variant,func_num,dim,seed,final_error,elapsed_s,injection_count,injection_fes,saddles_archived
A,4,10,0,16.003215045282445,3.4637437000637874,0,0,0
A,4,10,2,10.001351363143499,3.488678599940613,0,0,0
A,4,10,1,12.039487635169621,3.519190799910575,0,0,0
A,12,10,0,144.29289122499404,8.55651340004988,0,0,0
A,8,10,0,1.3942792066309266,18.920370900072157,0,0,0
A,12,10,1,91.8641983413836,8.604864799999632,0,0,0
A,8,10,2,1.0976567586658348,18.77512459992431,0,0,0
A,8,10,1,2.919593385643111,19.025170999928378,0,0,0
C,4,10,0,6.00243930927968,3.6640053000301123,0,0,0
C,4,10,1,20.000582313703035,3.690385700087063,0,0,0
C,4,10,2,22.00010088429019,3.7644704000558704,0,0,0
A,12,10,2,156.2034600547331,8.462471199920401,0,0,0
C,12,10,0,158.19928225302147,8.736145700095221,0,0,0
C,8,10,0,20.64282340839509,18.834337400039658,0,0,0
C,8,10,1,1.007148163047077,18.482270199921913,0,0,0
C,12,10,1,115.3848115597043,8.571731499978341,0,0,0
C,8,10,2,1.0607199076289362,18.93672469991725,0,0,0
C,12,10,2,149.87458994867075,8.808026899932884,0,0,0
D,4,10,0,10.00038427937693,15.074706099927425,8,88,3780
D,4,10,1,12.000007077841019,15.124143399996683,8,91,3738
D,4,10,2,10.000519310638992,14.760303899995051,8,85,2770
D,12,10,0,158.19926280269283,20.855413099983707,3,28,926
D,8,10,0,20.165477556607584,30.948950699996203,8,74,5721
D,8,10,1,1.624665749475298,30.720737399999052,8,78,8742
D,8,10,2,20.588657816861087,30.933761800057255,8,76,7534
E,4,10,0,18.00004350174254,3.6566494000144303,8,83,0
E,4,10,1,20.000006574580652,3.608274700003676,8,86,0
E,4,10,2,14.0000574292892,3.629214800079353,8,92,0
D,12,10,1,97.16882696452058,17.90673779998906,8,37,1965
D,12,10,2,150.05550356798176,18.71537939994596,8,63,1902
E,12,10,0,158.19962896457673,8.660249099950306,2,24,0
E,8,10,0,20.769160395847393,18.710861300001852,8,70,0
E,8,10,1,1.4628743300954739,18.611112000071444,8,77,0
E,8,10,2,1.1020440915713152,18.87208090000786,8,77,0
E,12,10,1,123.00291404374912,8.483830999932252,8,42,0
E,12,10,2,150.05618947435187,8.435810099937953,8,64,0
