fe_count,best_error
540,6.6769228144e+03
9473,7.7233260484e+02
16863,5.5011657867e+02
23550,3.8830827651e+02
29745,1.7091779354e+02
35557,6.9854960736e+01
41054,2.6898399624e+01
46281,4.5572505455e+00
51276,4.8403097722e-01
56064,1.1292190774e-01
60668,2.1549861635e-02
65103,4.1372335404e-03
69386,9.6253708534e-04
73527,2.3811655774e-04
77537,4.5634637445e-05
81425,9.1882393463e-06
85200,2.4712758204e-06
88869,6.5437643570e-07
92436,1.7729234969e-07
95908,4.1527528083e-08
99291,1.3472345017e-08
102587,3.3542164601e-09
105801,8.2764017861e-10
108938,2.7466739994e-10
112001,5.5024429457e-11
114993,2.0463630790e-11
117917,5.9117155615e-12
120775,1.8189894035e-12
123572,9.0949470177e-13
126309,4.5474735089e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
134181,4.5474735089e-13
136698,4.5474735089e-13
137419,4.5474735089e-13
145833,4.5474735089e-13
152415,4.5474735089e-13
158210,4.5474735089e-13
163464,4.5474735089e-13
164185,4.5474735089e-13
172388,4.5474735089e-13
178706,4.5474735089e-13
184215,4.5474735089e-13
189173,4.5474735089e-13
193711,4.5474735089e-13
197906,4.5474735089e-13
201819,4.5474735089e-13
205484,4.5474735089e-13
206205,4.5474735089e-13
213955,4.5474735089e-13
219704,4.5474735089e-13
224613,4.5474735089e-13
228951,4.5474735089e-13
232859,4.5474735089e-13
236420,4.5474735089e-13
239695,4.5474735089e-13
242726,4.5474735089e-13
245544,4.5474735089e-13
248174,4.5474735089e-13
250640,4.5474735089e-13
252954,4.5474735089e-13
255132,4.5474735089e-13
257186,4.5474735089e-13
259128,4.5474735089e-13
260966,4.5474735089e-13
262708,4.5474735089e-13
264362,4.5474735089e-13
265932,4.5474735089e-13
267426,4.5474735089e-13
268849,4.5474735089e-13
270202,4.5474735089e-13
271495,4.5474735089e-13
272726,4.5474735089e-13
273902,4.5474735089e-13
275026,4.5474735089e-13
276101,4.5474735089e-13
277129,4.5474735089e-13
278114,4.5474735089e-13
279054,4.5474735089e-13
279956,4.5474735089e-13
280819,4.5474735089e-13
281649,4.5474735089e-13
282441,4.5474735089e-13
283202,4.5474735089e-13
283934,4.5474735089e-13
284635,4.5474735089e-13
285307,4.5474735089e-13
285953,4.5474735089e-13
286574,4.5474735089e-13
287170,4.5474735089e-13
287744,4.5474735089e-13
288294,4.5474735089e-13
288821,4.5474735089e-13
289329,4.5474735089e-13
289819,4.5474735089e-13
290292,4.5474735089e-13
290742,4.5474735089e-13
291176,4.5474735089e-13
291599,4.5474735089e-13
291999,4.5474735089e-13
292387,4.5474735089e-13
292762,4.5474735089e-13
293119,4.5474735089e-13
293469,4.5474735089e-13
293799,4.5474735089e-13
294124,4.5474735089e-13
294430,4.5474735089e-13
294730,4.5474735089e-13
295016,4.5474735089e-13
295291,4.5474735089e-13
295563,4.5474735089e-13
295813,4.5474735089e-13
296063,4.5474735089e-13
296303,4.5474735089e-13
296528,4.5474735089e-13
296753,4.5474735089e-13
296969,4.5474735089e-13
297169,4.5474735089e-13
297369,4.5474735089e-13
297569,4.5474735089e-13
297745,4.5474735089e-13
297920,4.5474735089e-13
298095,4.5474735089e-13
298269,4.5474735089e-13
298419,4.5474735089e-13
298569,4.5474735089e-13
298719,4.5474735089e-13
298869,4.5474735089e-13
299009,4.5474735089e-13
299134,4.5474735089e-13
299259,4.5474735089e-13
299384,4.5474735089e-13
299509,4.5474735089e-13
299634,4.5474735089e-13
299738,4.5474735089e-13
299838,4.5474735089e-13
299938,4.5474735089e-13
300000,4.5474735089e-13
