fe_count,best_error
180,2.2601526073e+02
3177,1.1498740979e+02
5666,1.1097195509e+02
7923,1.1009194118e+02
10018,1.0641950573e+02
11987,1.0458465026e+02
13850,1.0439474670e+02
15625,1.0367375823e+02
17324,1.0286416950e+02
18952,1.0164430010e+02
20521,1.0162962155e+02
22033,1.0162010836e+02
23495,1.0161781797e+02
24909,1.0148427060e+02
26280,1.0115599843e+02
27612,1.0103123614e+02
28903,1.0094969813e+02
30161,1.0089110663e+02
31384,1.0088815709e+02
32575,1.0086727483e+02
33737,1.0086727483e+02
34871,1.0086701362e+02
35977,1.0086694320e+02
37057,1.0082880072e+02
38112,1.0081797182e+02
39143,1.0081706181e+02
40151,1.0081644274e+02
41138,1.0081643884e+02
42105,1.0081574919e+02
43053,1.0081508021e+02
43978,1.0081477085e+02
44884,1.0081388346e+02
45775,1.0081360308e+02
46650,1.0080003423e+02
47502,1.0078670360e+02
48342,1.0078663344e+02
49167,1.0078598429e+02
49972,1.0078590274e+02
50770,1.0078588749e+02
51545,1.0078514711e+02
52312,1.0078508745e+02
53062,1.0078401983e+02
53801,1.0078399755e+02
54526,1.0078398878e+02
55240,1.0078398760e+02
55940,1.0078398760e+02
56631,1.0078394842e+02
57306,1.0078386561e+02
57977,1.0078386369e+02
58627,1.0078363711e+02
59277,1.0078310957e+02
59907,1.0078304139e+02
60532,1.0078299959e+02
61149,1.0078299951e+02
61749,1.0078292667e+02
62349,1.0078292664e+02
62932,1.0078276403e+02
63507,1.0078263091e+02
64082,1.0078262988e+02
64635,1.0078238223e+02
65185,1.0078215909e+02
65735,1.0078205049e+02
66262,1.0078205023e+02
66787,1.0078202910e+02
67312,1.0078201918e+02
67819,1.0078201645e+02
68319,1.0078201118e+02
68819,1.0078201087e+02
69312,1.0078196583e+02
69787,1.0078196305e+02
70262,1.0078196173e+02
70737,1.0078196173e+02
71196,1.0078196155e+02
71646,1.0078195141e+02
72096,1.0078194888e+02
72546,1.0078194761e+02
72978,1.0078194403e+02
73403,1.0078193050e+02
73828,1.0078192526e+02
74253,1.0078192500e+02
74667,1.0078192469e+02
75067,1.0078192450e+02
75467,1.0078192446e+02
75867,1.0078192445e+02
76267,1.0078192444e+02
76646,1.0078192444e+02
77021,1.0078192444e+02
77396,1.0078192444e+02
77771,1.0078192444e+02
78146,1.0078192444e+02
78499,1.0078192444e+02
78849,1.0078192444e+02
79199,1.0078192444e+02
79549,1.0078192444e+02
79729,1.0078192444e+02
82148,1.0078192444e+02
83866,1.0078192444e+02
84046,1.0078192444e+02
86358,1.0078192444e+02
87943,1.0078192444e+02
89232,1.0078192444e+02
90328,1.0078192444e+02
91279,1.0078192444e+02
92119,1.0078192444e+02
92866,1.0078192444e+02
93538,1.0078192444e+02
94143,1.0078192444e+02
94692,1.0078192444e+02
95193,1.0078192444e+02
95652,1.0078192444e+02
96069,1.0078192444e+02
96454,1.0064277172e+02
96809,1.0023963035e+02
97136,1.0016352827e+02
97436,1.0013894127e+02
97713,1.0009076155e+02
97969,1.0009076155e+02
98207,1.0002880721e+02
98432,1.0001904521e+02
98632,1.0001239201e+02
98825,1.0000847430e+02
99000,1.0000789440e+02
99167,1.0000641644e+02
99317,1.0000601814e+02
99467,1.0000512157e+02
99592,1.0000426440e+02
99717,1.0000341840e+02
99838,1.0000300963e+02
99938,1.0000261410e+02
100000,1.0000216503e+02
