fe_count,best_error
180,2.3433409216e+03
3177,6.4281507658e+02
5666,2.6442529382e+02
7923,1.3725810488e+02
10018,1.1544012730e+02
11987,1.0244828374e+02
13850,1.0027178196e+02
15625,1.0004879278e+02
17324,1.0001556777e+02
18952,1.0000244235e+02
20521,1.0000042206e+02
22033,1.0000007538e+02
23495,1.0000001402e+02
24909,1.0000000157e+02
26280,1.0000000036e+02
27612,1.0000000007e+02
28903,1.0000000002e+02
30161,1.0000000001e+02
31384,1.0000000000e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
39323,1.0000000000e+02
42192,1.0000000000e+02
44469,1.0000000000e+02
44649,1.0000000000e+02
47485,1.0000000000e+02
49721,1.0000000000e+02
49901,1.0000000000e+02
52696,1.0000000000e+02
54882,1.0000000000e+02
55062,1.0000000000e+02
57816,1.0000000000e+02
59948,1.0000000000e+02
60128,1.0000000000e+02
62836,1.0000000000e+02
64909,1.0000000000e+02
65089,1.0000000000e+02
67743,1.0000000000e+02
69747,1.0000000000e+02
69927,1.0000000000e+02
72518,1.0000000000e+02
74446,1.0000000000e+02
74626,1.0000000000e+02
77149,1.0000000000e+02
78985,1.0000000000e+02
79165,1.0000000000e+02
81600,1.0000000000e+02
83332,1.0000000000e+02
83512,1.0000000000e+02
85840,1.0000000000e+02
87441,1.0000000000e+02
88748,1.0000000000e+02
89864,1.0000000000e+02
90835,1.0000000000e+02
91692,1.0000000000e+02
92457,1.0000000000e+02
93146,1.0000000000e+02
93770,1.0000000000e+02
94337,1.0000000000e+02
94853,1.0000000000e+02
95326,1.0000000000e+02
95761,1.0000000000e+02
96159,1.0000000000e+02
96526,1.0000000000e+02
96865,1.0000000000e+02
97179,1.0000000000e+02
97470,1.0000000000e+02
97741,1.0000000000e+02
97991,1.0000000000e+02
98221,1.0000000000e+02
98439,1.0000000000e+02
98639,1.0000000000e+02
98826,1.0000000000e+02
99001,1.0000000000e+02
99163,1.0000000000e+02
99313,1.0000000000e+02
99461,1.0000000000e+02
99586,1.0000000000e+02
99711,1.0000000000e+02
99832,1.0000000000e+02
99932,1.0000000000e+02
100000,1.0000000000e+02
