fe_count,best_error
540,1.7617305636e+04
9473,1.1653498359e+03
16863,8.9140356247e+02
23550,8.3741429414e+02
29745,8.2830286024e+02
35557,8.2597725277e+02
41054,8.2568349895e+02
46281,8.2563487836e+02
51276,8.2561788108e+02
56064,8.2561576707e+02
60668,8.2561561307e+02
65103,8.2561559745e+02
69386,8.2561559643e+02
73527,8.2561559635e+02
77537,8.2561559635e+02
81425,8.2561559635e+02
85200,8.2561559635e+02
88869,8.2561559635e+02
92436,8.2561559635e+02
95908,8.2561559635e+02
99291,8.2561559635e+02
102587,8.2561559635e+02
105801,8.2561559635e+02
106522,8.2561559635e+02
115129,8.2561559635e+02
121965,8.2561559635e+02
128027,8.2561559635e+02
133562,8.2561559635e+02
134283,8.2561559635e+02
142719,8.2561559635e+02
149329,8.2561559635e+02
155157,8.2561559635e+02
160441,8.2561559635e+02
165311,8.2561559635e+02
169844,8.2561559635e+02
174096,8.2561559635e+02
178102,8.2561559635e+02
178823,8.2561559635e+02
186889,8.2561559635e+02
193035,8.2561559635e+02
198364,8.2561559635e+02
203133,8.2561559635e+02
207477,8.2561559635e+02
211480,8.2561559635e+02
215195,8.2561559635e+02
218664,8.2561559635e+02
221918,8.2561559635e+02
224982,8.2561559635e+02
227876,8.2561559635e+02
230616,8.2561559635e+02
233217,8.2561559635e+02
235689,8.2561559635e+02
238043,8.2561559635e+02
238764,8.2561559635e+02
245955,8.2561559635e+02
251018,8.2561559635e+02
255207,8.2561559635e+02
258813,8.2561559635e+02
261988,8.2561559635e+02
264820,8.2561559635e+02
267371,8.2561559635e+02
269684,8.2561559635e+02
271796,8.2561559635e+02
273732,8.2561559635e+02
275512,8.2561559635e+02
277154,8.2561559635e+02
278674,8.2561559635e+02
280084,8.2561559635e+02
281393,8.2561559635e+02
282610,8.2561559635e+02
283746,8.2561559635e+02
284805,8.2561559635e+02
285795,8.2561559635e+02
286721,8.2561559635e+02
287588,8.2561559635e+02
288400,8.2561559635e+02
289162,8.2561559635e+02
289876,8.2561559635e+02
290547,8.2561559635e+02
291180,8.2561559635e+02
291771,8.2561559635e+02
292330,8.2561559635e+02
292856,8.2561559635e+02
293350,8.2561559635e+02
293816,8.2561559635e+02
294255,8.2561559635e+02
294669,8.2561559635e+02
295060,8.2561559635e+02
295429,8.2561559635e+02
295779,8.2561559635e+02
296104,8.2561559635e+02
296412,8.2561559635e+02
296707,8.2561559635e+02
296982,8.2561559635e+02
297242,8.2561559635e+02
297492,8.2561559635e+02
297721,8.2561559635e+02
297946,8.2561559635e+02
298149,8.2561559635e+02
298349,8.2561559635e+02
298533,8.2561559635e+02
298708,8.2561559635e+02
298881,8.2561559635e+02
299031,8.2561559635e+02
299181,8.2561559635e+02
299329,8.2561559635e+02
299454,8.2561559635e+02
299579,8.2561559635e+02
299704,8.2561559635e+02
299818,8.2561559635e+02
299918,8.2561559635e+02
300000,8.2561559635e+02
