fe_count,best_error
540,1.4078900196e+04
9473,8.4210629327e+02
16863,4.9928071614e+02
23550,4.3503144068e+02
29745,4.2304770535e+02
35557,4.2195932466e+02
41054,4.2162006559e+02
46281,4.2149698131e+02
51276,4.2135838751e+02
56064,4.2125366595e+02
60668,4.2109287374e+02
65103,4.2101771968e+02
69386,4.2095935669e+02
73527,4.2087050612e+02
77537,4.2085824169e+02
81425,4.2079258188e+02
85200,4.2078227795e+02
88869,4.2077115513e+02
92436,4.2073825635e+02
95908,4.2071195687e+02
99291,4.2067976112e+02
102587,4.2064622669e+02
105801,4.2064161862e+02
108938,4.2062287610e+02
112001,4.2061934152e+02
114993,4.2060372345e+02
117917,4.2058719532e+02
120775,4.2058658810e+02
123572,4.2058584720e+02
126309,4.2055090670e+02
128988,4.2050349453e+02
131611,4.2050339439e+02
134181,4.2050153232e+02
136698,4.2049954418e+02
139165,4.2049946108e+02
141582,4.2049690964e+02
143953,4.2049690964e+02
146279,4.2049689387e+02
148562,4.2049428859e+02
150800,4.2049394099e+02
152996,4.2049365278e+02
155155,4.2049310249e+02
157271,4.2049309591e+02
159352,4.2048087721e+02
161393,4.2047985597e+02
163401,4.2047739964e+02
165371,4.2047738075e+02
167308,4.2047737113e+02
169214,4.2047710437e+02
171084,4.2047709514e+02
172924,4.2047659621e+02
174734,4.2047659606e+02
176515,4.2047597546e+02
178265,4.2047595834e+02
179985,4.2047564372e+02
181678,4.2047540857e+02
183344,4.2047450827e+02
184983,4.2047449208e+02
186596,4.2047378506e+02
188184,4.2047377616e+02
189747,4.2047366840e+02
191285,4.2047366815e+02
192800,4.2047366518e+02
194291,4.2047366511e+02
195760,4.2047348745e+02
197207,4.2047348416e+02
198632,4.2047223953e+02
200032,4.2047182404e+02
201412,4.2047173711e+02
202772,4.2047173678e+02
204113,4.2047172744e+02
205436,4.2047172634e+02
206736,4.2047170795e+02
208016,4.2047165202e+02
209279,4.2047165202e+02
210527,4.2047165193e+02
211752,4.2047165152e+02
212960,4.2047165148e+02
214154,4.2047164496e+02
215329,4.2047164468e+02
216485,4.2047164256e+02
217629,4.2047164249e+02
218754,4.2047161772e+02
219862,4.2047161426e+02
220960,4.2047159137e+02
222035,4.2047159098e+02
223100,4.2047159097e+02
224150,4.2047159061e+02
225183,4.2047158916e+02
226208,4.2047158894e+02
227210,4.2047158894e+02
