fe_count,best_error
180,5.8960926209e+02
3177,3.9999832455e+02
5666,3.8223983902e+02
7923,3.7168578113e+02
10018,3.6425645294e+02
11987,3.5554030378e+02
13850,3.5487065096e+02
15625,3.5487065096e+02
17324,3.4391418823e+02
18952,3.4378754884e+02
20521,3.4284374783e+02
22033,3.3518703174e+02
23495,3.3063971753e+02
24909,3.2348770089e+02
26280,3.1544718842e+02
27612,3.1462991371e+02
28903,3.0150390837e+02
30161,3.0150390837e+02
31384,3.0150390837e+02
32575,3.0088787233e+02
33737,3.0017369146e+02
34871,2.9548451726e+02
35977,2.9501333668e+02
37057,2.9297150326e+02
38112,2.8673607282e+02
39143,2.8534671244e+02
40151,2.8534671244e+02
41138,2.8512440079e+02
42105,2.8498543235e+02
43053,2.5881711346e+02
43978,2.5759726229e+02
44884,2.5741693810e+02
45775,2.4305542906e+02
46650,2.3417022780e+02
47502,2.3023546500e+02
48342,2.2840739871e+02
49167,2.1638802374e+02
49972,2.1638802374e+02
50770,2.0997523049e+02
51545,2.0878766231e+02
52312,2.0496593499e+02
53062,2.0490600869e+02
53801,2.0490600869e+02
54526,1.9267866424e+02
55240,1.9261009125e+02
55940,1.9256507855e+02
56631,1.9105972300e+02
57306,1.9055315799e+02
57977,1.8877844036e+02
58627,1.8877844036e+02
59277,1.8877844036e+02
59907,1.8422885164e+02
60532,1.8422885164e+02
61149,1.8411361507e+02
61749,1.8411361507e+02
62349,1.8408021600e+02
62932,1.8408021600e+02
63507,1.8404575688e+02
64082,1.8380180355e+02
64635,1.8339684125e+02
65185,1.8335146368e+02
65735,1.8335146368e+02
66262,1.8335146368e+02
66787,1.8321693095e+02
67312,1.8321693095e+02
67819,1.8321693052e+02
68319,1.8321693052e+02
68819,1.8321693052e+02
69312,1.8321693052e+02
69787,1.8310957771e+02
70262,1.8310957771e+02
70737,1.8303322664e+02
71196,1.8298488708e+02
71646,1.8298488708e+02
72096,1.8298488708e+02
72546,1.8293758867e+02
72978,1.8293758867e+02
73403,1.8260751415e+02
73828,1.8260751415e+02
74253,1.8260610231e+02
74667,1.8250543029e+02
75067,1.5210504617e+02
75467,1.4734549577e+02
75867,1.4734548091e+02
76267,1.4643186211e+02
76646,1.4631802301e+02
77021,1.4631802301e+02
77396,9.3250335201e+01
77771,9.3250335201e+01
78146,6.3915610114e+01
78499,6.0464837133e+01
78849,5.5107361439e+01
79199,5.5107361439e+01
79549,5.3113956444e+01
79899,5.3113956444e+01
80239,5.3046360694e+01
80564,5.3046360694e+01
80889,5.3046360694e+01
81214,5.3046360694e+01
81539,5.3046360694e+01
81864,5.2737547654e+01
82178,5.2737547654e+01
82478,5.2737547654e+01
82778,5.2199673786e+01
83078,2.8029279500e+01
83378,2.0735953802e+01
83678,1.7131260144e+01
83978,1.5433682606e+01
84256,1.4347419887e+01
84531,1.4341158870e+01
84806,1.4044479388e+01
85081,0.0000000000e+00
85356,0.0000000000e+00
85631,0.0000000000e+00
85906,0.0000000000e+00
86167,0.0000000000e+00
86417,0.0000000000e+00
86667,0.0000000000e+00
86917,0.0000000000e+00
87167,0.0000000000e+00
87417,0.0000000000e+00
87667,0.0000000000e+00
87917,0.0000000000e+00
88158,0.0000000000e+00
88383,0.0000000000e+00
88608,0.0000000000e+00
88833,0.0000000000e+00
89058,0.0000000000e+00
89283,0.0000000000e+00
89508,0.0000000000e+00
89733,0.0000000000e+00
89958,0.0000000000e+00
90181,0.0000000000e+00
90381,0.0000000000e+00
90581,0.0000000000e+00
90781,0.0000000000e+00
90981,0.0000000000e+00
91181,0.0000000000e+00
91381,0.0000000000e+00
91581,0.0000000000e+00
91781,0.0000000000e+00
91981,0.0000000000e+00
92181,0.0000000000e+00
92369,0.0000000000e+00
92544,0.0000000000e+00
92719,0.0000000000e+00
92894,0.0000000000e+00
93069,0.0000000000e+00
93244,0.0000000000e+00
93419,0.0000000000e+00
93594,0.0000000000e+00
93769,0.0000000000e+00
93944,0.0000000000e+00
94119,0.0000000000e+00
94294,0.0000000000e+00
94465,0.0000000000e+00
94615,0.0000000000e+00
94765,0.0000000000e+00
94915,0.0000000000e+00
95065,0.0000000000e+00
95215,0.0000000000e+00
95365,0.0000000000e+00
95515,0.0000000000e+00
95665,0.0000000000e+00
95815,0.0000000000e+00
95965,0.0000000000e+00
96115,0.0000000000e+00
96265,0.0000000000e+00
96415,0.0000000000e+00
96565,0.0000000000e+00
96702,0.0000000000e+00
96827,0.0000000000e+00
96952,0.0000000000e+00
97077,0.0000000000e+00
97202,0.0000000000e+00
97327,0.0000000000e+00
97452,0.0000000000e+00
97577,0.0000000000e+00
97702,0.0000000000e+00
97827,0.0000000000e+00
97952,0.0000000000e+00
98077,0.0000000000e+00
98202,0.0000000000e+00
98327,0.0000000000e+00
98452,0.0000000000e+00
98577,0.0000000000e+00
98702,0.0000000000e+00
98827,0.0000000000e+00
98936,0.0000000000e+00
99036,0.0000000000e+00
99136,0.0000000000e+00
99236,0.0000000000e+00
99336,0.0000000000e+00
99436,0.0000000000e+00
99536,0.0000000000e+00
99636,0.0000000000e+00
99736,0.0000000000e+00
99836,0.0000000000e+00
99936,0.0000000000e+00
100000,0.0000000000e+00
