fe_count,best_error
180,6.0311879741e+02
3177,3.9559592943e+02
5666,3.8937257097e+02
7923,3.7068073560e+02
10018,3.6574028672e+02
11987,3.5967509690e+02
13850,3.5782323224e+02
15625,3.5592552405e+02
17324,3.4319091794e+02
18952,3.4301428072e+02
20521,3.3430109140e+02
22033,3.3361785291e+02
23495,3.0775444345e+02
24909,3.0775444345e+02
26280,2.9625305059e+02
27612,2.9192099485e+02
28903,2.8086867715e+02
30161,2.8086867715e+02
31384,2.8086867715e+02
31564,2.8086867715e+02
34478,2.8086867715e+02
36813,2.8086867715e+02
36993,2.8086867715e+02
39874,2.8086867715e+02
42172,2.8086867715e+02
42352,2.8086867715e+02
45203,2.8086867715e+02
47456,2.8086867715e+02
47636,2.8086867715e+02
50449,2.8086867715e+02
52656,2.8086867715e+02
52836,2.8086867715e+02
55608,2.8086867715e+02
57764,2.8086867715e+02
57944,2.8086867715e+02
60672,2.8086867715e+02
62771,2.8086867715e+02
62951,2.8086867715e+02
65629,2.8086867715e+02
67665,2.8086867715e+02
67845,2.8086867715e+02
70463,2.8086867715e+02
72426,2.8086867715e+02
72606,2.8086867715e+02
75158,2.8086867715e+02
77038,2.8086867715e+02
77218,2.8086867715e+02
79692,2.8086867715e+02
81473,2.8086867715e+02
81653,2.8086867715e+02
84027,2.8086867715e+02
85689,2.8086867715e+02
87060,2.8086867715e+02
88234,2.8086867715e+02
89265,2.8086867715e+02
90184,2.8086867715e+02
91010,2.8086867715e+02
91756,2.8086867715e+02
92434,2.8086867715e+02
93055,2.8086867715e+02
93624,2.8086867715e+02
94149,2.8086867715e+02
94634,2.8086867715e+02
95081,2.8086867715e+02
95495,2.8086867715e+02
95880,2.8086867715e+02
96238,2.8086867715e+02
96571,2.8086867715e+02
96882,2.8086867715e+02
97173,2.8086867715e+02
97447,2.8086867715e+02
97697,2.8086867715e+02
97934,2.8086867715e+02
98159,2.8086867715e+02
98363,2.8086867715e+02
98563,2.8086867715e+02
98741,2.8086867715e+02
98916,2.8086867715e+02
99076,2.8086867715e+02
99226,2.8086867715e+02
99376,2.8086867715e+02
99503,2.8086867715e+02
99628,2.8086867715e+02
99753,2.7976371442e+02
99861,2.7973014208e+02
99961,2.7946498644e+02
100000,2.7946498644e+02
