fe_count,best_error
180,1.0178021905e+03
3177,5.3282780129e+02
5666,4.9941239621e+02
7923,4.8250200385e+02
10018,4.8062360519e+02
11987,4.8048400668e+02
13850,4.8020424296e+02
15625,4.7982722323e+02
17324,4.7960351365e+02
18952,4.7957301847e+02
20521,4.7952000470e+02
22033,4.7950643041e+02
23495,4.7948790355e+02
24909,4.7947536386e+02
26280,4.7942566791e+02
27612,4.7933768053e+02
28903,4.7931951823e+02
30161,4.7930860273e+02
31384,4.7927964451e+02
32575,4.7927961723e+02
33737,4.7927961723e+02
34871,4.7927626388e+02
35977,4.7927387390e+02
37057,4.7927367604e+02
38112,4.7927367489e+02
39143,4.7927362428e+02
40151,4.7926914988e+02
41138,4.7926914519e+02
42105,4.7926849256e+02
43053,4.7926847313e+02
43978,4.7926725130e+02
44884,4.7926725130e+02
45775,4.7926724725e+02
46650,4.7926666919e+02
47502,4.7926666611e+02
48342,4.7926666509e+02
49167,4.7926666471e+02
49972,4.7926666455e+02
50770,4.7926666455e+02
51545,4.7926666449e+02
52312,4.7926617819e+02
53062,4.7926617819e+02
53801,4.7926604455e+02
54526,4.7926604455e+02
55240,4.7926604455e+02
55940,4.7926588145e+02
56631,4.7926588145e+02
57306,4.7926588145e+02
57977,4.7926588145e+02
58627,4.7926588145e+02
59277,4.7926586127e+02
59907,4.7926580561e+02
60532,4.7926580539e+02
61149,4.7926580539e+02
61749,4.7926580539e+02
61990,4.7926580539e+02
64678,4.7926580539e+02
66727,4.7926580539e+02
68503,4.7926580539e+02
70094,4.7926580539e+02
71542,4.7926580539e+02
72875,4.7926580539e+02
74113,4.7926580539e+02
75269,4.7926580539e+02
76353,4.7926580539e+02
77375,4.7926580539e+02
78340,4.7926580539e+02
79253,4.7926580539e+02
80119,4.7926580539e+02
80942,4.7926580539e+02
81727,4.7926580539e+02
82474,4.7926580539e+02
83188,4.7926580539e+02
83872,4.7926580539e+02
84527,4.7926580539e+02
85154,4.7926580539e+02
85754,4.7926580539e+02
86329,4.7926580539e+02
86881,4.7926580539e+02
87412,4.7926580539e+02
87923,4.7926580539e+02
88416,4.7926580539e+02
88891,4.7926580539e+02
89344,4.7926580539e+02
89784,4.7926580539e+02
90209,4.7926580539e+02
90615,4.7926580539e+02
91014,4.7926580539e+02
91389,4.7926580539e+02
91761,4.7926580539e+02
92111,4.7926580539e+02
92460,4.7926580539e+02
92785,4.7926580539e+02
93110,4.7926580539e+02
93415,4.7926580539e+02
93715,4.7926580539e+02
94008,4.7926580539e+02
94283,4.7926580539e+02
94558,4.7926580539e+02
94820,4.7926580539e+02
95070,4.7926580539e+02
95320,4.7926580539e+02
95560,4.7926580539e+02
95785,4.7926580539e+02
96010,4.7926580539e+02
96235,4.7926580539e+02
96438,4.7926580539e+02
96638,4.7926580539e+02
96838,4.7926580539e+02
97038,4.7926580539e+02
97217,4.7926580539e+02
97392,4.7926580539e+02
97567,4.7926580539e+02
97742,4.7926580539e+02
97913,4.7926580539e+02
98063,4.7926580539e+02
98213,4.7926580539e+02
98363,4.7926580539e+02
98513,4.7926580539e+02
98663,4.7926580539e+02
98798,4.7926580539e+02
98923,4.7926580539e+02
99048,4.7926580539e+02
99173,4.7926580539e+02
99298,4.7926580539e+02
99423,4.7926580539e+02
99548,4.7926580539e+02
99653,4.7926580539e+02
99753,4.7926580539e+02
99853,4.7926580539e+02
99953,4.7926580539e+02
100000,4.7926580539e+02
