fe_count,best_error
540,5.3125198453e+04
9473,7.1693326463e+03
16863,2.7678679921e+03
23550,8.1997546539e+02
29745,3.3340528834e+02
35557,2.2833765964e+02
41054,2.0487417253e+02
46281,2.0098905388e+02
51276,2.0018372730e+02
56064,2.0004029318e+02
60668,2.0000781232e+02
65103,2.0000147130e+02
69386,2.0000036158e+02
73527,2.0000008583e+02
77537,2.0000002043e+02
81425,2.0000000414e+02
85200,2.0000000093e+02
88869,2.0000000024e+02
92436,2.0000000005e+02
95908,2.0000000001e+02
99291,2.0000000000e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
132151,2.0000000000e+02
140598,2.0000000000e+02
147229,2.0000000000e+02
153074,2.0000000000e+02
158381,2.0000000000e+02
158921,2.0000000000e+02
167169,2.0000000000e+02
173541,2.0000000000e+02
179113,2.0000000000e+02
184135,2.0000000000e+02
184675,2.0000000000e+02
192681,2.0000000000e+02
198751,2.0000000000e+02
203998,2.0000000000e+02
208684,2.0000000000e+02
209224,2.0000000000e+02
216934,2.0000000000e+02
222632,2.0000000000e+02
227489,2.0000000000e+02
231771,2.0000000000e+02
232311,2.0000000000e+02
239638,2.0000000000e+02
244864,2.0000000000e+02
249225,2.0000000000e+02
253005,2.0000000000e+02
253545,2.0000000000e+02
260352,2.0000000000e+02
264951,2.0000000000e+02
268665,2.0000000000e+02
271797,2.0000000000e+02
274501,2.0000000000e+02
276872,2.0000000000e+02
278970,2.0000000000e+02
280845,2.0000000000e+02
282526,2.0000000000e+02
284042,2.0000000000e+02
285415,2.0000000000e+02
286662,2.0000000000e+02
287797,2.0000000000e+02
288834,2.0000000000e+02
289783,2.0000000000e+02
290653,2.0000000000e+02
291452,2.0000000000e+02
292185,2.0000000000e+02
292860,2.0000000000e+02
293483,2.0000000000e+02
294057,2.0000000000e+02
294588,2.0000000000e+02
295077,2.0000000000e+02
295531,2.0000000000e+02
295948,2.0000000000e+02
296335,2.0000000000e+02
296694,2.0000000000e+02
297027,2.0000000000e+02
297335,2.0000000000e+02
297620,2.0000000000e+02
297886,2.0000000000e+02
298135,2.0000000000e+02
298360,2.0000000000e+02
298572,2.0000000000e+02
298772,2.0000000000e+02
298951,2.0000000000e+02
299126,2.0000000000e+02
299278,2.0000000000e+02
299428,2.0000000000e+02
299563,2.0000000000e+02
299688,2.0000000000e+02
299813,2.0000000000e+02
299916,2.0000000000e+02
300000,2.0000000000e+02
