fe_count,best_error
540,7.2310350144e+03
9473,8.0526660799e+02
16863,5.5161549585e+02
23550,3.6981437089e+02
29745,1.7919692887e+02
35557,7.1873560434e+01
41054,2.5326276177e+01
46281,4.9941748234e+00
51276,6.8968086626e-01
56064,1.3853527290e-01
60668,2.7256132565e-02
65103,5.5682659322e-03
69386,1.2763040877e-03
73527,2.8127542146e-04
77537,5.8287824231e-05
81425,1.5957049527e-05
85200,3.8904927351e-06
88869,1.0138564903e-06
92436,1.9400522433e-07
95908,5.5163582147e-08
99291,1.3081262296e-08
102587,3.8185135054e-09
105801,8.1945472630e-10
108938,2.2691892809e-10
112001,5.6843418861e-11
114993,2.0008883439e-11
117917,5.0022208598e-12
120775,1.3642420527e-12
123572,9.0949470177e-13
126309,9.0949470177e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
132151,4.5474735089e-13
140598,4.5474735089e-13
147229,4.5474735089e-13
153074,4.5474735089e-13
158381,4.5474735089e-13
158921,4.5474735089e-13
167169,4.5474735089e-13
173541,4.5474735089e-13
179113,4.5474735089e-13
184135,4.5474735089e-13
184675,4.5474735089e-13
192681,4.5474735089e-13
198751,4.5474735089e-13
203998,4.5474735089e-13
208684,4.5474735089e-13
209224,4.5474735089e-13
216934,4.5474735089e-13
222632,4.5474735089e-13
227489,4.5474735089e-13
231771,4.5474735089e-13
232311,4.5474735089e-13
239638,4.5474735089e-13
244864,4.5474735089e-13
249225,4.5474735089e-13
253005,4.5474735089e-13
253545,4.5474735089e-13
260352,4.5474735089e-13
264951,4.5474735089e-13
268665,4.5474735089e-13
271797,4.5474735089e-13
274501,4.5474735089e-13
276872,4.5474735089e-13
278970,4.5474735089e-13
280845,4.5474735089e-13
282526,4.5474735089e-13
284042,4.5474735089e-13
285415,4.5474735089e-13
286662,4.5474735089e-13
287797,4.5474735089e-13
288834,4.5474735089e-13
289783,4.5474735089e-13
290653,4.5474735089e-13
291452,4.5474735089e-13
292185,4.5474735089e-13
292860,4.5474735089e-13
293483,4.5474735089e-13
294057,4.5474735089e-13
294588,4.5474735089e-13
295077,4.5474735089e-13
295531,4.5474735089e-13
295948,4.5474735089e-13
296335,4.5474735089e-13
296694,4.5474735089e-13
297027,4.5474735089e-13
297335,4.5474735089e-13
297620,4.5474735089e-13
297886,4.5474735089e-13
298135,4.5474735089e-13
298360,4.5474735089e-13
298572,4.5474735089e-13
298772,4.5474735089e-13
298951,4.5474735089e-13
299126,4.5474735089e-13
299278,4.5474735089e-13
299428,4.5474735089e-13
299563,4.5474735089e-13
299688,4.5474735089e-13
299813,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
