fe_count,best_error
180,6.6104634265e+02
3177,2.2989277795e+02
5666,1.1341488938e+02
7923,4.4927296958e+01
10018,1.4154962316e+01
11987,2.5309467375e+00
13850,3.6559352501e-01
15625,5.8099741771e-02
17324,1.8681131873e-02
18952,3.7691309894e-03
20521,9.0141616965e-04
22033,1.6407147450e-04
23495,3.1900408430e-05
24909,5.5611631069e-06
26280,1.4097190615e-06
27612,2.4838436730e-07
28903,7.4771833170e-08
30161,1.6977082851e-08
31384,4.2159626901e-09
32575,7.7579898061e-10
33737,1.9463186618e-10
34871,2.3192114895e-11
35977,6.8212102633e-12
37057,1.8189894035e-12
38112,4.5474735089e-13
39143,4.5474735089e-13
40151,4.5474735089e-13
40331,4.5474735089e-13
43192,4.5474735089e-13
45462,4.5474735089e-13
45642,4.5474735089e-13
48472,4.5474735089e-13
50697,4.5474735089e-13
50877,4.5474735089e-13
53667,4.5474735089e-13
55843,4.5474735089e-13
56023,4.5474735089e-13
58769,4.5474735089e-13
60891,4.5474735089e-13
61071,4.5474735089e-13
63769,4.5474735089e-13
65832,4.5474735089e-13
66012,4.5474735089e-13
68654,4.5474735089e-13
70645,4.5474735089e-13
70825,4.5474735089e-13
73404,4.5474735089e-13
75315,4.5474735089e-13
75495,4.5474735089e-13
77999,4.5474735089e-13
79817,4.5474735089e-13
79997,4.5474735089e-13
82414,4.5474735089e-13
84122,4.5474735089e-13
84302,4.5474735089e-13
86606,4.5474735089e-13
88179,4.5474735089e-13
89459,4.5474735089e-13
90545,4.5474735089e-13
91488,4.5474735089e-13
92320,4.5474735089e-13
93059,4.5474735089e-13
93722,4.5474735089e-13
94320,4.5474735089e-13
94862,4.5474735089e-13
95354,4.5474735089e-13
95804,4.5474735089e-13
96216,4.5474735089e-13
96595,4.5474735089e-13
96941,4.5474735089e-13
97260,4.5474735089e-13
97555,4.5474735089e-13
97828,4.5474735089e-13
98078,4.5474735089e-13
98308,4.5474735089e-13
98525,4.5474735089e-13
98725,4.5474735089e-13
98908,4.5474735089e-13
99083,4.5474735089e-13
99240,4.5474735089e-13
99390,4.5474735089e-13
99529,4.5474735089e-13
99654,4.5474735089e-13
99779,4.5474735089e-13
99888,4.5474735089e-13
99988,4.5474735089e-13
100000,4.5474735089e-13
