fe_count,best_error
180,2.4979925305e+08
3177,6.8824943145e+04
5666,8.2054233859e+03
7923,1.3642127638e+03
10018,1.1429043937e+03
11987,1.1024741198e+03
13850,1.0971051494e+03
15625,1.0934402466e+03
17324,1.0788927518e+03
18952,1.0772912636e+03
20521,1.0734977483e+03
22033,1.0683488033e+03
23495,1.0646679311e+03
24909,1.0637029449e+03
26280,1.0630304792e+03
27612,1.0623191872e+03
28903,1.0623191872e+03
30161,1.0623191872e+03
30402,1.0623191872e+03
33322,1.0623191872e+03
35663,1.0623191872e+03
37754,1.0623191872e+03
39671,1.0623191872e+03
39912,1.0623191872e+03
42776,1.0623191872e+03
45050,1.0623191872e+03
47067,1.0623191872e+03
48906,1.0623191872e+03
49147,1.0623191872e+03
51950,1.0623191872e+03
54142,1.0623191872e+03
56071,1.0623191872e+03
57820,1.0623191872e+03
59431,1.0623191872e+03
60929,1.0623191872e+03
62334,1.0623191872e+03
63657,1.0623191872e+03
63898,1.0623191872e+03
66565,1.0623191872e+03
68586,1.0623191872e+03
70333,1.0623191872e+03
71893,1.0623191872e+03
73313,1.0623191872e+03
74617,1.0623191872e+03
75825,1.0623191872e+03
76952,1.0623191872e+03
78007,1.0623191872e+03
79000,1.0623191872e+03
79934,1.0623191872e+03
80819,1.0623191872e+03
81657,1.0623191872e+03
82451,1.0623191872e+03
83209,1.0623191872e+03
83927,1.0623191872e+03
84168,1.0623191872e+03
86475,1.0623191872e+03
88055,1.0623191872e+03
89341,1.0623191872e+03
90433,1.0623191872e+03
91381,1.0623191872e+03
92217,1.0623191872e+03
92960,1.0623191872e+03
93627,1.0623191872e+03
94228,1.0623191872e+03
94774,1.0623191872e+03
95270,1.0623191872e+03
95725,1.0623191872e+03
96139,1.0623191872e+03
96521,1.0623191872e+03
96872,1.0623191872e+03
97194,1.0623191872e+03
97492,1.0623191872e+03
97767,1.0623191872e+03
98019,1.0623191872e+03
98254,1.0623191872e+03
98475,1.0623191872e+03
98675,1.0623191872e+03
98863,1.0623191872e+03
99038,1.0623191872e+03
99200,1.0623191872e+03
99350,1.0623191872e+03
99495,1.0623191872e+03
99620,1.0623191872e+03
99745,1.0623191872e+03
99861,1.0623191872e+03
99961,1.0623191872e+03
100000,1.0623191872e+03
