fe_count,best_error
180,1.4835425321e+03
3177,5.4305892709e+02
5666,4.9433379299e+02
7923,4.8320470287e+02
10018,4.8067093723e+02
11987,4.8030983146e+02
13850,4.8011242066e+02
15625,4.8006531211e+02
17324,4.7988743878e+02
18952,4.7982673691e+02
20521,4.7969709449e+02
22033,4.7957633555e+02
23495,4.7956841956e+02
24909,4.7946505962e+02
26280,4.7945538906e+02
27612,4.7942115709e+02
28903,4.7941625489e+02
30161,4.7939096284e+02
31384,4.7939096284e+02
32575,4.7937384160e+02
33737,4.7935836002e+02
34871,4.7935833995e+02
35977,4.7933959464e+02
37057,4.7932191878e+02
38112,4.7932186528e+02
39143,4.7931983264e+02
40151,4.7931858881e+02
41138,4.7931506384e+02
42105,4.7931343324e+02
43053,4.7931004155e+02
43978,4.7931003805e+02
44884,4.7930840110e+02
45775,4.7930810930e+02
46650,4.7930763444e+02
47502,4.7930763444e+02
48342,4.7930763444e+02
48583,4.7930763444e+02
51391,4.7930763444e+02
53590,4.7930763444e+02
55526,4.7930763444e+02
57280,4.7930763444e+02
57521,4.7930763444e+02
60254,4.7930763444e+02
62357,4.7930763444e+02
64192,4.7930763444e+02
65843,4.7930763444e+02
66084,4.7930763444e+02
68724,4.7930763444e+02
70714,4.7930763444e+02
72427,4.7930763444e+02
73952,4.7930763444e+02
75336,4.7930763444e+02
76605,4.7930763444e+02
77777,4.7930763444e+02
78868,4.7930763444e+02
79109,4.7930763444e+02
81546,4.7930763444e+02
83279,4.7930763444e+02
84723,4.7930763444e+02
85972,4.7930763444e+02
87078,4.7930763444e+02
88069,4.7930763444e+02
88966,4.7930763444e+02
89784,4.7930763444e+02
90533,4.7930763444e+02
91223,4.7930763444e+02
91860,4.7930763444e+02
92448,4.7930763444e+02
92995,4.7930763444e+02
93505,4.7930763444e+02
93980,4.7930763444e+02
94423,4.7930763444e+02
94838,4.7930763444e+02
95227,4.7930763444e+02
95592,4.7930763444e+02
95935,4.7930763444e+02
96260,4.7930763444e+02
96560,4.7930763444e+02
96844,4.7930763444e+02
97116,4.7930763444e+02
97366,4.7930763444e+02
97606,4.7930763444e+02
97831,4.7930763444e+02
98044,4.7930763444e+02
98244,4.7930763444e+02
98437,4.7930763444e+02
98612,4.7930763444e+02
98787,4.7930763444e+02
98945,4.7930763444e+02
99095,4.7930763444e+02
99245,4.7930763444e+02
99379,4.7930763444e+02
99504,4.7930763444e+02
99629,4.7930763444e+02
99754,4.7930763444e+02
99856,4.7930763444e+02
99956,4.7930763444e+02
100000,4.7930763444e+02
