fe_count,best_error
180,2.1124098850e+02
3177,1.1645626502e+02
5666,1.1098075062e+02
7923,1.1007314722e+02
10018,1.0825383746e+02
11987,1.0482781365e+02
13850,1.0336338123e+02
15625,1.0336338123e+02
17324,1.0205701564e+02
18952,1.0205484192e+02
20521,1.0197383657e+02
22033,1.0192618009e+02
23495,1.0111782932e+02
24909,1.0109430384e+02
26280,1.0109261091e+02
27612,1.0100925692e+02
28903,1.0049151938e+02
30161,1.0044025887e+02
31384,1.0030616833e+02
32575,1.0030616833e+02
33737,1.0028502780e+02
34871,1.0028502780e+02
35977,1.0026391090e+02
37057,1.0020835025e+02
38112,1.0019123276e+02
39143,1.0019123276e+02
40151,1.0018174512e+02
41138,1.0018174512e+02
42105,1.0018174512e+02
42285,1.0018174512e+02
45137,0.0000000000e+00
47390,0.0000000000e+00
49385,0.0000000000e+00
49565,0.0000000000e+00
52363,0.0000000000e+00
54553,0.0000000000e+00
54733,0.0000000000e+00
57491,0.0000000000e+00
59628,0.0000000000e+00
59808,0.0000000000e+00
62518,0.0000000000e+00
64594,0.0000000000e+00
64774,0.0000000000e+00
67433,0.0000000000e+00
69442,0.0000000000e+00
69622,0.0000000000e+00
72216,0.0000000000e+00
74149,0.0000000000e+00
74329,0.0000000000e+00
76854,0.0000000000e+00
78697,0.0000000000e+00
78877,0.0000000000e+00
81317,0.0000000000e+00
83055,0.0000000000e+00
83235,0.0000000000e+00
85568,0.0000000000e+00
87180,0.0000000000e+00
88499,0.0000000000e+00
89623,0.0000000000e+00
90603,0.0000000000e+00
91470,0.0000000000e+00
92246,0.0000000000e+00
92944,0.0000000000e+00
93574,0.0000000000e+00
94148,0.0000000000e+00
94673,0.0000000000e+00
95155,0.0000000000e+00
95595,0.0000000000e+00
96003,0.0000000000e+00
96378,0.0000000000e+00
96724,0.0000000000e+00
97045,0.0000000000e+00
97343,0.0000000000e+00
97618,0.0000000000e+00
97872,0.0000000000e+00
98110,0.0000000000e+00
98335,0.0000000000e+00
98537,0.0000000000e+00
98734,0.0000000000e+00
98909,0.0000000000e+00
99082,0.0000000000e+00
99232,0.0000000000e+00
99382,0.0000000000e+00
99516,0.0000000000e+00
99641,0.0000000000e+00
99766,0.0000000000e+00
99875,0.0000000000e+00
99975,0.0000000000e+00
100000,0.0000000000e+00
