fe_count,best_error
540,2.6658313733e+03
9473,3.2660305103e+02
16863,2.1740719604e+02
23550,1.7986765202e+02
29745,1.6283993429e+02
35557,1.4257952629e+02
41054,1.3203667479e+02
46281,1.0488976384e+02
51276,5.2025704720e+01
56064,0.0000000000e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
81425,0.0000000000e+00
85200,0.0000000000e+00
88869,0.0000000000e+00
92436,0.0000000000e+00
95908,0.0000000000e+00
99291,0.0000000000e+00
102587,0.0000000000e+00
105801,0.0000000000e+00
108938,0.0000000000e+00
112001,0.0000000000e+00
114993,0.0000000000e+00
117917,0.0000000000e+00
120775,0.0000000000e+00
123572,0.0000000000e+00
126309,0.0000000000e+00
128988,0.0000000000e+00
131611,0.0000000000e+00
134181,0.0000000000e+00
136698,0.0000000000e+00
139165,0.0000000000e+00
141582,0.0000000000e+00
143953,0.0000000000e+00
146279,0.0000000000e+00
148562,0.0000000000e+00
150800,0.0000000000e+00
152996,0.0000000000e+00
155155,0.0000000000e+00
157271,0.0000000000e+00
159352,0.0000000000e+00
161393,0.0000000000e+00
163401,0.0000000000e+00
165371,0.0000000000e+00
167308,0.0000000000e+00
169214,0.0000000000e+00
171084,0.0000000000e+00
172924,0.0000000000e+00
174734,0.0000000000e+00
176515,0.0000000000e+00
178265,0.0000000000e+00
179985,0.0000000000e+00
181678,0.0000000000e+00
183344,0.0000000000e+00
184983,0.0000000000e+00
186596,0.0000000000e+00
188184,0.0000000000e+00
189747,0.0000000000e+00
191285,0.0000000000e+00
192800,0.0000000000e+00
194291,0.0000000000e+00
195760,0.0000000000e+00
197207,0.0000000000e+00
198632,0.0000000000e+00
200032,0.0000000000e+00
201412,0.0000000000e+00
202772,0.0000000000e+00
204113,0.0000000000e+00
205436,0.0000000000e+00
206736,0.0000000000e+00
208016,0.0000000000e+00
209279,0.0000000000e+00
210000,0.0000000000e+00
217698,0.0000000000e+00
223381,0.0000000000e+00
228218,0.0000000000e+00
232485,0.0000000000e+00
236321,0.0000000000e+00
239815,0.0000000000e+00
243019,0.0000000000e+00
245979,0.0000000000e+00
248726,0.0000000000e+00
251287,0.0000000000e+00
253684,0.0000000000e+00
255930,0.0000000000e+00
258041,0.0000000000e+00
260030,0.0000000000e+00
261907,0.0000000000e+00
263681,0.0000000000e+00
265361,0.0000000000e+00
266952,0.0000000000e+00
268463,0.0000000000e+00
269897,0.0000000000e+00
271261,0.0000000000e+00
272559,0.0000000000e+00
273794,0.0000000000e+00
274971,0.0000000000e+00
276093,0.0000000000e+00
277164,0.0000000000e+00
278187,0.0000000000e+00
279163,0.0000000000e+00
280098,0.0000000000e+00
280988,0.0000000000e+00
281843,0.0000000000e+00
282658,0.0000000000e+00
283441,0.0000000000e+00
284189,0.0000000000e+00
284905,0.0000000000e+00
285592,0.0000000000e+00
286251,0.0000000000e+00
286882,0.0000000000e+00
287487,0.0000000000e+00
288067,0.0000000000e+00
288623,0.0000000000e+00
289157,0.0000000000e+00
289670,0.0000000000e+00
290164,0.0000000000e+00
290639,0.0000000000e+00
291090,0.0000000000e+00
291525,0.0000000000e+00
291947,0.0000000000e+00
292347,0.0000000000e+00
292733,0.0000000000e+00
293108,0.0000000000e+00
293461,0.0000000000e+00
293810,0.0000000000e+00
294135,0.0000000000e+00
294458,0.0000000000e+00
294758,0.0000000000e+00
295058,0.0000000000e+00
295334,0.0000000000e+00
295609,0.0000000000e+00
295869,0.0000000000e+00
296119,0.0000000000e+00
296369,0.0000000000e+00
296594,0.0000000000e+00
296819,0.0000000000e+00
297041,0.0000000000e+00
297241,0.0000000000e+00
297441,0.0000000000e+00
297641,0.0000000000e+00
297820,0.0000000000e+00
297995,0.0000000000e+00
298170,0.0000000000e+00
298344,0.0000000000e+00
298494,0.0000000000e+00
298644,0.0000000000e+00
298794,0.0000000000e+00
298944,0.0000000000e+00
299078,0.0000000000e+00
299203,0.0000000000e+00
299328,0.0000000000e+00
299453,0.0000000000e+00
299578,0.0000000000e+00
299696,0.0000000000e+00
299796,0.0000000000e+00
299896,0.0000000000e+00
299996,0.0000000000e+00
300000,0.0000000000e+00
