fe_count,best_error
180,2.6649375579e+02
3177,2.6649375579e+02
5666,2.6649375579e+02
7923,2.1297901337e+02
10018,3.5327241306e+01
11987,6.0850134219e+00
13850,8.8444116115e-01
15625,2.1606620716e-01
17324,3.8800536644e-02
18952,8.7158154674e-03
20521,1.6160663781e-03
22033,3.2210843847e-04
23495,5.6759698055e-05
24909,8.6201471277e-06
26280,1.8842383724e-06
27612,4.4724811232e-07
28903,1.2685131878e-07
30161,2.8137947083e-08
31384,7.0190253609e-09
32575,1.3874341676e-09
33737,3.5743141780e-10
34871,7.6852302300e-11
35977,2.3192114895e-11
37057,5.9117155615e-12
38112,9.0949470177e-13
39143,4.5474735089e-13
40151,4.5474735089e-13
40392,4.5474735089e-13
43253,4.5474735089e-13
45523,4.5474735089e-13
45764,4.5474735089e-13
48594,4.5474735089e-13
50818,4.5474735089e-13
52780,4.5474735089e-13
54565,4.5474735089e-13
54806,4.5474735089e-13
57563,4.5474735089e-13
59699,4.5474735089e-13
61567,4.5474735089e-13
63253,4.5474735089e-13
64798,4.5474735089e-13
66230,4.5474735089e-13
67566,4.5474735089e-13
68821,4.5474735089e-13
69062,4.5474735089e-13
71665,4.5474735089e-13
73606,4.5474735089e-13
75269,4.5474735089e-13
76742,4.5474735089e-13
78073,4.5474735089e-13
79289,4.5474735089e-13
80410,4.5474735089e-13
81449,4.5474735089e-13
82417,4.5474735089e-13
83321,4.5474735089e-13
84170,4.5474735089e-13
84968,4.5474735089e-13
85721,4.5474735089e-13
86433,4.5474735089e-13
87106,4.5474735089e-13
87744,4.5474735089e-13
88351,4.5474735089e-13
88928,4.5474735089e-13
89475,4.5474735089e-13
89997,4.5474735089e-13
90496,4.5474735089e-13
90971,4.5474735089e-13
91423,4.5474735089e-13
91855,4.5474735089e-13
92270,4.5474735089e-13
92670,4.5474735089e-13
93046,4.5474735089e-13
93410,4.5474735089e-13
93760,4.5474735089e-13
94091,4.5474735089e-13
94416,4.5474735089e-13
94719,4.5474735089e-13
95019,4.5474735089e-13
95297,4.5474735089e-13
95572,4.5474735089e-13
95832,4.5474735089e-13
96082,4.5474735089e-13
96330,4.5474735089e-13
96555,4.5474735089e-13
96780,4.5474735089e-13
97000,4.5474735089e-13
97200,4.5474735089e-13
97400,4.5474735089e-13
97600,4.5474735089e-13
97777,4.5474735089e-13
97952,4.5474735089e-13
98127,4.5474735089e-13
98299,4.5474735089e-13
98449,4.5474735089e-13
98599,4.5474735089e-13
98749,4.5474735089e-13
98899,4.5474735089e-13
99034,4.5474735089e-13
99159,4.5474735089e-13
99284,4.5474735089e-13
99409,4.5474735089e-13
99534,4.5474735089e-13
99658,4.5474735089e-13
99758,4.5474735089e-13
99858,4.5474735089e-13
99958,4.5474735089e-13
100000,4.5474735089e-13
