fe_count,best_error
180,6.3886467603e+02
3177,3.9285018048e+02
5666,3.8661179349e+02
7923,3.7396484099e+02
10018,3.6653011882e+02
11987,3.6220290651e+02
13850,3.5239010291e+02
15625,3.4356582016e+02
17324,3.4356582016e+02
18952,3.3964288152e+02
20521,3.3787675905e+02
22033,3.3787062670e+02
23495,3.3687288209e+02
24909,3.3673337183e+02
26280,3.3344120450e+02
27612,3.2392303599e+02
28903,3.2051571645e+02
30161,3.2051571645e+02
31384,3.1503740606e+02
32575,3.1493267107e+02
33737,2.9648005900e+02
34871,2.9648005900e+02
35977,2.9442524343e+02
37057,2.9380882984e+02
38112,2.9353424158e+02
39143,2.9341747447e+02
40151,2.9249051391e+02
41138,2.9239777835e+02
42105,2.9223082916e+02
43053,2.9061824651e+02
43978,2.9058048324e+02
44884,2.9050991884e+02
45775,2.9036397452e+02
46650,2.9036397452e+02
47502,2.8876335953e+02
48342,2.8872603769e+02
49167,2.8872464497e+02
49972,2.8872455502e+02
50770,2.8868441039e+02
51545,2.8867859187e+02
52312,2.8866318852e+02
53062,2.6465566750e+02
53801,2.5591473659e+02
54526,2.5282524082e+02
55240,2.5280313291e+02
55940,2.5263392317e+02
56631,1.9367836425e+02
57306,1.7547090213e+02
57977,1.6085928252e+02
58627,1.3488166690e+02
59277,1.1488057680e+02
59907,1.1467845271e+02
60532,1.1465849627e+02
61149,1.1463273032e+02
61749,1.1381776071e+02
62349,1.1381776071e+02
62932,1.1381776071e+02
63112,1.1381776071e+02
65788,1.1381776071e+02
67821,1.1381776071e+02
68001,1.1381776071e+02
70618,1.1381776071e+02
72578,1.1381776071e+02
72758,1.1381776071e+02
75308,1.1381776071e+02
77185,1.1381776071e+02
77365,1.1381776071e+02
79833,1.1381776071e+02
81610,1.1381776071e+02
81790,1.1381776071e+02
84163,1.1381776071e+02
85821,1.1381776071e+02
87185,1.1381776071e+02
88358,1.1381776071e+02
89384,1.1381776071e+02
90299,1.1381776071e+02
91118,1.1381776071e+02
91860,1.1381776071e+02
92535,1.1381776071e+02
93152,1.1381776071e+02
93717,1.1381776071e+02
94237,1.1381776071e+02
94719,1.1381776071e+02
95161,1.1381776071e+02
95573,1.1381776071e+02
95956,1.1381776071e+02
96311,1.1381776071e+02
96641,1.1381776071e+02
96948,1.1381776071e+02
97235,1.1381776071e+02
97506,1.1381776071e+02
97756,1.1381776071e+02
97989,1.1381776071e+02
98214,1.1381776071e+02
98414,1.1381776071e+02
98612,1.1381776071e+02
98787,1.1381776071e+02
98962,1.1381776071e+02
99116,1.1381776071e+02
99266,1.1381776071e+02
99412,1.1381776071e+02
99537,1.1381776071e+02
99662,1.1381776071e+02
99787,1.1381776071e+02
99889,1.1381776071e+02
99989,1.1381776071e+02
100000,1.1381776071e+02
