fe_count,best_error
180,8.0700745857e+02
3177,2.2951746802e+02
5666,1.0212913075e+02
7923,4.3028647689e+01
10018,1.0867576435e+01
11987,2.5802163282e+00
13850,4.3926739939e-01
15625,7.5907924778e-02
17324,2.1618725033e-02
18952,3.5060217656e-03
20521,1.3692495413e-03
22033,3.0684129524e-04
23495,4.4083255489e-05
24909,1.6295001387e-05
26280,3.0987171158e-06
27612,6.8348981586e-07
28903,1.6582453100e-07
30161,2.2631866159e-08
31384,5.6002136262e-09
32575,1.3478711480e-09
33737,2.3237589630e-10
34871,3.9108272176e-11
35977,1.1368683772e-11
37057,3.6379788071e-12
38112,9.0949470177e-13
39143,4.5474735089e-13
40151,4.5474735089e-13
40392,4.5474735089e-13
43253,4.5474735089e-13
45523,4.5474735089e-13
45764,4.5474735089e-13
48594,4.5474735089e-13
50818,4.5474735089e-13
52780,4.5474735089e-13
54565,4.5474735089e-13
54806,4.5474735089e-13
57563,4.5474735089e-13
59699,4.5474735089e-13
61567,4.5474735089e-13
63253,4.5474735089e-13
64798,4.5474735089e-13
66230,4.5474735089e-13
67566,4.5474735089e-13
68821,4.5474735089e-13
69062,4.5474735089e-13
71665,4.5474735089e-13
73606,4.5474735089e-13
75269,4.5474735089e-13
76742,4.5474735089e-13
78073,4.5474735089e-13
79289,4.5474735089e-13
80410,4.5474735089e-13
81449,4.5474735089e-13
82417,4.5474735089e-13
83321,4.5474735089e-13
84170,4.5474735089e-13
84968,4.5474735089e-13
85721,4.5474735089e-13
86433,4.5474735089e-13
87106,4.5474735089e-13
87744,4.5474735089e-13
88351,4.5474735089e-13
88928,4.5474735089e-13
89475,4.5474735089e-13
89997,4.5474735089e-13
90496,4.5474735089e-13
90971,4.5474735089e-13
91423,4.5474735089e-13
91855,4.5474735089e-13
92270,4.5474735089e-13
92670,4.5474735089e-13
93046,4.5474735089e-13
93410,4.5474735089e-13
93760,4.5474735089e-13
94091,4.5474735089e-13
94416,4.5474735089e-13
94719,4.5474735089e-13
95019,4.5474735089e-13
95297,4.5474735089e-13
95572,4.5474735089e-13
95832,4.5474735089e-13
96082,4.5474735089e-13
96330,4.5474735089e-13
96555,4.5474735089e-13
96780,4.5474735089e-13
97000,4.5474735089e-13
97200,4.5474735089e-13
97400,4.5474735089e-13
97600,4.5474735089e-13
97777,4.5474735089e-13
97952,4.5474735089e-13
98127,4.5474735089e-13
98299,4.5474735089e-13
98449,4.5474735089e-13
98599,4.5474735089e-13
98749,4.5474735089e-13
98899,4.5474735089e-13
99034,4.5474735089e-13
99159,4.5474735089e-13
99284,4.5474735089e-13
99409,4.5474735089e-13
99534,4.5474735089e-13
99658,4.5474735089e-13
99758,4.5474735089e-13
99858,4.5474735089e-13
99958,4.5474735089e-13
100000,4.5474735089e-13
