fe_count,best_error
540,7.7351286794e+03
9473,7.9233141930e+02
16863,5.4513217945e+02
23550,3.1012348379e+02
29745,1.5584363159e+02
35557,6.1184280121e+01
41054,2.1330146832e+01
46281,3.4971490415e+00
51276,5.2377755031e-01
56064,1.0213920377e-01
60668,2.1567130695e-02
65103,4.5018397327e-03
69386,8.6038522022e-04
73527,1.9544470206e-04
77537,4.4821769279e-05
81425,1.0546185422e-05
85200,2.3481434255e-06
88869,5.6359385781e-07
92436,1.3735370885e-07
95908,2.8918293538e-08
99291,1.0362782632e-08
102587,2.4638211471e-09
105801,6.4437699621e-10
108938,2.0509105525e-10
112001,5.8207660913e-11
114993,2.1827872843e-11
117917,5.9117155615e-12
120775,1.8189894035e-12
123572,1.3642420527e-12
126309,9.0949470177e-13
128988,9.0949470177e-13
131611,4.5474735089e-13
134181,4.5474735089e-13
136698,4.5474735089e-13
139165,4.5474735089e-13
141582,4.5474735089e-13
142303,4.5474735089e-13
150679,4.5474735089e-13
157218,4.5474735089e-13
162970,4.5474735089e-13
168175,4.5474735089e-13
168896,4.5474735089e-13
177057,4.5474735089e-13
183322,4.5474735089e-13
188776,4.5474735089e-13
193678,4.5474735089e-13
198156,4.5474735089e-13
202292,4.5474735089e-13
206142,4.5474735089e-13
209748,4.5474735089e-13
210469,4.5474735089e-13
218161,4.5474735089e-13
223836,4.5474735089e-13
228669,4.5474735089e-13
232926,4.5474735089e-13
236754,4.5474735089e-13
240235,4.5474735089e-13
243430,4.5474735089e-13
246380,4.5474735089e-13
249118,4.5474735089e-13
251671,4.5474735089e-13
254057,4.5474735089e-13
256294,4.5474735089e-13
258399,4.5474735089e-13
260380,4.5474735089e-13
262249,4.5474735089e-13
264015,4.5474735089e-13
265686,4.5474735089e-13
267270,4.5474735089e-13
268773,4.5474735089e-13
270200,4.5474735089e-13
271555,4.5474735089e-13
272846,4.5474735089e-13
274074,4.5474735089e-13
275245,4.5474735089e-13
276361,4.5474735089e-13
277425,4.5474735089e-13
278440,4.5474735089e-13
279410,4.5474735089e-13
280337,4.5474735089e-13
281224,4.5474735089e-13
282071,4.5474735089e-13
282882,4.5474735089e-13
283658,4.5474735089e-13
284400,4.5474735089e-13
285112,4.5474735089e-13
285794,4.5474735089e-13
286448,4.5474735089e-13
287075,4.5474735089e-13
287675,4.5474735089e-13
288250,4.5474735089e-13
288801,4.5474735089e-13
289330,4.5474735089e-13
289837,4.5474735089e-13
290325,4.5474735089e-13
290795,4.5474735089e-13
291245,4.5474735089e-13
291674,4.5474735089e-13
292090,4.5474735089e-13
292490,4.5474735089e-13
292870,4.5474735089e-13
293242,4.5474735089e-13
293592,4.5474735089e-13
293934,4.5474735089e-13
294259,4.5474735089e-13
294575,4.5474735089e-13
294875,4.5474735089e-13
295169,4.5474735089e-13
295444,4.5474735089e-13
295719,4.5474735089e-13
295971,4.5474735089e-13
296221,4.5474735089e-13
296463,4.5474735089e-13
296688,4.5474735089e-13
296913,4.5474735089e-13
297127,4.5474735089e-13
297327,4.5474735089e-13
297527,4.5474735089e-13
297722,4.5474735089e-13
297897,4.5474735089e-13
298072,4.5474735089e-13
298247,4.5474735089e-13
298411,4.5474735089e-13
298561,4.5474735089e-13
298711,4.5474735089e-13
298861,4.5474735089e-13
299010,4.5474735089e-13
299135,4.5474735089e-13
299260,4.5474735089e-13
299385,4.5474735089e-13
299510,4.5474735089e-13
299635,4.5474735089e-13
299742,4.5474735089e-13
299842,4.5474735089e-13
299942,4.5474735089e-13
300000,4.5474735089e-13
