fe_count,best_error
540,1.2866316863e+04
9473,9.3429753180e+02
16863,5.2000716832e+02
23550,4.3606974724e+02
29745,4.2294049333e+02
35557,4.2205732397e+02
41054,4.2175720173e+02
46281,4.2144998860e+02
51276,4.2133627538e+02
56064,4.2114412597e+02
60668,4.2103804722e+02
65103,4.2093229981e+02
69386,4.2073688409e+02
73527,4.2062294709e+02
77537,4.2053068402e+02
81425,4.2048085850e+02
85200,4.2047439077e+02
88869,4.2047376255e+02
92436,4.2047372053e+02
95908,4.2047371632e+02
99291,4.2047371599e+02
102587,4.2047371596e+02
105801,4.2047371596e+02
108938,4.2047371595e+02
112001,4.2047371595e+02
114993,4.2047371595e+02
117917,4.2047371595e+02
120775,4.2047371595e+02
123572,4.2047371595e+02
126309,4.2047371595e+02
128988,4.2047371595e+02
129709,4.2047371595e+02
138172,4.2047371595e+02
144825,4.2047371595e+02
150690,4.2047371595e+02
156020,4.2047371595e+02
156741,4.2047371595e+02
165005,4.2047371595e+02
171402,4.2047371595e+02
176998,4.2047371595e+02
182045,4.2047371595e+02
186673,4.2047371595e+02
190960,4.2047371595e+02
194962,4.2047371595e+02
198719,4.2047371595e+02
199440,4.2047371595e+02
207277,4.2047371595e+02
213135,4.2047371595e+02
218156,4.2047371595e+02
222612,4.2047371595e+02
226640,4.2047371595e+02
230321,4.2047371595e+02
233716,4.2047371595e+02
236865,4.2047371595e+02
239801,4.2047371595e+02
242548,4.2047371595e+02
245126,4.2047371595e+02
247555,4.2047371595e+02
249846,4.2047371595e+02
252013,4.2047371595e+02
254065,4.2047371595e+02
254786,4.2047371595e+02
261556,4.2047371595e+02
266113,4.2047371595e+02
269779,4.2047371595e+02
272864,4.2047371595e+02
275523,4.2047371595e+02
277846,4.2047371595e+02
279902,4.2047371595e+02
281733,4.2047371595e+02
283373,4.2047371595e+02
284851,4.2047371595e+02
286186,4.2047371595e+02
287396,4.2047371595e+02
288498,4.2047371595e+02
289502,4.2047371595e+02
290418,4.2047371595e+02
291256,4.2047371595e+02
292025,4.2047371595e+02
292729,4.2047371595e+02
293377,4.2047371595e+02
293973,4.2047371595e+02
294522,4.2047371595e+02
295029,4.2047371595e+02
295494,4.2047371595e+02
295926,4.2047371595e+02
296322,4.2047371595e+02
296688,4.2047371595e+02
297027,4.2047371595e+02
297341,4.2047371595e+02
297632,4.2047371595e+02
297902,4.2047371595e+02
298152,4.2047371595e+02
298380,4.2047371595e+02
298594,4.2047371595e+02
298794,4.2047371595e+02
298974,4.2047371595e+02
299149,4.2047371595e+02
299301,4.2047371595e+02
299451,4.2047371595e+02
299584,4.2047371595e+02
299709,4.2047371595e+02
299834,4.2047371595e+02
299934,4.2047371595e+02
300000,4.2047371595e+02
