fe_count,best_error
540,2.4937407966e+03
9473,7.0744039718e+02
16863,6.1191155048e+02
23550,5.6904968526e+02
29745,5.4264105919e+02
35557,5.3367423666e+02
41054,5.2026301087e+02
46281,5.1851033806e+02
51276,5.1111080490e+02
56064,5.0233156675e+02
60668,5.0233156675e+02
65103,5.0233156675e+02
69386,5.0233156675e+02
73527,5.0205592921e+02
77537,4.9948275203e+02
81425,4.9659400169e+02
85200,4.9607016800e+02
88869,4.9315984953e+02
92436,4.9209102586e+02
95908,4.9209102586e+02
99291,4.9209102586e+02
102587,4.9198237468e+02
105801,4.9138526912e+02
108938,4.9137619103e+02
112001,4.9133579318e+02
114993,4.9129343096e+02
117917,4.9124215258e+02
120775,4.9124215258e+02
123572,4.9101293548e+02
126309,4.9018384958e+02
128988,4.9011136496e+02
131611,4.9005692883e+02
134181,4.8956491135e+02
136698,4.8954645867e+02
139165,4.8844027052e+02
141582,4.8839244888e+02
143953,4.8838515444e+02
146279,4.8833609527e+02
148562,4.8823303926e+02
150800,4.8809009932e+02
152996,4.8772461549e+02
155155,4.8752746046e+02
157271,4.8752301313e+02
159352,4.8747269518e+02
161393,4.8745087770e+02
163401,4.8736780969e+02
165371,4.8734649858e+02
167308,4.8731076848e+02
169214,4.8731076848e+02
171084,4.8705084085e+02
172924,4.8703010488e+02
174734,4.8696796121e+02
176515,4.8693307744e+02
178265,4.8691128711e+02
179985,4.8690841668e+02
181678,4.8688906998e+02
183344,4.8688904450e+02
184983,4.8685384326e+02
186596,4.8683314009e+02
188184,4.8678167848e+02
189747,4.8676773828e+02
191285,4.8672184672e+02
192800,4.8661368475e+02
194291,4.8661368422e+02
195760,4.8660827791e+02
197207,4.8660770768e+02
198632,4.8653917323e+02
200032,4.8652815586e+02
201412,4.8652815559e+02
202772,4.8648931246e+02
204113,4.8646525346e+02
205436,4.8641504673e+02
206736,4.8628103220e+02
208016,4.8586661339e+02
209279,4.8584877038e+02
210527,4.8582541778e+02
211752,4.8566738687e+02
212960,4.8566185517e+02
214154,4.8561152437e+02
215329,4.8541564217e+02
216485,4.8510084993e+02
217629,4.8501671965e+02
218754,4.8470258568e+02
219862,4.8455480486e+02
220960,4.8455318732e+02
222035,4.8455042390e+02
223100,4.8452423353e+02
224150,4.8452423352e+02
225183,4.8451267638e+02
226208,4.8446191703e+02
227210,4.8392218297e+02
228207,4.8392208675e+02
229182,4.8385622627e+02
230151,4.8382243402e+02
231101,4.8377551697e+02
232043,4.8365886320e+02
232968,4.8365856409e+02
233885,4.8359810975e+02
234785,4.8357035443e+02
235679,4.8357029026e+02
236554,4.8351253422e+02
237427,4.8351253422e+02
