fe_count,best_error
540,2.0750355852e+03
9473,6.6893729118e+02
16863,6.1322667656e+02
23550,5.5684056881e+02
29745,5.3270293893e+02
35557,5.2377712356e+02
41054,5.2032077843e+02
46281,5.1477164316e+02
51276,5.1477164316e+02
56064,5.1040920428e+02
60668,5.0841384889e+02
65103,5.0691003992e+02
69386,5.0587548617e+02
73527,4.9888073954e+02
77537,4.9888073954e+02
81425,4.9775275595e+02
85200,4.9546064107e+02
88869,4.9534901839e+02
92436,4.9251568244e+02
95908,4.9183859789e+02
99291,4.9080518755e+02
102587,4.9060120654e+02
105801,4.9033463311e+02
108938,4.9031476215e+02
112001,4.9025876425e+02
114993,4.9025209037e+02
117917,4.9024175649e+02
120775,4.8999604086e+02
123572,4.8967187131e+02
126309,4.8964464626e+02
128988,4.8964464626e+02
131611,4.8459324383e+02
134181,4.8458823557e+02
136698,4.8458391538e+02
139165,4.8458391538e+02
141582,4.8438679486e+02
143953,4.8437263237e+02
146279,4.8437263237e+02
148562,4.8391516738e+02
150800,4.8391516738e+02
152996,4.8391454606e+02
155155,4.8391314750e+02
157271,4.8391314750e+02
159352,4.8391156873e+02
161393,4.8391156873e+02
163401,4.8391156873e+02
165371,4.8391145590e+02
167308,4.8388535544e+02
169214,4.8383849359e+02
171084,4.8383849359e+02
172924,4.8383849359e+02
174734,4.8379953181e+02
176515,4.8369838676e+02
178265,4.8369826017e+02
179985,4.8369826017e+02
181678,4.8369810706e+02
183344,4.8358916983e+02
184983,4.8349585029e+02
186596,4.8346572117e+02
188184,4.8346551462e+02
189747,4.8344252800e+02
191285,4.8318245414e+02
192800,4.8318245414e+02
194291,4.8317340767e+02
195760,4.8317333687e+02
197207,4.8316760452e+02
198632,4.8316529231e+02
200032,4.8316522484e+02
201412,4.8284278642e+02
202772,4.8283963571e+02
204113,4.8283963433e+02
205436,4.8283433497e+02
206736,4.8276854307e+02
208016,4.8276584574e+02
209279,4.8271490669e+02
210527,4.8271490669e+02
211752,4.8268748087e+02
212960,4.8268505802e+02
214154,4.8268505802e+02
215329,4.8264842407e+02
216485,4.8264725962e+02
217629,4.8264725365e+02
218754,4.8264725365e+02
219862,4.8264725027e+02
220960,4.8257223713e+02
222035,4.8256416227e+02
223100,4.8256416114e+02
224150,4.8253672459e+02
225183,4.8253672459e+02
226208,4.8253672411e+02
227210,4.8252570456e+02
228207,4.8250656788e+02
229182,4.8250656788e+02
230151,4.8250508695e+02
231101,4.8250258229e+02
232043,4.8227029124e+02
232968,4.8226983004e+02
233885,4.8225065675e+02
234785,4.8225063213e+02
235679,4.8225063213e+02
236554,4.8225063213e+02
237427,4.8203276112e+02
238277,4.8170689051e+02
239127,4.8156577920e+02
239955,4.8156258468e+02
240780,4.8156166453e+02
241590,4.8156166453e+02
242390,4.8156166452e+02
243185,4.8156166452e+02
243960,4.8156166451e+02
244735,4.8155992155e+02
245492,4.8155992155e+02
246242,4.8155734653e+02
246988,4.8155734653e+02
247713,4.8155734651e+02
248438,4.8155734651e+02
249151,4.8154074123e+02
249851,4.8150511011e+02
250551,4.8145764376e+02
251234,4.8145764376e+02
251909,4.8145763317e+02
252584,4.8126181347e+02
253239,4.8125843253e+02
253889,4.8125843253e+02
254539,4.8125488739e+02
255170,4.8125488739e+02
255795,4.8124032427e+02
256420,4.8124032427e+02
257031,4.8121498184e+02
257631,4.8121498184e+02
258231,4.8121498184e+02
258825,4.8121498184e+02
259400,4.8121469846e+02
259975,4.8121468448e+02
260550,4.8110042955e+02
261106,4.8110042955e+02
261656,4.8110042955e+02
262206,4.8110042955e+02
262754,4.8108335730e+02
263279,4.8108335730e+02
263804,4.8108335730e+02
264329,4.8108335730e+02
264849,4.8106501912e+02
265349,4.8106501912e+02
265849,4.8106501912e+02
266349,4.8106501912e+02
266846,4.8101136182e+02
267321,4.8100994464e+02
267796,4.8100994464e+02
268271,4.8100994464e+02
268746,4.8091492825e+02
269201,4.8088571337e+02
269651,4.8088571337e+02
270101,4.8088571337e+02
270551,4.8088571337e+02
270996,4.8088571337e+02
271421,4.8088570952e+02
271846,4.8088570952e+02
272271,4.8088570952e+02
272696,4.8088570952e+02
273113,4.8088570952e+02
273513,4.8083573786e+02
273913,4.8083573786e+02
274313,4.8083573786e+02
274713,4.8082800817e+02
275111,4.8076804729e+02
275486,4.8076804729e+02
275861,4.8076804729e+02
276236,4.8076804729e+02
276611,4.8075987886e+02
276986,4.8075493048e+02
277349,4.8075444991e+02
277699,4.8072329482e+02
278049,4.8069484533e+02
278399,4.8069484533e+02
278749,4.8069238641e+02
279099,4.8065861860e+02
279438,4.8044611279e+02
279763,4.8044611279e+02
280088,4.8032117168e+02
280413,4.8031030757e+02
280738,4.8031030757e+02
281063,4.8028327292e+02
281388,4.8028327292e+02
281691,4.8027897970e+02
281991,4.8004145271e+02
282291,4.7982359999e+02
282591,4.7943691240e+02
282891,4.7931135365e+02
283191,4.7928368474e+02
283491,4.7927043891e+02
283772,4.7926602540e+02
284047,4.7926586682e+02
284322,4.7926586682e+02
284597,4.7926586682e+02
284872,4.7924114696e+02
285147,4.7923923246e+02
285422,4.7923532158e+02
285697,4.7923072682e+02
285949,4.7923072682e+02
286199,4.7923072682e+02
286449,4.7922074581e+02
286699,4.7922074581e+02
286949,4.7922039435e+02
287199,4.7922039435e+02
287449,4.7922039435e+02
287699,4.7921197124e+02
287942,4.7921057352e+02
288167,4.7921057352e+02
288392,4.7921038071e+02
288617,4.7920151486e+02
288842,4.7919988969e+02
289067,4.7919374240e+02
289292,4.7919374240e+02
289517,4.7919374240e+02
289742,4.7918741750e+02
289967,4.7918535000e+02
290177,4.7917834963e+02
290377,4.7917834963e+02
290577,4.7917696791e+02
290777,4.7917265423e+02
290977,4.7916801039e+02
291177,4.7916299249e+02
291377,4.7915227780e+02
291577,4.7915216209e+02
291777,4.7915216209e+02
291977,4.7914795717e+02
292177,4.7914272623e+02
292360,4.7913772761e+02
292535,4.7913502315e+02
292710,4.7913502315e+02
292885,4.7913232250e+02
293060,4.7913052111e+02
293235,4.7913052111e+02
293410,4.7913052111e+02
293585,4.7913052111e+02
293760,4.7913042539e+02
293935,4.7912865464e+02
294110,4.7912821573e+02
294285,4.7912821573e+02
294458,4.7912819844e+02
294608,4.7912589677e+02
294758,4.7912542850e+02
294908,4.7911677602e+02
295058,4.7911677602e+02
295208,4.7911677602e+02
295358,4.7911677602e+02
295508,4.7906682550e+02
295658,4.7906682550e+02
295808,4.7906410057e+02
295958,4.7906141509e+02
296108,4.7906141509e+02
296258,4.7906141509e+02
296408,4.7906141509e+02
296558,4.7906141509e+02
296700,4.7905619481e+02
296825,4.7905563629e+02
296950,4.7905563629e+02
297075,4.7905443643e+02
297200,4.7905443643e+02
297325,4.7905443643e+02
297450,4.7905139928e+02
297575,4.7905117653e+02
297700,4.7905117653e+02
297825,4.7905117653e+02
297950,4.7904826509e+02
298075,4.7904649902e+02
298200,4.7904649901e+02
298325,4.7904412270e+02
298450,4.7903281981e+02
298575,4.7902451326e+02
298700,4.7902430657e+02
