fe_count,best_error
180,1.3906167377e+09
3177,1.4478298613e+04
5666,4.8739523875e+03
7923,1.3364557288e+03
10018,1.1296148305e+03
11987,1.0971738294e+03
13850,1.0912267639e+03
15625,1.0824910651e+03
17324,1.0779473789e+03
18952,1.0680922780e+03
20521,1.0680922780e+03
22033,1.0671759915e+03
23495,1.0653858516e+03
24909,1.0653858516e+03
26280,1.0585188362e+03
27612,1.0585188362e+03
28903,1.0563946439e+03
30161,1.0537679826e+03
31384,1.0520822529e+03
32575,1.0520822529e+03
33737,1.0516811328e+03
34871,1.0500453492e+03
35977,1.0496868825e+03
37057,1.0492554401e+03
38112,1.0489632177e+03
39143,1.0487395585e+03
40151,1.0486851733e+03
41138,1.0486620891e+03
42105,1.0486620891e+03
43053,1.0479271472e+03
43978,1.0477423028e+03
44884,1.0477423028e+03
45775,1.0477042239e+03
46650,1.0477042239e+03
47502,1.0477042239e+03
47682,1.0477042239e+03
50495,1.0477042239e+03
52702,1.0477042239e+03
52882,1.0477042239e+03
55654,1.0477042239e+03
57809,1.0477042239e+03
57989,1.0477042239e+03
60717,1.0477042239e+03
62816,1.0477042239e+03
62996,1.0477042239e+03
65673,1.0477042239e+03
67709,1.0477042239e+03
67889,1.0477042239e+03
70507,1.0477042239e+03
72470,1.0477042239e+03
72650,1.0477042239e+03
75202,1.0477042239e+03
77081,1.0477042239e+03
77261,1.0477042239e+03
79734,1.0477042239e+03
81515,1.0477042239e+03
81695,1.0477042239e+03
84068,1.0477042239e+03
85729,1.0477042239e+03
87098,1.0477042239e+03
88272,1.0477042239e+03
89303,1.0477042239e+03
90220,1.0477042239e+03
91043,1.0477042239e+03
91788,1.0477042239e+03
92466,1.0477042239e+03
93086,1.0477042239e+03
93655,1.0477042239e+03
94178,1.0477042239e+03
94662,1.0477042239e+03
95107,1.0477042239e+03
95520,1.0477042239e+03
95905,1.0477042239e+03
96262,1.0477042239e+03
96594,1.0477042239e+03
96904,1.0477042239e+03
97194,1.0477042239e+03
97467,1.0477042239e+03
97717,1.0477042239e+03
97952,1.0477042239e+03
98177,1.0477042239e+03
98380,1.0477042239e+03
98580,1.0477042239e+03
98756,1.0477042239e+03
98931,1.0477042239e+03
99089,1.0477042239e+03
99239,1.0477042239e+03
99389,1.0477042239e+03
99514,1.0477042239e+03
99639,1.0477042239e+03
99764,1.0477042239e+03
99870,1.0477042239e+03
99970,1.0477042239e+03
100000,1.0477042239e+03
