fe_count,best_error
180,7.1796222198e+03
3177,1.1065474609e+03
5666,3.6842333855e+02
7923,2.3379122346e+02
10018,2.0958496008e+02
11987,2.0185787667e+02
13850,2.0039657914e+02
15625,2.0008609559e+02
17324,2.0001838134e+02
18952,2.0000297914e+02
20521,2.0000058852e+02
22033,2.0000007941e+02
23495,2.0000001884e+02
24909,2.0000000387e+02
26280,2.0000000087e+02
27612,2.0000000017e+02
28903,2.0000000003e+02
30161,2.0000000001e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
41138,2.0000000000e+02
41318,2.0000000000e+02
44174,2.0000000000e+02
46436,2.0000000000e+02
46616,2.0000000000e+02
49435,2.0000000000e+02
51652,2.0000000000e+02
51832,2.0000000000e+02
54615,2.0000000000e+02
56781,2.0000000000e+02
56961,2.0000000000e+02
59701,2.0000000000e+02
61813,2.0000000000e+02
61993,2.0000000000e+02
64681,2.0000000000e+02
66730,2.0000000000e+02
66910,2.0000000000e+02
69543,2.0000000000e+02
71521,2.0000000000e+02
71701,2.0000000000e+02
74268,2.0000000000e+02
76162,2.0000000000e+02
76342,2.0000000000e+02
78829,2.0000000000e+02
80629,2.0000000000e+02
80809,2.0000000000e+02
83205,2.0000000000e+02
84891,2.0000000000e+02
85071,2.0000000000e+02
87352,2.0000000000e+02
88899,2.0000000000e+02
90150,2.0000000000e+02
91207,2.0000000000e+02
92122,2.0000000000e+02
92925,2.0000000000e+02
93637,2.0000000000e+02
94273,2.0000000000e+02
94845,2.0000000000e+02
95362,2.0000000000e+02
95830,2.0000000000e+02
96257,2.0000000000e+02
96645,2.0000000000e+02
97002,2.0000000000e+02
97329,2.0000000000e+02
97628,2.0000000000e+02
97903,2.0000000000e+02
98154,2.0000000000e+02
98386,2.0000000000e+02
98603,2.0000000000e+02
98803,2.0000000000e+02
98984,2.0000000000e+02
99159,2.0000000000e+02
99311,2.0000000000e+02
99461,2.0000000000e+02
99593,2.0000000000e+02
99718,2.0000000000e+02
99841,2.0000000000e+02
99941,2.0000000000e+02
100000,2.0000000000e+02
