fe_count,best_error
540,2.1691596594e+04
9473,1.0138247461e+03
16863,8.8475201100e+02
23550,8.3651834439e+02
29745,8.2946033813e+02
35557,8.2703528711e+02
41054,8.2641249629e+02
46281,8.2613870511e+02
51276,8.2607154190e+02
56064,8.2604056291e+02
60668,8.2603614399e+02
65103,8.2603578060e+02
69386,8.2603573489e+02
73527,8.2603572759e+02
77537,8.2603572682e+02
81425,8.2603572673e+02
85200,8.2603572672e+02
88869,8.2603572672e+02
92436,8.2603572672e+02
95908,8.2603572672e+02
99291,8.2603572672e+02
102587,8.2603572672e+02
105801,8.2603572672e+02
108938,8.2603572672e+02
112001,8.2603572672e+02
112541,8.2603572672e+02
121114,8.2603572672e+02
127903,8.2603572672e+02
133917,8.2603572672e+02
139402,8.2603572672e+02
139942,8.2603572672e+02
148335,8.2603572672e+02
154895,8.2603572672e+02
160666,8.2603572672e+02
165895,8.2603572672e+02
166435,8.2603572672e+02
174620,8.2603572672e+02
180913,8.2603572672e+02
186395,8.2603572672e+02
191327,8.2603572672e+02
191867,8.2603572672e+02
199796,8.2603572672e+02
205766,8.2603572672e+02
210905,8.2603572672e+02
215483,8.2603572672e+02
216023,8.2603572672e+02
223630,8.2603572672e+02
229204,8.2603572672e+02
233925,8.2603572672e+02
238075,8.2603572672e+02
238615,8.2603572672e+02
245810,8.2603572672e+02
250875,8.2603572672e+02
255066,8.2603572672e+02
258677,8.2603572672e+02
261855,8.2587432369e+02
264690,8.2565393003e+02
267246,8.2551002575e+02
269565,8.2544245027e+02
271681,8.2540802447e+02
273620,8.2538384913e+02
275405,8.2537506316e+02
277051,8.2537047144e+02
278574,8.2536716091e+02
279987,8.2536290246e+02
281299,8.2536172219e+02
282520,8.2536100382e+02
283659,8.2536083057e+02
284721,8.2536059018e+02
285714,8.2536042062e+02
286642,8.2536028201e+02
287513,8.2536021076e+02
288329,8.2536019190e+02
289093,8.2536016026e+02
289810,8.2536014884e+02
290484,8.2536013993e+02
291119,8.2536012992e+02
291713,8.2536012679e+02
292274,8.2536012103e+02
292804,8.2536011741e+02
293299,8.2536011597e+02
293767,8.2536011457e+02
294208,8.2536011418e+02
294624,8.2536011341e+02
295017,8.2536011258e+02
295388,8.2536011194e+02
295738,8.2536011093e+02
296065,8.2536011038e+02
296376,8.2536010992e+02
296673,8.2536010949e+02
296948,8.2536010916e+02
297210,8.2536010887e+02
297460,8.2536010804e+02
297691,8.2536010794e+02
297916,8.2536010789e+02
298122,8.2536010748e+02
298322,8.2536010731e+02
298509,8.2536010720e+02
298684,8.2536010685e+02
298859,8.2536010673e+02
299010,8.2536010663e+02
299160,8.2536010643e+02
299310,8.2536010642e+02
299436,8.2536010624e+02
299561,8.2536010619e+02
299686,8.2536010570e+02
299804,8.2536010564e+02
299904,8.2536010560e+02
300000,8.2536010555e+02
