fe_count,best_error
540,2.1525294743e+03
9473,7.1731712683e+02
16863,6.0503804296e+02
23550,5.5759597153e+02
29745,5.1855677664e+02
35557,5.1709426829e+02
41054,5.1092958405e+02
46281,5.0336581977e+02
51276,4.9873679404e+02
56064,4.9709350055e+02
60668,4.9319229868e+02
65103,4.9094424411e+02
69386,4.8926563946e+02
73527,4.8900219017e+02
77537,4.8894843193e+02
81425,4.8893829111e+02
85200,4.8893623034e+02
88869,4.8893552038e+02
92436,4.8893534382e+02
95908,4.8893529947e+02
99291,4.8893528193e+02
102587,4.8893527735e+02
105801,4.8893527582e+02
108938,4.8893527524e+02
112001,4.8893527494e+02
114993,4.8893527483e+02
117917,4.8893527480e+02
120775,4.8893527480e+02
123572,4.8893527479e+02
126309,4.8893527479e+02
128988,4.8893527479e+02
131611,4.8893527479e+02
134181,4.8893527479e+02
136698,4.8893527479e+02
139165,4.8893527479e+02
141582,4.8893527479e+02
143953,4.8893527479e+02
146279,4.8893527479e+02
148562,4.8893527479e+02
150800,4.8893527479e+02
152996,4.8893527479e+02
155155,4.8893527479e+02
157271,4.8893527479e+02
159352,4.8893527479e+02
161393,4.8893527479e+02
163401,4.8893527479e+02
165371,4.8893527479e+02
167308,4.8893527479e+02
169214,4.8893527479e+02
169754,4.8893527479e+02
177909,4.8893527479e+02
184165,4.8893527479e+02
189606,4.8893527479e+02
194495,4.8893527479e+02
195035,4.8893527479e+02
202925,4.8893527479e+02
208851,4.8893527479e+02
213942,4.8893527479e+02
218470,4.8893527479e+02
219010,4.8893527479e+02
226574,4.8893527479e+02
232092,4.8893527479e+02
236753,4.8893527479e+02
240839,4.8893527479e+02
241379,4.8893527479e+02
248511,4.8893527479e+02
253501,4.8893527479e+02
257615,4.8893527479e+02
261146,4.8893527479e+02
264246,4.8893527479e+02
267004,4.8893527479e+02
269482,4.8893527479e+02
271726,4.8893527479e+02
273767,4.8893527479e+02
275635,4.8893527479e+02
277348,4.8893527479e+02
278925,4.8893527479e+02
280381,4.8893527479e+02
281729,4.8893527479e+02
282977,4.8893527479e+02
284137,4.8893527479e+02
285217,4.8893527479e+02
286221,4.8893527479e+02
287158,4.8893527479e+02
288032,4.8893527479e+02
288849,4.8893527479e+02
289613,4.8893527479e+02
290328,4.8893527479e+02
290996,4.8893527479e+02
291624,4.8893527479e+02
292212,4.8893527479e+02
292765,4.8893527479e+02
293282,4.8893527479e+02
293769,4.8893527479e+02
294227,4.8893527479e+02
294657,4.8893527479e+02
295061,4.8893527479e+02
295441,4.8893527479e+02
295798,4.8893527479e+02
296135,4.8893527479e+02
296454,4.8893527479e+02
296754,4.8893527479e+02
297032,4.8893527479e+02
297298,4.8893527479e+02
297548,4.8893527479e+02
297782,4.8893527479e+02
298007,4.8893527479e+02
298213,4.8893527479e+02
298413,4.8893527479e+02
298597,4.8893527479e+02
298772,4.8893527479e+02
298943,4.8893527479e+02
299093,4.8893527479e+02
299243,4.8893527479e+02
299386,4.8893527479e+02
299511,4.8893527479e+02
299636,4.8893527479e+02
299761,4.8885848429e+02
299866,4.8881278141e+02
299966,4.8881278085e+02
300000,4.8881278085e+02
