fe_count,best_error
180,0.0000000000e+00
3177,0.0000000000e+00
5666,0.0000000000e+00
7923,0.0000000000e+00
10018,0.0000000000e+00
11987,0.0000000000e+00
13850,0.0000000000e+00
15625,0.0000000000e+00
17324,0.0000000000e+00
18952,0.0000000000e+00
20521,0.0000000000e+00
22033,0.0000000000e+00
23495,0.0000000000e+00
24909,0.0000000000e+00
26280,0.0000000000e+00
27612,0.0000000000e+00
28903,0.0000000000e+00
30161,0.0000000000e+00
31384,0.0000000000e+00
32575,0.0000000000e+00
33737,0.0000000000e+00
34871,0.0000000000e+00
35977,0.0000000000e+00
37057,0.0000000000e+00
38112,0.0000000000e+00
39143,0.0000000000e+00
39384,0.0000000000e+00
42253,0.0000000000e+00
44529,0.0000000000e+00
46549,0.0000000000e+00
48393,0.0000000000e+00
50101,0.0000000000e+00
51699,0.0000000000e+00
53204,0.0000000000e+00
54626,0.0000000000e+00
55977,0.0000000000e+00
57265,0.0000000000e+00
58495,0.0000000000e+00
59674,0.0000000000e+00
60806,0.0000000000e+00
61893,0.0000000000e+00
62938,0.0000000000e+00
63948,0.0000000000e+00
64920,0.0000000000e+00
65859,0.0000000000e+00
66768,0.0000000000e+00
67648,0.0000000000e+00
68500,0.0000000000e+00
68741,0.0000000000e+00
71353,0.0000000000e+00
73299,0.0000000000e+00
74968,0.0000000000e+00
76447,0.0000000000e+00
77783,0.0000000000e+00
79006,0.0000000000e+00
80132,0.0000000000e+00
81176,0.0000000000e+00
81417,0.0000000000e+00
83797,0.0000000000e+00
85468,0.0000000000e+00
86846,0.0000000000e+00
88028,0.0000000000e+00
89068,0.0000000000e+00
89992,0.0000000000e+00
90824,0.0000000000e+00
91577,0.0000000000e+00
92263,0.0000000000e+00
92890,0.0000000000e+00
93467,0.0000000000e+00
93998,0.0000000000e+00
94487,0.0000000000e+00
94942,0.0000000000e+00
95361,0.0000000000e+00
95751,0.0000000000e+00
96115,0.0000000000e+00
96454,0.0000000000e+00
96770,0.0000000000e+00
97067,0.0000000000e+00
97342,0.0000000000e+00
97598,0.0000000000e+00
97842,0.0000000000e+00
98067,0.0000000000e+00
98279,0.0000000000e+00
98479,0.0000000000e+00
98665,0.0000000000e+00
98840,0.0000000000e+00
99009,0.0000000000e+00
99159,0.0000000000e+00
99309,0.0000000000e+00
99445,0.0000000000e+00
99570,0.0000000000e+00
99695,0.0000000000e+00
99814,0.0000000000e+00
99914,0.0000000000e+00
100000,0.0000000000e+00
