fe_count,best_error
180,8.1558965911e+02
3177,3.8804112832e+02
5666,3.7419095218e+02
7923,3.6190842915e+02
10018,3.5901517675e+02
11987,3.5661647369e+02
13850,3.5661647369e+02
15625,3.5081026523e+02
17324,3.5081026523e+02
18952,3.4979982756e+02
20521,3.4979982756e+02
22033,3.4250538478e+02
23495,3.4220706690e+02
24909,3.3307742037e+02
26280,3.2805136492e+02
27612,3.2691459999e+02
28903,3.2057982075e+02
30161,3.0450546071e+02
31384,3.0325965374e+02
32575,3.0325965374e+02
33737,3.0267010498e+02
34871,3.0194636303e+02
35977,3.0180022602e+02
37057,3.0172726441e+02
38112,3.0128846235e+02
39143,3.0119998403e+02
40151,2.9911668116e+02
41138,2.9883740750e+02
42105,2.9240631276e+02
43053,2.9240576038e+02
43978,2.9214649444e+02
44884,2.8223946844e+02
45775,2.8223936921e+02
46650,2.7473679098e+02
47502,2.6878530992e+02
48342,2.5862799876e+02
49167,2.2005385506e+02
49972,1.5850408770e+02
50770,1.4112861323e+02
51545,1.4102172882e+02
52312,1.3355715238e+02
53062,1.2323061853e+02
53801,1.2142700569e+02
54526,2.5218469495e+01
55240,0.0000000000e+00
55940,0.0000000000e+00
56631,0.0000000000e+00
57306,0.0000000000e+00
57977,0.0000000000e+00
58627,0.0000000000e+00
59277,0.0000000000e+00
59907,0.0000000000e+00
60532,0.0000000000e+00
61149,0.0000000000e+00
61749,0.0000000000e+00
62349,0.0000000000e+00
62932,0.0000000000e+00
63507,0.0000000000e+00
64082,0.0000000000e+00
64635,0.0000000000e+00
65185,0.0000000000e+00
65735,0.0000000000e+00
66262,0.0000000000e+00
66787,0.0000000000e+00
67312,0.0000000000e+00
67819,0.0000000000e+00
68319,0.0000000000e+00
68819,0.0000000000e+00
69312,0.0000000000e+00
69787,0.0000000000e+00
70262,0.0000000000e+00
70737,0.0000000000e+00
71196,0.0000000000e+00
71646,0.0000000000e+00
72096,0.0000000000e+00
72546,0.0000000000e+00
72978,0.0000000000e+00
73403,0.0000000000e+00
73828,0.0000000000e+00
74253,0.0000000000e+00
74667,0.0000000000e+00
75067,0.0000000000e+00
75467,0.0000000000e+00
75867,0.0000000000e+00
76267,0.0000000000e+00
76646,0.0000000000e+00
77021,0.0000000000e+00
77396,0.0000000000e+00
77771,0.0000000000e+00
78146,0.0000000000e+00
78499,0.0000000000e+00
78849,0.0000000000e+00
79199,0.0000000000e+00
79549,0.0000000000e+00
79899,0.0000000000e+00
80239,0.0000000000e+00
80564,0.0000000000e+00
80889,0.0000000000e+00
81214,0.0000000000e+00
81539,0.0000000000e+00
81864,0.0000000000e+00
82178,0.0000000000e+00
82478,0.0000000000e+00
82778,0.0000000000e+00
83078,0.0000000000e+00
83378,0.0000000000e+00
83678,0.0000000000e+00
83978,0.0000000000e+00
84256,0.0000000000e+00
84531,0.0000000000e+00
84806,0.0000000000e+00
85081,0.0000000000e+00
85356,0.0000000000e+00
85631,0.0000000000e+00
85906,0.0000000000e+00
86167,0.0000000000e+00
86417,0.0000000000e+00
86667,0.0000000000e+00
86917,0.0000000000e+00
87167,0.0000000000e+00
87417,0.0000000000e+00
87667,0.0000000000e+00
87917,0.0000000000e+00
88158,0.0000000000e+00
88383,0.0000000000e+00
88608,0.0000000000e+00
88833,0.0000000000e+00
89058,0.0000000000e+00
89283,0.0000000000e+00
89508,0.0000000000e+00
89733,0.0000000000e+00
89958,0.0000000000e+00
90181,0.0000000000e+00
90381,0.0000000000e+00
90581,0.0000000000e+00
90781,0.0000000000e+00
90981,0.0000000000e+00
91181,0.0000000000e+00
91381,0.0000000000e+00
91581,0.0000000000e+00
91781,0.0000000000e+00
91981,0.0000000000e+00
92181,0.0000000000e+00
92369,0.0000000000e+00
92544,0.0000000000e+00
92719,0.0000000000e+00
92894,0.0000000000e+00
93069,0.0000000000e+00
93244,0.0000000000e+00
93419,0.0000000000e+00
93594,0.0000000000e+00
93769,0.0000000000e+00
93944,0.0000000000e+00
94119,0.0000000000e+00
94294,0.0000000000e+00
94465,0.0000000000e+00
94615,0.0000000000e+00
94765,0.0000000000e+00
94915,0.0000000000e+00
95065,0.0000000000e+00
95215,0.0000000000e+00
95365,0.0000000000e+00
95515,0.0000000000e+00
95665,0.0000000000e+00
95815,0.0000000000e+00
95965,0.0000000000e+00
96115,0.0000000000e+00
96265,0.0000000000e+00
96415,0.0000000000e+00
96565,0.0000000000e+00
96702,0.0000000000e+00
96827,0.0000000000e+00
96952,0.0000000000e+00
97077,0.0000000000e+00
97202,0.0000000000e+00
97327,0.0000000000e+00
97452,0.0000000000e+00
97577,0.0000000000e+00
97702,0.0000000000e+00
97827,0.0000000000e+00
97952,0.0000000000e+00
98077,0.0000000000e+00
98202,0.0000000000e+00
98327,0.0000000000e+00
98452,0.0000000000e+00
98577,0.0000000000e+00
98702,0.0000000000e+00
98827,0.0000000000e+00
98936,0.0000000000e+00
99036,0.0000000000e+00
99136,0.0000000000e+00
99236,0.0000000000e+00
99336,0.0000000000e+00
99436,0.0000000000e+00
99536,0.0000000000e+00
99636,0.0000000000e+00
99736,0.0000000000e+00
99836,0.0000000000e+00
99936,0.0000000000e+00
100000,0.0000000000e+00
