fe_count,best_error
540,9.9704361349e+03
9473,9.4931873178e+02
16863,5.1413485648e+02
23550,4.3518944945e+02
29745,4.2326873512e+02
35557,4.2193406504e+02
41054,4.2169457280e+02
46281,4.2157974756e+02
51276,4.2139524212e+02
56064,4.2130873594e+02
60668,4.2122262718e+02
65103,4.2118487214e+02
69386,4.2112654438e+02
73527,4.2097676355e+02
77537,4.2094682338e+02
81425,4.2092960811e+02
85200,4.2080455774e+02
88869,4.2071206726e+02
92436,4.2071123862e+02
95908,4.2068315752e+02
99291,4.2066276670e+02
102587,4.2065739561e+02
105801,4.2065419574e+02
108938,4.2065393510e+02
112001,4.2065035334e+02
114993,4.2064528120e+02
117917,4.2063500759e+02
120775,4.2062926553e+02
123572,4.2061397759e+02
126309,4.2060896549e+02
128988,4.2060821796e+02
131611,4.2060719227e+02
134181,4.2060714557e+02
136698,4.2059302017e+02
139165,4.2059193114e+02
141582,4.2058548515e+02
143953,4.2058478843e+02
146279,4.2057525849e+02
148562,4.2057390999e+02
150800,4.2056831657e+02
152996,4.2056357152e+02
155155,4.2056323104e+02
157271,4.2054373865e+02
159352,4.2053816908e+02
161393,4.2053514330e+02
163401,4.2053479768e+02
165371,4.2053100302e+02
167308,4.2053085986e+02
169214,4.2052761816e+02
171084,4.2052353316e+02
172924,4.2051642665e+02
174734,4.2051243914e+02
176515,4.2051179104e+02
178265,4.2051083397e+02
179985,4.2050870179e+02
181678,4.2050790866e+02
183344,4.2050349813e+02
184983,4.2050309610e+02
186596,4.2049483564e+02
188184,4.2049322986e+02
189747,4.2049322917e+02
191285,4.2049290192e+02
192800,4.2049271022e+02
194291,4.2049249330e+02
195760,4.2049098883e+02
197207,4.2048975627e+02
198632,4.2048901574e+02
200032,4.2048901574e+02
201412,4.2048901099e+02
202772,4.2048900940e+02
204113,4.2048900301e+02
205436,4.2048783567e+02
206736,4.2048783565e+02
208016,4.2048783372e+02
209279,4.2048744690e+02
210527,4.2048733025e+02
211752,4.2048722180e+02
212960,4.2048722170e+02
214154,4.2048697820e+02
215329,4.2048696428e+02
216485,4.2048696424e+02
217629,4.2048673968e+02
218754,4.2048673896e+02
219862,4.2048673890e+02
220960,4.2048656162e+02
222035,4.2048628996e+02
223100,4.2048628861e+02
224150,4.2048547412e+02
225183,4.2048546820e+02
226208,4.2048546820e+02
227210,4.2048546390e+02
228207,4.2048546387e+02
229182,4.2048546381e+02
230151,4.2048534418e+02
231101,4.2048534257e+02
232043,4.2048468367e+02
232968,4.2048405755e+02
233885,4.2048322729e+02
234785,4.2048235331e+02
235679,4.2048146635e+02
236554,4.2048146447e+02
237427,4.2048145580e+02
238277,4.2048123012e+02
239127,4.2048112352e+02
239955,4.2048103398e+02
240780,4.2048103398e+02
241590,4.2048087454e+02
242390,4.2048082251e+02
243185,4.2048081312e+02
243960,4.2048079661e+02
244735,4.2048078947e+02
245492,4.2048076408e+02
246242,4.2048074779e+02
246988,4.2048074251e+02
247713,4.2048073878e+02
248438,4.2048073864e+02
249151,4.2048073716e+02
249851,4.2048073422e+02
250551,4.2048073416e+02
251234,4.2048025306e+02
251909,4.2048024823e+02
252584,4.2048023700e+02
253239,4.2048023687e+02
253889,4.2048012532e+02
254539,4.2048012499e+02
255170,4.2047999854e+02
255795,4.2047999854e+02
256420,4.2047998932e+02
257031,4.2047998846e+02
257631,4.2047998520e+02
258231,4.2047998520e+02
258825,4.2047998518e+02
259400,4.2047988477e+02
259975,4.2047988477e+02
260550,4.2047985623e+02
261106,4.2047985379e+02
261656,4.2047985365e+02
262206,4.2047984986e+02
262754,4.2047984986e+02
263279,4.2047984896e+02
263804,4.2047984886e+02
264329,4.2047984848e+02
264849,4.2047984826e+02
265349,4.2047983987e+02
265849,4.2047982693e+02
266349,4.2047982693e+02
266846,4.2047973206e+02
267321,4.2047973061e+02
267796,4.2047973058e+02
268271,4.2047969382e+02
268746,4.2047969034e+02
269201,4.2047968637e+02
269651,4.2047968083e+02
270101,4.2047968083e+02
270551,4.2047967884e+02
270996,4.2047967280e+02
271421,4.2047967280e+02
271846,4.2047967280e+02
272271,4.2047965958e+02
272696,4.2047965958e+02
273113,4.2047965920e+02
273513,4.2047964482e+02
273913,4.2047964476e+02
274313,4.2047964400e+02
274713,4.2047964305e+02
275111,4.2047964259e+02
275486,4.2047963740e+02
275861,4.2047963668e+02
276236,4.2047963668e+02
276611,4.2047963668e+02
276986,4.2047963668e+02
277349,4.2047963576e+02
277699,4.2047963299e+02
278049,4.2047963239e+02
278399,4.2047961913e+02
278749,4.2047961913e+02
279099,4.2047961855e+02
279438,4.2047961810e+02
279763,4.2047961809e+02
280088,4.2047961779e+02
280413,4.2047961779e+02
280738,4.2047961736e+02
281063,4.2047961736e+02
281388,4.2047950545e+02
281691,4.2047949854e+02
281991,4.2047949850e+02
282291,4.2047949845e+02
282591,4.2047949845e+02
282891,4.2047949736e+02
283191,4.2047949735e+02
283491,4.2047949735e+02
283772,4.2047949643e+02
284047,4.2047949643e+02
284322,4.2047949471e+02
284597,4.2047943933e+02
284872,4.2047943921e+02
285147,4.2047943811e+02
285422,4.2047943810e+02
285697,4.2047943810e+02
285949,4.2047943800e+02
286199,4.2047943800e+02
286449,4.2047943799e+02
286699,4.2047943782e+02
286949,4.2047943769e+02
287199,4.2047942485e+02
287449,4.2047942485e+02
287699,4.2047942485e+02
287942,4.2047942478e+02
288167,4.2047942470e+02
288392,4.2047942127e+02
288617,4.2047942126e+02
288842,4.2047941687e+02
289067,4.2047938803e+02
289292,4.2047938739e+02
289517,4.2047938739e+02
289742,4.2047938718e+02
289967,4.2047938667e+02
290177,4.2047938518e+02
290377,4.2047938518e+02
290577,4.2047938140e+02
290777,4.2047938114e+02
290977,4.2047937797e+02
291177,4.2047936913e+02
291377,4.2047936788e+02
291577,4.2047936698e+02
291777,4.2047936698e+02
291977,4.2047936141e+02
292177,4.2047933566e+02
292360,4.2047933566e+02
292535,4.2047933549e+02
292710,4.2047933549e+02
292885,4.2047924602e+02
293060,4.2047924602e+02
293235,4.2047924602e+02
293410,4.2047924578e+02
293585,4.2047924564e+02
293760,4.2047924560e+02
293935,4.2047924559e+02
294110,4.2047924559e+02
294285,4.2047924544e+02
294458,4.2047924536e+02
294608,4.2047924407e+02
294758,4.2047924407e+02
294908,4.2047924403e+02
295058,4.2047924383e+02
295208,4.2047924382e+02
295358,4.2047924382e+02
295508,4.2047924375e+02
295658,4.2047924374e+02
295808,4.2047924338e+02
295958,4.2047924337e+02
296108,4.2047924326e+02
296258,4.2047924326e+02
296408,4.2047924325e+02
296558,4.2047924325e+02
296700,4.2047923839e+02
296825,4.2047923839e+02
296950,4.2047923839e+02
297075,4.2047922814e+02
297200,4.2047922814e+02
297325,4.2047922339e+02
297450,4.2047922332e+02
297575,4.2047922332e+02
297700,4.2047922332e+02
297825,4.2047922328e+02
297950,4.2047921973e+02
298075,4.2047921908e+02
298200,4.2047921908e+02
298325,4.2047921906e+02
298450,4.2047921865e+02
298575,4.2047921858e+02
298700,4.2047921858e+02
298825,4.2047921858e+02
298937,4.2047921357e+02
299037,4.2047921352e+02
299137,4.2047921345e+02
299237,4.2047921342e+02
299337,4.2047921125e+02
299437,4.2047921124e+02
299537,4.2047921124e+02
299637,4.2047921124e+02
299737,4.2047921123e+02
299837,4.2047921123e+02
299937,4.2047921096e+02
300000,4.2047920056e+02
