fe_count,best_error
180,6.9693066569e+02
3177,3.9452487440e+02
5666,3.8686291528e+02
7923,3.6964974403e+02
10018,3.6248226904e+02
11987,3.3376381549e+02
13850,3.3376381549e+02
15625,3.1916842369e+02
17324,3.1916842369e+02
18952,3.0849008736e+02
20521,3.0849008736e+02
22033,2.9968755758e+02
23495,2.9968755758e+02
24909,2.9968755758e+02
26280,2.9965965938e+02
27612,2.9965965938e+02
28903,2.9882609399e+02
30161,2.9550467625e+02
31384,2.9530794576e+02
32575,2.9498257836e+02
33737,2.8939797242e+02
34871,2.8939797242e+02
35977,2.8921679669e+02
37057,2.8921679669e+02
38112,2.8921679669e+02
39143,2.8921679669e+02
40151,2.8921679669e+02
41138,2.8921679669e+02
42105,2.8908982876e+02
43053,2.8908982876e+02
43978,2.8908982876e+02
44884,2.8863859619e+02
45775,2.8853317921e+02
46650,2.8795880834e+02
47502,2.8795880834e+02
48342,2.8775931670e+02
49167,2.8775931670e+02
49972,2.8775931670e+02
50770,2.8763320707e+02
51545,2.8686980555e+02
52312,2.8679747355e+02
53062,2.8679747355e+02
53801,2.8670155955e+02
54526,2.8655771002e+02
55240,2.8651778079e+02
55940,2.8645516675e+02
56631,2.8645516675e+02
57306,2.8644009728e+02
57977,2.8643864073e+02
58627,2.8643864073e+02
59277,2.8643864073e+02
59907,2.8606040174e+02
60532,2.8605302872e+02
61149,2.8570553615e+02
61749,2.8565483377e+02
62349,2.8562659932e+02
62932,2.8562659932e+02
63507,2.8544766529e+02
64082,2.8544590916e+02
64635,2.8544590916e+02
65185,2.8544590916e+02
65735,2.8544590916e+02
66262,2.8541899937e+02
66787,2.8541899937e+02
67312,2.8539457501e+02
67819,2.8537325975e+02
68319,2.8326579627e+02
68819,2.8155486904e+02
69312,2.8155486904e+02
69787,2.8152527231e+02
70262,2.8150856742e+02
70737,2.8150564087e+02
71196,2.8149392860e+02
71646,2.8118091987e+02
72096,2.8118091987e+02
72546,2.8118091987e+02
72978,2.8118091987e+02
73403,2.8109229037e+02
73828,2.8109229037e+02
74253,2.8109229037e+02
74667,2.8101423971e+02
75067,2.8100146121e+02
75467,2.8100146121e+02
75867,2.8099857394e+02
76267,2.8096733458e+02
76646,2.8040379856e+02
77021,2.7996850035e+02
77396,2.7960908905e+02
77771,2.7960908905e+02
78146,2.7935697445e+02
78499,2.7922530618e+02
78849,2.7894386591e+02
79199,2.7887037264e+02
79549,2.7882456939e+02
79899,2.7882456939e+02
80239,2.7877541498e+02
80564,2.7877541498e+02
80889,2.7867782405e+02
81214,2.7865509425e+02
81539,2.7854148949e+02
81864,2.7852652053e+02
82178,2.6153699081e+02
82478,2.6148145753e+02
82778,2.6060450521e+02
83078,2.6049278446e+02
83378,2.6049278446e+02
83678,2.6048604912e+02
83978,2.5896988871e+02
84256,2.5857656393e+02
84531,2.5853980016e+02
84806,2.5838418050e+02
85081,2.5822148657e+02
85356,2.5820591802e+02
85631,2.5791655869e+02
85906,2.5694483723e+02
86167,2.5616504327e+02
86417,2.5578344282e+02
86667,2.5571538058e+02
86917,2.5550230539e+02
87167,2.3965841505e+02
87417,2.3965841505e+02
87667,2.1704439475e+02
87917,2.1157145675e+02
88158,2.1157144218e+02
88383,2.1156067249e+02
88608,2.0939344805e+02
88833,2.0872109418e+02
89058,2.0871916997e+02
89283,2.0383067395e+02
89508,2.0264268251e+02
89733,2.0211247699e+02
89958,2.0211247699e+02
90181,2.0211247699e+02
90381,2.0180430079e+02
90581,2.0178221791e+02
90781,2.0171846697e+02
90981,2.0171846697e+02
91181,2.0171610929e+02
91381,2.0171610929e+02
91581,2.0171581841e+02
91781,2.0171581841e+02
91981,2.0069073229e+02
92181,2.0061699732e+02
92369,2.0061699732e+02
92544,2.0061699732e+02
92719,2.0061699732e+02
92894,2.0054744720e+02
93069,2.0054744720e+02
93244,1.9991117818e+02
93419,1.9991117818e+02
93594,1.9982299987e+02
93769,1.9887712496e+02
93944,1.9871337301e+02
94119,1.9777798802e+02
94294,1.9753435004e+02
94465,1.9697086515e+02
94615,1.9687965304e+02
94765,1.9686257959e+02
94915,1.9686257959e+02
95065,1.9613841230e+02
95215,1.9420873328e+02
95365,1.9420873328e+02
95515,1.9389614676e+02
95665,1.9292162583e+02
95815,1.9290615881e+02
95965,1.8956156036e+02
96115,1.8295458649e+02
96265,1.8295458649e+02
96415,1.8189559342e+02
96565,1.8085378523e+02
96702,1.7561180172e+02
96827,1.7561180172e+02
96952,1.7399805698e+02
97077,1.7396945464e+02
97202,1.7392218819e+02
97327,1.7389901791e+02
97452,1.7385686394e+02
97577,1.7363849073e+02
97702,1.7363849073e+02
97827,1.7363849073e+02
97952,1.7351619789e+02
98077,1.7346462276e+02
98202,1.7344711091e+02
98327,1.7313340200e+02
98452,1.7312386848e+02
98577,1.7312386848e+02
98702,1.7293331967e+02
98827,1.7291785516e+02
98936,1.7283958806e+02
99036,1.7283897765e+02
99136,1.7283508933e+02
99236,1.7233250591e+02
99336,1.7233250591e+02
99436,1.7228036549e+02
99536,1.7214414127e+02
99636,1.7214327496e+02
99736,1.7201570581e+02
99836,1.7198090447e+02
99936,1.7196714224e+02
100000,1.7135942125e+02
