fe_count,best_error
540,5.1161245811e+04
9473,8.0485130181e+03
16863,3.3234625075e+03
23550,1.0463581715e+03
29745,4.0735993456e+02
35557,2.4842877270e+02
41054,2.1044617904e+02
46281,2.0206880362e+02
51276,2.0044640819e+02
56064,2.0009805904e+02
60668,2.0001433109e+02
65103,2.0000438390e+02
69386,2.0000084623e+02
73527,2.0000018648e+02
77537,2.0000003723e+02
81425,2.0000000764e+02
85200,2.0000000187e+02
88869,2.0000000047e+02
92436,2.0000000012e+02
95908,2.0000000003e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
132332,2.0000000000e+02
140778,2.0000000000e+02
147406,2.0000000000e+02
153247,2.0000000000e+02
158552,2.0000000000e+02
159273,2.0000000000e+02
167516,2.0000000000e+02
173887,2.0000000000e+02
179454,2.0000000000e+02
184472,2.0000000000e+02
189069,2.0000000000e+02
193326,2.0000000000e+02
197299,2.0000000000e+02
201025,2.0000000000e+02
201746,2.0000000000e+02
209554,2.0000000000e+02
215377,2.0000000000e+02
220361,2.0000000000e+02
224777,2.0000000000e+02
228764,2.0000000000e+02
232408,2.0000000000e+02
235762,2.0000000000e+02
238871,2.0000000000e+02
241766,2.0000000000e+02
244475,2.0000000000e+02
247016,2.0000000000e+02
249406,2.0000000000e+02
251660,2.0000000000e+02
253789,2.0000000000e+02
255805,2.0000000000e+02
257715,2.0000000000e+02
259528,2.0000000000e+02
261251,2.0000000000e+02
262890,2.0000000000e+02
264452,2.0000000000e+02
265941,2.0000000000e+02
267362,2.0000000000e+02
268717,2.0000000000e+02
270013,2.0000000000e+02
271253,2.0000000000e+02
272439,2.0000000000e+02
273574,2.0000000000e+02
274661,2.0000000000e+02
275702,2.0000000000e+02
276700,2.0000000000e+02
277659,2.0000000000e+02
278575,2.0000000000e+02
279458,2.0000000000e+02
280303,2.0000000000e+02
281116,2.0000000000e+02
281898,2.0000000000e+02
282650,2.0000000000e+02
283371,2.0000000000e+02
284064,2.0000000000e+02
284731,2.0000000000e+02
285373,2.0000000000e+02
285991,2.0000000000e+02
286586,2.0000000000e+02
287160,2.0000000000e+02
287710,2.0000000000e+02
288239,2.0000000000e+02
288749,2.0000000000e+02
289243,2.0000000000e+02
289718,2.0000000000e+02
290172,2.0000000000e+02
290614,2.0000000000e+02
291039,2.0000000000e+02
291446,2.0000000000e+02
291846,2.0000000000e+02
292221,2.0000000000e+02
292592,2.0000000000e+02
292942,2.0000000000e+02
293287,2.0000000000e+02
293612,2.0000000000e+02
293936,2.0000000000e+02
294236,2.0000000000e+02
294536,2.0000000000e+02
294818,2.0000000000e+02
295093,2.0000000000e+02
295364,2.0000000000e+02
295614,2.0000000000e+02
295864,2.0000000000e+02
296106,2.0000000000e+02
296331,2.0000000000e+02
296556,2.0000000000e+02
296777,2.0000000000e+02
296977,2.0000000000e+02
297177,2.0000000000e+02
297377,2.0000000000e+02
297563,2.0000000000e+02
297738,2.0000000000e+02
297913,2.0000000000e+02
298088,2.0000000000e+02
298252,2.0000000000e+02
298402,2.0000000000e+02
298552,2.0000000000e+02
298702,2.0000000000e+02
298852,2.0000000000e+02
298986,2.0000000000e+02
299111,2.0000000000e+02
299236,2.0000000000e+02
299361,2.0000000000e+02
299486,2.0000000000e+02
299611,2.0000000000e+02
299716,2.0000000000e+02
299816,2.0000000000e+02
299916,2.0000000000e+02
300000,2.0000000000e+02
