fe_count,best_error
540,5.6120452010e+03
9473,7.5518446723e+02
16863,5.3346464873e+02
23550,2.2926734585e+02
29745,1.1484153394e+02
35557,4.1531133091e+01
41054,9.9679329957e+00
46281,1.9098512958e+00
51276,2.6390981104e-01
56064,5.2493415804e-02
60668,1.1402470638e-02
65103,2.4424244552e-03
69386,5.1177357909e-04
73527,1.0493725495e-04
77537,2.3456891540e-05
81425,5.5870832512e-06
85200,1.3515750652e-06
88869,4.0959139369e-07
92436,8.8916749519e-08
95908,2.5138433557e-08
99291,6.8548615673e-09
102587,1.7516867956e-09
105801,4.1700332076e-10
108938,1.2414602679e-10
112001,3.3651303966e-11
114993,1.0004441720e-11
117917,2.7284841053e-12
120775,9.0949470177e-13
123572,9.0949470177e-13
126309,9.0949470177e-13
128988,9.0949470177e-13
131611,4.5474735089e-13
132332,4.5474735089e-13
140778,4.5474735089e-13
147406,4.5474735089e-13
153247,4.5474735089e-13
158552,4.5474735089e-13
159273,4.5474735089e-13
167516,4.5474735089e-13
173887,4.5474735089e-13
179454,4.5474735089e-13
184472,4.5474735089e-13
189069,4.5474735089e-13
193326,4.5474735089e-13
197299,4.5474735089e-13
201025,4.5474735089e-13
201746,4.5474735089e-13
209554,4.5474735089e-13
215377,4.5474735089e-13
220361,4.5474735089e-13
224777,4.5474735089e-13
228764,4.5474735089e-13
232408,4.5474735089e-13
235762,4.5474735089e-13
238871,4.5474735089e-13
241766,4.5474735089e-13
244475,4.5474735089e-13
247016,4.5474735089e-13
249406,4.5474735089e-13
251660,4.5474735089e-13
253789,4.5474735089e-13
255805,4.5474735089e-13
257715,4.5474735089e-13
259528,4.5474735089e-13
261251,4.5474735089e-13
262890,4.5474735089e-13
264452,4.5474735089e-13
265941,4.5474735089e-13
267362,4.5474735089e-13
268717,4.5474735089e-13
270013,4.5474735089e-13
271253,4.5474735089e-13
272439,4.5474735089e-13
273574,4.5474735089e-13
274661,4.5474735089e-13
275702,4.5474735089e-13
276700,4.5474735089e-13
277659,4.5474735089e-13
278575,4.5474735089e-13
279458,4.5474735089e-13
280303,4.5474735089e-13
281116,4.5474735089e-13
281898,4.5474735089e-13
282650,4.5474735089e-13
283371,4.5474735089e-13
284064,4.5474735089e-13
284731,4.5474735089e-13
285373,4.5474735089e-13
285991,4.5474735089e-13
286586,4.5474735089e-13
287160,4.5474735089e-13
287710,4.5474735089e-13
288239,4.5474735089e-13
288749,4.5474735089e-13
289243,4.5474735089e-13
289718,4.5474735089e-13
290172,4.5474735089e-13
290614,4.5474735089e-13
291039,4.5474735089e-13
291446,4.5474735089e-13
291846,4.5474735089e-13
292221,4.5474735089e-13
292592,4.5474735089e-13
292942,4.5474735089e-13
293287,4.5474735089e-13
293612,4.5474735089e-13
293936,4.5474735089e-13
294236,4.5474735089e-13
294536,4.5474735089e-13
294818,4.5474735089e-13
295093,4.5474735089e-13
295364,4.5474735089e-13
295614,4.5474735089e-13
295864,4.5474735089e-13
296106,4.5474735089e-13
296331,4.5474735089e-13
296556,4.5474735089e-13
296777,4.5474735089e-13
296977,4.5474735089e-13
297177,4.5474735089e-13
297377,4.5474735089e-13
297563,4.5474735089e-13
297738,4.5474735089e-13
297913,4.5474735089e-13
298088,4.5474735089e-13
298252,4.5474735089e-13
298402,4.5474735089e-13
298552,4.5474735089e-13
298702,4.5474735089e-13
298852,4.5474735089e-13
298986,4.5474735089e-13
299111,4.5474735089e-13
299236,4.5474735089e-13
299361,4.5474735089e-13
299486,4.5474735089e-13
299611,4.5474735089e-13
299716,4.5474735089e-13
299816,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
