fe_count,best_error
180,1.6513141538e+02
3177,1.1458190236e+02
5666,1.1040117448e+02
7923,1.0710045365e+02
10018,1.0710045365e+02
11987,1.0456938256e+02
13850,1.0315994833e+02
15625,1.0288820390e+02
17324,1.0241949992e+02
18952,1.0163075501e+02
20521,1.0122015812e+02
22033,1.0122015812e+02
23495,1.0115956996e+02
24909,1.0098523422e+02
26280,1.0092038972e+02
27612,1.0088446267e+02
28903,1.0087375305e+02
30161,1.0087177519e+02
31384,1.0085040264e+02
32575,1.0082763539e+02
33737,1.0082682813e+02
34871,1.0081598951e+02
35977,1.0080352392e+02
37057,1.0080351182e+02
38112,1.0080287851e+02
39143,1.0080086081e+02
40151,1.0079158930e+02
41138,1.0079083319e+02
42105,1.0079083158e+02
43053,1.0079079654e+02
43978,1.0079062894e+02
44884,1.0078599751e+02
45775,1.0078507496e+02
46650,1.0078403575e+02
47502,1.0078373435e+02
48342,1.0078253713e+02
49167,1.0078238407e+02
49972,1.0078236358e+02
50770,1.0078214381e+02
51545,1.0078209350e+02
52312,1.0078209350e+02
53062,1.0078209313e+02
53801,1.0078208183e+02
54526,1.0078207858e+02
55240,1.0078207370e+02
55940,1.0078201218e+02
56631,1.0078201169e+02
57306,1.0078198301e+02
57977,1.0078198082e+02
58627,1.0078198081e+02
59277,1.0078198077e+02
59907,1.0078198077e+02
60532,1.0078197277e+02
61149,1.0078196916e+02
61749,1.0078196149e+02
62349,1.0078195629e+02
62932,1.0078194926e+02
63507,1.0078194073e+02
64082,1.0078194071e+02
64635,1.0078193806e+02
65185,1.0078193530e+02
65735,1.0078192991e+02
66262,1.0078192794e+02
66787,1.0078192774e+02
67312,1.0078192709e+02
67819,1.0078192544e+02
68319,1.0078192539e+02
68819,1.0078192476e+02
69312,1.0078192476e+02
69787,1.0078192470e+02
70262,1.0078192450e+02
70737,1.0078192444e+02
71196,1.0078192444e+02
71646,1.0078192444e+02
72096,1.0078192444e+02
72546,1.0078192444e+02
72978,1.0078192444e+02
73403,1.0078192444e+02
73828,1.0078192444e+02
74253,1.0078192444e+02
74667,1.0078192444e+02
74847,1.0078192444e+02
77361,1.0078192444e+02
79193,1.0078192444e+02
79373,1.0078192444e+02
81801,1.0078192444e+02
83526,1.0078192444e+02
83706,1.0078192444e+02
86029,1.0078192444e+02
87625,1.0078192444e+02
88926,1.0078192444e+02
90033,1.0078192444e+02
90998,1.0078192444e+02
91849,1.0078192444e+02
92608,1.0078192444e+02
93290,1.0078192444e+02
93908,1.0078192444e+02
94467,1.0078192444e+02
94978,1.0078192444e+02
95443,1.0078192444e+02
95873,1.0078192444e+02
96265,1.0078192444e+02
96628,1.0078192444e+02
96963,1.0078192444e+02
97272,1.0078192444e+02
97558,1.0078192444e+02
97824,1.0078192444e+02
98073,1.0078192444e+02
98298,1.0078192444e+02
98509,1.0078192444e+02
98709,1.0078192444e+02
98889,1.0078192444e+02
99064,1.0078192444e+02
99219,1.0078192444e+02
99369,1.0078192444e+02
99508,1.0078192444e+02
99633,1.0078192444e+02
99758,1.0078192444e+02
99870,1.0078192444e+02
99970,1.0078192444e+02
100000,1.0078192444e+02
