fe_count,best_error
180,1.1289314425e+03
3177,2.0114449455e+02
5666,1.0382069718e+02
7923,3.5031440004e+01
10018,9.1305677723e+00
11987,1.8460460326e+00
13850,2.9043609994e-01
15625,4.1305999548e-02
17324,1.2658637206e-02
18952,2.4792014342e-03
20521,6.2329876073e-04
22033,1.2342931541e-04
23495,2.4813747132e-05
24909,5.2882728596e-06
26280,1.1427077879e-06
27612,2.7007854442e-07
28903,5.9296326071e-08
30161,9.3623384601e-09
31384,1.7389538698e-09
32575,6.4164851210e-10
33737,1.5916157281e-10
34871,4.1382008931e-11
35977,1.4551915228e-11
37057,2.7284841053e-12
38112,9.0949470177e-13
39143,4.5474735089e-13
40151,4.5474735089e-13
40331,4.5474735089e-13
43192,4.5474735089e-13
45462,4.5474735089e-13
45642,4.5474735089e-13
48472,4.5474735089e-13
50697,4.5474735089e-13
50877,4.5474735089e-13
53667,4.5474735089e-13
55843,4.5474735089e-13
56023,4.5474735089e-13
58769,4.5474735089e-13
60891,4.5474735089e-13
61071,4.5474735089e-13
63769,4.5474735089e-13
65832,4.5474735089e-13
66012,4.5474735089e-13
68654,4.5474735089e-13
70645,4.5474735089e-13
70825,4.5474735089e-13
73404,4.5474735089e-13
75315,4.5474735089e-13
75495,4.5474735089e-13
77999,4.5474735089e-13
79817,4.5474735089e-13
79997,4.5474735089e-13
82414,4.5474735089e-13
84122,4.5474735089e-13
84302,4.5474735089e-13
86606,4.5474735089e-13
88179,4.5474735089e-13
89459,4.5474735089e-13
90545,4.5474735089e-13
91488,4.5474735089e-13
92320,4.5474735089e-13
93059,4.5474735089e-13
93722,4.5474735089e-13
94320,4.5474735089e-13
94862,4.5474735089e-13
95354,4.5474735089e-13
95804,4.5474735089e-13
96216,4.5474735089e-13
96595,4.5474735089e-13
96941,4.5474735089e-13
97260,4.5474735089e-13
97555,4.5474735089e-13
97828,4.5474735089e-13
98078,4.5474735089e-13
98308,4.5474735089e-13
98525,4.5474735089e-13
98725,4.5474735089e-13
98908,4.5474735089e-13
99083,4.5474735089e-13
99240,4.5474735089e-13
99390,4.5474735089e-13
99529,4.5474735089e-13
99654,4.5474735089e-13
99779,4.5474735089e-13
99888,4.5474735089e-13
99988,4.5474735089e-13
100000,4.5474735089e-13
