fe_count,best_error
540,3.8344641159e+03
9473,3.1520174081e+02
16863,1.8889658986e+02
23550,1.7937180567e+02
29745,1.4406648086e+02
35557,1.2982785390e+02
41054,1.2388927941e+02
46281,1.0800682319e+02
51276,8.5846629280e+01
56064,6.6717761511e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
81425,0.0000000000e+00
85200,0.0000000000e+00
88869,0.0000000000e+00
92436,0.0000000000e+00
95908,0.0000000000e+00
99291,0.0000000000e+00
102587,0.0000000000e+00
105801,0.0000000000e+00
108938,0.0000000000e+00
112001,0.0000000000e+00
114993,0.0000000000e+00
117917,0.0000000000e+00
120775,0.0000000000e+00
123572,0.0000000000e+00
126309,0.0000000000e+00
128988,0.0000000000e+00
131611,0.0000000000e+00
134181,0.0000000000e+00
136698,0.0000000000e+00
139165,0.0000000000e+00
141582,0.0000000000e+00
143953,0.0000000000e+00
146279,0.0000000000e+00
148562,0.0000000000e+00
150800,0.0000000000e+00
152996,0.0000000000e+00
155155,0.0000000000e+00
157271,0.0000000000e+00
159352,0.0000000000e+00
161393,0.0000000000e+00
163401,0.0000000000e+00
165371,0.0000000000e+00
167308,0.0000000000e+00
169214,0.0000000000e+00
171084,0.0000000000e+00
172924,0.0000000000e+00
174734,0.0000000000e+00
176515,0.0000000000e+00
178265,0.0000000000e+00
179985,0.0000000000e+00
181678,0.0000000000e+00
183344,0.0000000000e+00
184983,0.0000000000e+00
186596,0.0000000000e+00
188184,0.0000000000e+00
189747,0.0000000000e+00
191285,0.0000000000e+00
192800,0.0000000000e+00
194291,0.0000000000e+00
195760,0.0000000000e+00
197207,0.0000000000e+00
198632,0.0000000000e+00
200032,0.0000000000e+00
201412,0.0000000000e+00
202772,0.0000000000e+00
204113,0.0000000000e+00
205436,0.0000000000e+00
206157,0.0000000000e+00
213909,0.0000000000e+00
219660,0.0000000000e+00
224569,0.0000000000e+00
228908,0.0000000000e+00
232816,0.0000000000e+00
236378,0.0000000000e+00
239653,0.0000000000e+00
242684,0.0000000000e+00
245503,0.0000000000e+00
248134,0.0000000000e+00
250600,0.0000000000e+00
252914,0.0000000000e+00
255094,0.0000000000e+00
257150,0.0000000000e+00
259093,0.0000000000e+00
260931,0.0000000000e+00
262674,0.0000000000e+00
264329,0.0000000000e+00
265899,0.0000000000e+00
267393,0.0000000000e+00
268816,0.0000000000e+00
270170,0.0000000000e+00
271463,0.0000000000e+00
272696,0.0000000000e+00
273873,0.0000000000e+00
274998,0.0000000000e+00
276073,0.0000000000e+00
277102,0.0000000000e+00
278087,0.0000000000e+00
279027,0.0000000000e+00
279930,0.0000000000e+00
280794,0.0000000000e+00
281624,0.0000000000e+00
282417,0.0000000000e+00
283179,0.0000000000e+00
283911,0.0000000000e+00
284614,0.0000000000e+00
285286,0.0000000000e+00
285932,0.0000000000e+00
286553,0.0000000000e+00
287150,0.0000000000e+00
287724,0.0000000000e+00
288274,0.0000000000e+00
288802,0.0000000000e+00
289310,0.0000000000e+00
289800,0.0000000000e+00
290274,0.0000000000e+00
290724,0.0000000000e+00
291159,0.0000000000e+00
291582,0.0000000000e+00
291982,0.0000000000e+00
292371,0.0000000000e+00
292746,0.0000000000e+00
293104,0.0000000000e+00
293454,0.0000000000e+00
293784,0.0000000000e+00
294109,0.0000000000e+00
294416,0.0000000000e+00
294716,0.0000000000e+00
295003,0.0000000000e+00
295278,0.0000000000e+00
295551,0.0000000000e+00
295801,0.0000000000e+00
296051,0.0000000000e+00
296292,0.0000000000e+00
296517,0.0000000000e+00
296742,0.0000000000e+00
296959,0.0000000000e+00
297159,0.0000000000e+00
297359,0.0000000000e+00
297559,0.0000000000e+00
297736,0.0000000000e+00
297911,0.0000000000e+00
298086,0.0000000000e+00
298261,0.0000000000e+00
298412,0.0000000000e+00
298562,0.0000000000e+00
298712,0.0000000000e+00
298862,0.0000000000e+00
299003,0.0000000000e+00
299128,0.0000000000e+00
299253,0.0000000000e+00
299378,0.0000000000e+00
299503,0.0000000000e+00
299628,0.0000000000e+00
299733,0.0000000000e+00
299833,0.0000000000e+00
299933,0.0000000000e+00
300000,0.0000000000e+00
