fe_count,best_error
180,3.9419750700e+03
3177,6.1429758634e+02
5666,3.1225367978e+02
7923,1.6812090478e+02
10018,1.2232071271e+02
11987,1.0462942905e+02
13850,1.0083366308e+02
15625,1.0020312449e+02
17324,1.0003437770e+02
18952,1.0000895179e+02
20521,1.0000261650e+02
22033,1.0000051044e+02
23495,1.0000010594e+02
24909,1.0000001300e+02
26280,1.0000000430e+02
27612,1.0000000106e+02
28903,1.0000000030e+02
30161,1.0000000008e+02
31384,1.0000000002e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
39143,1.0000000000e+02
40151,1.0000000000e+02
41138,1.0000000000e+02
41379,1.0000000000e+02
44235,1.0000000000e+02
46497,1.0000000000e+02
46738,1.0000000000e+02
49557,1.0000000000e+02
51773,1.0000000000e+02
53726,1.0000000000e+02
55500,1.0000000000e+02
55741,1.0000000000e+02
58489,1.0000000000e+02
60613,1.0000000000e+02
62470,1.0000000000e+02
64143,1.0000000000e+02
65678,1.0000000000e+02
67098,1.0000000000e+02
68423,1.0000000000e+02
69666,1.0000000000e+02
69907,1.0000000000e+02
72498,1.0000000000e+02
74427,1.0000000000e+02
76073,1.0000000000e+02
77533,1.0000000000e+02
78848,1.0000000000e+02
80048,1.0000000000e+02
81153,1.0000000000e+02
82176,1.0000000000e+02
83127,1.0000000000e+02
84017,1.0000000000e+02
84849,1.0000000000e+02
85633,1.0000000000e+02
86371,1.0000000000e+02
87067,1.0000000000e+02
87727,1.0000000000e+02
88350,1.0000000000e+02
88941,1.0000000000e+02
89503,1.0000000000e+02
90037,1.0000000000e+02
90546,1.0000000000e+02
91030,1.0000000000e+02
91492,1.0000000000e+02
91933,1.0000000000e+02
92356,1.0000000000e+02
92756,1.0000000000e+02
93139,1.0000000000e+02
93509,1.0000000000e+02
93859,1.0000000000e+02
94195,1.0000000000e+02
94520,1.0000000000e+02
94826,1.0000000000e+02
95126,1.0000000000e+02
95407,1.0000000000e+02
95682,1.0000000000e+02
95943,1.0000000000e+02
96193,1.0000000000e+02
96440,1.0000000000e+02
96665,1.0000000000e+02
96890,1.0000000000e+02
97107,1.0000000000e+02
97307,1.0000000000e+02
97507,1.0000000000e+02
97704,1.0000000000e+02
97879,1.0000000000e+02
98054,1.0000000000e+02
98229,1.0000000000e+02
98393,1.0000000000e+02
98543,1.0000000000e+02
98693,1.0000000000e+02
98843,1.0000000000e+02
98993,1.0000000000e+02
99118,1.0000000000e+02
99243,1.0000000000e+02
99368,1.0000000000e+02
99493,1.0000000000e+02
99618,1.0000000000e+02
99727,1.0000000000e+02
99827,1.0000000000e+02
99927,1.0000000000e+02
100000,1.0000000000e+02
