fe_count,best_error
180,2.8477440396e+10
3177,5.1094118836e+04
5666,8.2828170815e+03
7923,1.6024781878e+03
10018,1.1746976778e+03
11987,1.1282215640e+03
13850,1.0902047443e+03
15625,1.0902047443e+03
17324,1.0809039394e+03
18952,1.0809039394e+03
20521,1.0754496001e+03
22033,1.0712738804e+03
23495,1.0683237250e+03
24909,1.0683237250e+03
26280,1.0683237250e+03
26521,1.0683237250e+03
29461,1.0683237250e+03
31827,1.0683237250e+03
33945,1.0683237250e+03
34186,1.0683237250e+03
37085,1.0683237250e+03
39400,1.0683237250e+03
41462,1.0683237250e+03
43349,1.0683237250e+03
43590,1.0683237250e+03
46431,1.0683237250e+03
48674,1.0683237250e+03
50659,1.0683237250e+03
52463,1.0683237250e+03
54132,1.0683237250e+03
55689,1.0683237250e+03
57151,1.0683237250e+03
58534,1.0683237250e+03
58775,1.0683237250e+03
61497,1.0683237250e+03
63586,1.0683237250e+03
65405,1.0683237250e+03
67040,1.0683237250e+03
68535,1.0683237250e+03
69915,1.0683237250e+03
71200,1.0683237250e+03
72402,1.0683237250e+03
73532,1.0683237250e+03
74600,1.0683237250e+03
75609,1.0683237250e+03
76568,1.0683237250e+03
77480,1.0683237250e+03
78347,1.0683237250e+03
79177,1.0683237250e+03
79968,1.0683237250e+03
80209,1.0683237250e+03
82623,1.0683237250e+03
84326,1.0683237250e+03
85738,1.0683237250e+03
86956,1.0683237250e+03
88032,1.0683237250e+03
88992,1.0683237250e+03
89858,1.0683237250e+03
90645,1.0683237250e+03
91365,1.0683237250e+03
92024,1.0683237250e+03
92632,1.0683237250e+03
93194,1.0683237250e+03
93714,1.0683237250e+03
94199,1.0683237250e+03
94649,1.0683237250e+03
95067,1.0683237250e+03
95458,1.0683237250e+03
95824,1.0683237250e+03
96166,1.0683237250e+03
96488,1.0683237250e+03
96788,1.0683237250e+03
97068,1.0683237250e+03
97334,1.0683237250e+03
97584,1.0683237250e+03
97815,1.0683237250e+03
98040,1.0683237250e+03
98242,1.0683237250e+03
98442,1.0683237250e+03
98621,1.0683237250e+03
98796,1.0683237250e+03
98961,1.0683237250e+03
99111,1.0683237250e+03
99261,1.0683237250e+03
99399,1.0683237250e+03
99524,1.0683237250e+03
99649,1.0683237250e+03
99774,1.0683237250e+03
99875,1.0683237250e+03
99975,1.0683237250e+03
100000,1.0683237250e+03
