fe_count,best_error
540,1.3269522191e+04
9473,8.6924739270e+02
16863,5.1402226182e+02
23550,4.3909901394e+02
29745,4.2421750472e+02
35557,4.2214115029e+02
41054,4.2187062062e+02
46281,4.2160601999e+02
51276,4.2139894482e+02
56064,4.2120572325e+02
60668,4.2102083892e+02
65103,4.2080166558e+02
69386,4.2065485984e+02
73527,4.2053341509e+02
77537,4.2049588969e+02
81425,4.2049181104e+02
85200,4.2049146811e+02
88869,4.2049143997e+02
92436,4.2049143741e+02
95908,4.2049143715e+02
99291,4.2049143712e+02
102587,4.2049143712e+02
105801,4.2049143712e+02
108938,4.2049143712e+02
112001,4.2049143712e+02
114993,4.2049143712e+02
117917,4.2049143712e+02
120775,4.2049143712e+02
123572,4.2049143712e+02
124112,4.2049143712e+02
132613,4.2049143712e+02
139313,4.2049143712e+02
145228,4.2049143712e+02
150609,4.2049143712e+02
151149,4.2049143712e+02
159458,4.2049143712e+02
165911,4.2049143712e+02
171567,4.2049143712e+02
176676,4.2049143712e+02
177216,4.2049143712e+02
185299,4.2049143712e+02
191463,4.2049143712e+02
196815,4.2049143712e+02
201606,4.2049143712e+02
202146,4.2049143712e+02
209950,4.2049143712e+02
215765,4.2049143712e+02
220746,4.2049143712e+02
225155,4.2049143712e+02
225695,4.2049143712e+02
233146,4.2049143712e+02
238522,4.2049143712e+02
243037,4.2049143712e+02
246978,4.2049143712e+02
247518,4.2049143712e+02
254497,4.2049143712e+02
259305,4.2049143712e+02
263225,4.2049143712e+02
266567,4.2049143712e+02
269479,4.2049143712e+02
272050,4.2049143712e+02
274347,4.2049143712e+02
276414,4.2049143712e+02
278282,4.2049143712e+02
279979,4.2049143712e+02
281527,4.2049143712e+02
282943,4.2049143712e+02
284243,4.2049143712e+02
285439,4.2049143712e+02
286542,4.2049143712e+02
287559,4.2049143712e+02
288500,4.2049143712e+02
289372,4.2049143712e+02
290178,4.2049143712e+02
290928,4.2049143712e+02
291624,4.2049143712e+02
292271,4.2049143712e+02
292873,4.2049143712e+02
293434,4.2049143712e+02
293955,4.2049143712e+02
294442,4.2049143712e+02
294898,4.2049143712e+02
295321,4.2049143712e+02
295716,4.2049143712e+02
296086,4.2049143712e+02
296432,4.2049143712e+02
296757,4.2049143712e+02
297057,4.2049143712e+02
297338,4.2049143712e+02
297603,4.2049143712e+02
297853,4.2049143712e+02
298081,4.2049143712e+02
298301,4.2049143712e+02
298501,4.2049143712e+02
298694,4.2049143712e+02
298869,4.2049143712e+02
299042,4.2049143712e+02
299192,4.2049143712e+02
299342,4.2049143712e+02
299480,4.2049143712e+02
299605,4.2049143712e+02
299730,4.2049143712e+02
299845,4.2049143712e+02
299945,4.2049143712e+02
300000,4.2049143712e+02
