fe_count,best_error
540,5.5380632849e+03
9473,7.5588033739e+02
16863,5.0396649795e+02
23550,2.3440357439e+02
29745,1.1220674802e+02
35557,4.2217663706e+01
41054,1.2090561617e+01
46281,1.6666992052e+00
51276,2.4391785976e-01
56064,4.9248592687e-02
60668,7.8745629480e-03
65103,1.8518705492e-03
69386,4.4569593410e-04
73527,9.2355252036e-05
77537,2.0315308120e-05
81425,4.7641947276e-06
85200,1.3274830053e-06
88869,2.8643580663e-07
92436,7.3011960922e-08
95908,2.3658685677e-08
99291,5.4351403378e-09
102587,1.5538716980e-09
105801,4.1200109990e-10
108938,1.0777512216e-10
112001,2.6830093702e-11
114993,8.1854523160e-12
117917,2.7284841053e-12
120775,1.3642420527e-12
123572,9.0949470177e-13
126309,9.0949470177e-13
128988,9.0949470177e-13
131611,4.5474735089e-13
132332,4.5474735089e-13
140778,4.5474735089e-13
147406,4.5474735089e-13
153247,4.5474735089e-13
158552,4.5474735089e-13
159273,4.5474735089e-13
167516,4.5474735089e-13
173887,4.5474735089e-13
179454,4.5474735089e-13
184472,4.5474735089e-13
189069,4.5474735089e-13
193326,4.5474735089e-13
197299,4.5474735089e-13
201025,4.5474735089e-13
201746,4.5474735089e-13
209554,4.5474735089e-13
215377,4.5474735089e-13
220361,4.5474735089e-13
224777,4.5474735089e-13
228764,4.5474735089e-13
232408,4.5474735089e-13
235762,4.5474735089e-13
238871,4.5474735089e-13
241766,4.5474735089e-13
244475,4.5474735089e-13
247016,4.5474735089e-13
249406,4.5474735089e-13
251660,4.5474735089e-13
253789,4.5474735089e-13
255805,4.5474735089e-13
257715,4.5474735089e-13
259528,4.5474735089e-13
261251,4.5474735089e-13
262890,4.5474735089e-13
264452,4.5474735089e-13
265941,4.5474735089e-13
267362,4.5474735089e-13
268717,4.5474735089e-13
270013,4.5474735089e-13
271253,4.5474735089e-13
272439,4.5474735089e-13
273574,4.5474735089e-13
274661,4.5474735089e-13
275702,4.5474735089e-13
276700,4.5474735089e-13
277659,4.5474735089e-13
278575,4.5474735089e-13
279458,4.5474735089e-13
280303,4.5474735089e-13
281116,4.5474735089e-13
281898,4.5474735089e-13
282650,4.5474735089e-13
283371,4.5474735089e-13
284064,4.5474735089e-13
284731,4.5474735089e-13
285373,4.5474735089e-13
285991,4.5474735089e-13
286586,4.5474735089e-13
287160,4.5474735089e-13
287710,4.5474735089e-13
288239,4.5474735089e-13
288749,4.5474735089e-13
289243,4.5474735089e-13
289718,4.5474735089e-13
290172,4.5474735089e-13
290614,4.5474735089e-13
291039,4.5474735089e-13
291446,4.5474735089e-13
291846,4.5474735089e-13
292221,4.5474735089e-13
292592,4.5474735089e-13
292942,4.5474735089e-13
293287,4.5474735089e-13
293612,4.5474735089e-13
293936,4.5474735089e-13
294236,4.5474735089e-13
294536,4.5474735089e-13
294818,4.5474735089e-13
295093,4.5474735089e-13
295364,4.5474735089e-13
295614,4.5474735089e-13
295864,4.5474735089e-13
296106,4.5474735089e-13
296331,4.5474735089e-13
296556,4.5474735089e-13
296777,4.5474735089e-13
296977,4.5474735089e-13
297177,4.5474735089e-13
297377,4.5474735089e-13
297563,4.5474735089e-13
297738,4.5474735089e-13
297913,4.5474735089e-13
298088,4.5474735089e-13
298252,4.5474735089e-13
298402,4.5474735089e-13
298552,4.5474735089e-13
298702,4.5474735089e-13
298852,4.5474735089e-13
298986,4.5474735089e-13
299111,4.5474735089e-13
299236,4.5474735089e-13
299361,4.5474735089e-13
299486,4.5474735089e-13
299611,4.5474735089e-13
299716,4.5474735089e-13
299816,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
