fe_count,best_error
180,1.3108324448e+03
3177,5.6768033842e+02
5666,4.9937840618e+02
7923,4.9226893005e+02
10018,4.8252031703e+02
11987,4.8114308611e+02
13850,4.8070953164e+02
15625,4.8041482424e+02
17324,4.7995022154e+02
18952,4.7976722675e+02
20521,4.7972708025e+02
22033,4.7961639022e+02
23495,4.7956940184e+02
24909,4.7953803138e+02
26280,4.7951144286e+02
27612,4.7944692965e+02
28903,4.7942008128e+02
30161,4.7941962049e+02
31384,4.7937518884e+02
32575,4.7932666527e+02
33737,4.7932666527e+02
34871,4.7931904334e+02
35977,4.7930679062e+02
37057,4.7928879938e+02
38112,4.7927628592e+02
39143,4.7927527992e+02
40151,4.7927003038e+02
41138,4.7927003038e+02
42105,4.7926918145e+02
43053,4.7926918145e+02
43978,4.7926906410e+02
44884,4.7926904523e+02
45775,4.7926743785e+02
46650,4.7926743116e+02
47502,4.7926743015e+02
48342,4.7926742507e+02
49167,4.7926737302e+02
49972,4.7926737302e+02
50770,4.7926601423e+02
51545,4.7926601422e+02
52312,4.7926601117e+02
53062,4.7926580833e+02
53801,4.7926580833e+02
54526,4.7926580833e+02
55240,4.7926565108e+02
55940,4.7926548439e+02
56631,4.7926546111e+02
57306,4.7926546108e+02
57977,4.7926503806e+02
58627,4.7926502731e+02
59277,4.7926502728e+02
59907,4.7926464537e+02
60532,4.7926464537e+02
61149,4.7926464530e+02
61749,4.7926464520e+02
62349,4.7926429071e+02
62932,4.7926429071e+02
63507,4.7926423958e+02
64082,4.7926423958e+02
64635,4.7926423958e+02
65185,4.7926421119e+02
65735,4.7926421119e+02
66262,4.7926421119e+02
66787,4.7926421119e+02
67312,4.7926421119e+02
67819,4.7926421119e+02
68319,4.7926421119e+02
68560,4.7926421119e+02
71173,4.7926421119e+02
73126,4.7926421119e+02
74797,4.7926421119e+02
76280,4.7926421119e+02
77620,4.7926421119e+02
78845,4.7926421119e+02
79975,4.7926421119e+02
81022,4.7926421119e+02
81998,4.7926421119e+02
82912,4.7926421119e+02
83153,4.7926421119e+02
85489,4.7926421119e+02
87102,4.7926421119e+02
88424,4.7926421119e+02
89550,4.7926421119e+02
90533,4.7926421119e+02
91403,4.7926421119e+02
92181,4.7926421119e+02
92881,4.7926421119e+02
93515,4.7926421119e+02
94092,4.7926421119e+02
94619,4.7926421119e+02
95104,4.7926421119e+02
95546,4.7926421119e+02
95956,4.7926421119e+02
96335,4.7926421119e+02
96683,4.7926421119e+02
97006,4.7926421119e+02
97306,4.7926421119e+02
97582,4.7926421119e+02
97838,4.7926421119e+02
98079,4.7926421119e+02
98304,4.7926421119e+02
98509,4.7926421119e+02
98708,4.7926421119e+02
98883,4.7926421119e+02
99058,4.7926421119e+02
99209,4.7926421119e+02
99359,4.7926421119e+02
99497,4.7926421119e+02
99622,4.7926421119e+02
99747,4.7926421119e+02
99860,4.7926421119e+02
99960,4.7926421119e+02
100000,4.7926421119e+02
