fe_count,best_error
180,1.7703854583e+02
3177,1.1426221438e+02
5666,1.1086503101e+02
7923,1.0785474766e+02
10018,1.0690685948e+02
11987,1.0565353819e+02
13850,1.0555899932e+02
15625,1.0410311804e+02
17324,1.0342462742e+02
18952,1.0295566134e+02
20521,1.0295501341e+02
22033,1.0208603982e+02
23495,1.0206124584e+02
24909,1.0175872395e+02
26280,1.0142187964e+02
27612,1.0129079108e+02
28903,1.0125094086e+02
30161,1.0116268297e+02
31384,1.0116268297e+02
32575,1.0107016436e+02
33737,1.0102877354e+02
34871,1.0100039950e+02
35977,1.0088592507e+02
37057,1.0085668043e+02
38112,1.0084613232e+02
39143,1.0084613232e+02
40151,1.0084383865e+02
41138,1.0084183116e+02
42105,1.0084183116e+02
43053,1.0083719168e+02
43978,1.0083715274e+02
44884,1.0083535872e+02
45775,1.0083267753e+02
46650,1.0082393722e+02
47502,1.0082321335e+02
48342,1.0081590928e+02
49167,1.0080064441e+02
49972,1.0080026266e+02
50770,1.0079614719e+02
51545,1.0079614719e+02
52312,1.0079602416e+02
53062,1.0079531049e+02
53801,1.0079260000e+02
54526,1.0078874053e+02
55240,1.0078679911e+02
55940,1.0078670966e+02
56631,1.0078563164e+02
57306,1.0078519829e+02
57977,1.0078519829e+02
58627,1.0078518589e+02
59277,1.0078484767e+02
59907,1.0078233201e+02
60532,1.0078233201e+02
61149,1.0077826610e+02
61749,1.0077170840e+02
62349,1.0077161312e+02
62932,1.0077070334e+02
63507,1.0076982716e+02
64082,1.0076982716e+02
64635,1.0076834982e+02
65185,1.0076780041e+02
65735,1.0076780041e+02
66262,1.0076772458e+02
66787,1.0076771372e+02
67312,1.0076771372e+02
67819,1.0076771372e+02
68319,1.0076771372e+02
68819,1.0076771372e+02
69312,1.0076771309e+02
69787,1.0076771309e+02
70262,1.0076770968e+02
70737,1.0076770968e+02
71196,1.0076720776e+02
71646,1.0076718915e+02
72096,1.0076713447e+02
72546,1.0076713447e+02
72978,1.0076663359e+02
73403,1.0076663359e+02
73828,1.0076663359e+02
74253,1.0076619683e+02
74667,1.0076619683e+02
75067,1.0076555117e+02
75467,1.0076555117e+02
75867,1.0076555117e+02
76267,1.0076429012e+02
76646,1.0076416108e+02
77021,1.0076415894e+02
77396,1.0076388641e+02
77771,1.0076388641e+02
78146,1.0076388641e+02
78499,1.0076388641e+02
78849,1.0076388641e+02
79199,1.0076388641e+02
79549,1.0076388641e+02
79899,1.0076388357e+02
80239,1.0076388357e+02
80564,1.0076388357e+02
80889,1.0076380692e+02
81214,1.0076379912e+02
81539,1.0076379912e+02
81864,1.0076379735e+02
82178,1.0076372920e+02
82478,1.0076350465e+02
82778,1.0076350007e+02
83078,1.0076350007e+02
83378,1.0076350007e+02
83678,1.0076343464e+02
83978,1.0076343464e+02
84256,1.0076343459e+02
84531,1.0076343459e+02
84806,1.0076343391e+02
85081,1.0076340336e+02
85356,1.0076339886e+02
85631,1.0076330985e+02
85906,1.0076330985e+02
86167,1.0076330985e+02
86417,1.0076330635e+02
86667,1.0076330587e+02
86917,1.0076321015e+02
87167,1.0076320080e+02
87417,1.0076319340e+02
87667,1.0076319340e+02
87917,1.0076319278e+02
88158,1.0076319278e+02
88383,1.0076309362e+02
88608,1.0076309362e+02
88833,1.0076307541e+02
89058,1.0076307541e+02
89283,1.0076305468e+02
89508,1.0076305468e+02
89733,1.0076302937e+02
89958,1.0076301635e+02
90181,1.0076301635e+02
90381,1.0076301635e+02
90581,1.0076301635e+02
90781,1.0076301017e+02
90981,1.0076299836e+02
91181,1.0076299236e+02
91381,1.0076299236e+02
91581,1.0076298733e+02
91781,1.0076298632e+02
91981,1.0076298239e+02
92181,1.0076298239e+02
92369,1.0076298006e+02
92544,1.0076297446e+02
92719,1.0076295598e+02
92894,1.0076295598e+02
93069,1.0076295598e+02
93244,1.0076292868e+02
93419,1.0076292868e+02
93594,1.0076292868e+02
93769,1.0076291086e+02
93944,1.0076290642e+02
94119,1.0076290642e+02
94294,1.0076290641e+02
94465,1.0076290641e+02
94615,1.0076290574e+02
94765,1.0076289132e+02
94915,1.0076289132e+02
95065,1.0076285781e+02
95215,1.0076285781e+02
95365,1.0076285691e+02
95515,1.0076285687e+02
95665,1.0076285230e+02
95815,1.0076285230e+02
95965,1.0076285230e+02
96115,1.0076285230e+02
96265,1.0076284580e+02
96415,1.0076284580e+02
96565,1.0076284466e+02
96702,1.0076284466e+02
96827,1.0076284431e+02
96952,1.0076284353e+02
97077,1.0076284330e+02
97202,1.0076284029e+02
97327,1.0076284029e+02
97452,1.0076284028e+02
97577,1.0076283876e+02
97702,1.0076283291e+02
97827,1.0076282590e+02
97952,1.0076282590e+02
98077,1.0076282590e+02
98202,1.0076282590e+02
98327,1.0076282287e+02
98452,1.0076282287e+02
98577,1.0076282286e+02
98702,1.0076282225e+02
98827,1.0076282223e+02
98936,1.0076282028e+02
99036,1.0076281474e+02
99136,1.0076280627e+02
99236,1.0076280247e+02
99336,1.0076279772e+02
99436,1.0076278292e+02
99536,1.0076278249e+02
99636,1.0076278249e+02
99736,1.0076278249e+02
99836,1.0076278056e+02
99936,1.0076277314e+02
100000,1.0076277314e+02
