fe_count,best_error
180,1.9433496473e+02
3177,1.1442731458e+02
5666,1.0951682381e+02
7923,1.0844852135e+02
10018,1.0639550400e+02
11987,1.0414980181e+02
13850,1.0380726545e+02
15625,1.0367991628e+02
17324,1.0360473723e+02
18952,1.0139134107e+02
20521,1.0131570470e+02
22033,1.0120168264e+02
23495,1.0119367816e+02
24909,1.0114759808e+02
26280,1.0114747520e+02
27612,1.0104913935e+02
28903,1.0100047622e+02
30161,1.0090707794e+02
31384,1.0090707794e+02
32575,1.0086573283e+02
33737,1.0086527828e+02
34871,1.0086527828e+02
35977,1.0086487297e+02
37057,1.0086487297e+02
38112,1.0080463496e+02
39143,1.0080405144e+02
40151,1.0080405144e+02
41138,1.0080365593e+02
42105,1.0080342498e+02
43053,1.0080214775e+02
43978,1.0080214775e+02
44884,1.0079529942e+02
45775,1.0079068095e+02
46650,1.0079064958e+02
47502,1.0078979172e+02
48342,1.0078948021e+02
49167,1.0078925613e+02
49972,1.0078864511e+02
50770,1.0078463773e+02
51545,1.0078438872e+02
52312,1.0078438095e+02
53062,1.0078414989e+02
53801,1.0078408519e+02
54526,1.0078408519e+02
55240,1.0078378904e+02
55940,1.0078348771e+02
56631,1.0078292104e+02
57306,1.0078261725e+02
57977,1.0078259628e+02
58627,1.0078255609e+02
59277,1.0078255609e+02
59907,1.0078255473e+02
60532,1.0078221520e+02
61149,1.0078213447e+02
61749,1.0078213447e+02
62349,1.0078211913e+02
62932,1.0078204332e+02
63507,1.0078204151e+02
64082,1.0078204037e+02
64635,1.0078204037e+02
65185,1.0078202690e+02
65735,1.0078198037e+02
66262,1.0078197434e+02
66787,1.0078197083e+02
67312,1.0078196956e+02
67819,1.0078196921e+02
68319,1.0078196921e+02
68819,1.0078195037e+02
69312,1.0078195037e+02
69787,1.0078194113e+02
70262,1.0078194106e+02
70737,1.0078194099e+02
71196,1.0078194099e+02
71646,1.0078194045e+02
72096,1.0078193888e+02
72546,1.0078193888e+02
72978,1.0078193754e+02
73403,1.0078193746e+02
73828,1.0078193108e+02
74253,1.0078193022e+02
74667,1.0078192995e+02
75067,1.0078192962e+02
75467,1.0078192962e+02
75867,1.0078192958e+02
76267,1.0078192949e+02
76646,1.0078192949e+02
77021,1.0078192930e+02
77396,1.0078192923e+02
77771,1.0078192923e+02
78146,1.0078192801e+02
78499,1.0078192738e+02
78849,1.0078192738e+02
79199,1.0078192610e+02
79549,1.0078192610e+02
79899,1.0078192603e+02
80239,1.0078192602e+02
80564,1.0078192560e+02
80889,1.0078192560e+02
81214,1.0078192554e+02
81539,1.0078192554e+02
81864,1.0078192554e+02
82105,1.0078192554e+02
84470,0.0000000000e+00
86118,0.0000000000e+00
87473,0.0000000000e+00
88634,0.0000000000e+00
89651,0.0000000000e+00
90554,0.0000000000e+00
91365,0.0000000000e+00
92098,0.0000000000e+00
92765,0.0000000000e+00
93372,0.0000000000e+00
93930,0.0000000000e+00
94442,0.0000000000e+00
94913,0.0000000000e+00
95349,0.0000000000e+00
95754,0.0000000000e+00
96128,0.0000000000e+00
96476,0.0000000000e+00
96800,0.0000000000e+00
97100,0.0000000000e+00
97379,0.0000000000e+00
97640,0.0000000000e+00
97888,0.0000000000e+00
98113,0.0000000000e+00
98327,0.0000000000e+00
98527,0.0000000000e+00
98714,0.0000000000e+00
98889,0.0000000000e+00
99056,0.0000000000e+00
99206,0.0000000000e+00
99356,0.0000000000e+00
99488,0.0000000000e+00
99613,0.0000000000e+00
99738,0.0000000000e+00
99850,0.0000000000e+00
99950,0.0000000000e+00
100000,0.0000000000e+00
