fe_count,best_error
540,8.0303748580e+04
9473,1.3089810312e+04
16863,5.6961317839e+03
23550,1.2440077694e+03
29745,4.6366690515e+02
35557,2.6002263979e+02
41054,2.0967131293e+02
46281,2.0229230124e+02
51276,2.0040577712e+02
56064,2.0008868277e+02
60668,2.0001641332e+02
65103,2.0000319938e+02
69386,2.0000081372e+02
73527,2.0000017418e+02
77537,2.0000004242e+02
81425,2.0000001105e+02
85200,2.0000000243e+02
88869,2.0000000063e+02
92436,2.0000000015e+02
95908,2.0000000004e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
137238,2.0000000000e+02
145652,2.0000000000e+02
152236,2.0000000000e+02
158037,2.0000000000e+02
163294,2.0000000000e+02
163834,2.0000000000e+02
172038,2.0000000000e+02
178359,2.0000000000e+02
183872,2.0000000000e+02
188835,2.0000000000e+02
189375,2.0000000000e+02
197330,2.0000000000e+02
203336,2.0000000000e+02
208517,2.0000000000e+02
213133,2.0000000000e+02
213673,2.0000000000e+02
221319,2.0000000000e+02
226939,2.0000000000e+02
231704,2.0000000000e+02
235901,2.0000000000e+02
236441,2.0000000000e+02
243680,2.0000000000e+02
248803,2.0000000000e+02
253053,2.0000000000e+02
256726,2.0000000000e+02
259964,2.0000000000e+02
262859,2.0000000000e+02
265473,2.0000000000e+02
267849,2.0000000000e+02
270021,2.0000000000e+02
272015,2.0000000000e+02
273852,2.0000000000e+02
275551,2.0000000000e+02
277125,2.0000000000e+02
278587,2.0000000000e+02
279949,2.0000000000e+02
281216,2.0000000000e+02
282400,2.0000000000e+02
283507,2.0000000000e+02
284543,2.0000000000e+02
285515,2.0000000000e+02
286426,2.0000000000e+02
287281,2.0000000000e+02
288084,2.0000000000e+02
288840,2.0000000000e+02
289551,2.0000000000e+02
290218,2.0000000000e+02
290849,2.0000000000e+02
291441,2.0000000000e+02
292001,2.0000000000e+02
292531,2.0000000000e+02
293028,2.0000000000e+02
293498,2.0000000000e+02
293942,2.0000000000e+02
294362,2.0000000000e+02
294760,2.0000000000e+02
295135,2.0000000000e+02
295487,2.0000000000e+02
295821,2.0000000000e+02
296140,2.0000000000e+02
296440,2.0000000000e+02
296722,2.0000000000e+02
296995,2.0000000000e+02
297245,2.0000000000e+02
297489,2.0000000000e+02
297714,2.0000000000e+02
297934,2.0000000000e+02
298134,2.0000000000e+02
298334,2.0000000000e+02
298512,2.0000000000e+02
298687,2.0000000000e+02
298857,2.0000000000e+02
299007,2.0000000000e+02
299157,2.0000000000e+02
299305,2.0000000000e+02
299430,2.0000000000e+02
299555,2.0000000000e+02
299680,2.0000000000e+02
299797,2.0000000000e+02
299897,2.0000000000e+02
299997,2.0000000000e+02
300000,2.0000000000e+02
