fe_count,best_error
540,1.6210905365e+03
9473,7.1206240305e+02
16863,6.1274180786e+02
23550,5.5509846682e+02
29745,5.3538513788e+02
35557,5.2086442617e+02
41054,5.1263101708e+02
46281,5.1016397552e+02
51276,5.1016397552e+02
56064,5.0393453235e+02
60668,5.0393453235e+02
65103,5.0386996247e+02
69386,5.0061244399e+02
73527,4.9989314649e+02
77537,4.9720737839e+02
81425,4.9622642798e+02
85200,4.9461780398e+02
88869,4.9424709894e+02
92436,4.9372553662e+02
95908,4.9343532696e+02
99291,4.9086685867e+02
102587,4.9038248760e+02
105801,4.9034586844e+02
108938,4.8853088831e+02
112001,4.8820409057e+02
114993,4.8820409057e+02
117917,4.8819313986e+02
120775,4.8786668812e+02
123572,4.8786668812e+02
126309,4.8756892459e+02
128988,4.8754445734e+02
131611,4.8752498567e+02
134181,4.8747676351e+02
136698,4.8736974090e+02
139165,4.8731544104e+02
141582,4.8730759281e+02
143953,4.8726387425e+02
146279,4.8721507262e+02
148562,4.8719110310e+02
150800,4.8719012251e+02
152996,4.8708822347e+02
155155,4.8702749697e+02
157271,4.8678575598e+02
159352,4.8678575598e+02
161393,4.8678544684e+02
163401,4.8678349376e+02
165371,4.8627581880e+02
167308,4.8621378491e+02
169214,4.8618838471e+02
171084,4.8618838471e+02
172924,4.8618836874e+02
174734,4.8610763380e+02
176515,4.8583179454e+02
178265,4.8571568615e+02
179985,4.8571374649e+02
181678,4.8571374649e+02
183344,4.8571374252e+02
184983,4.8559497735e+02
186596,4.8532660527e+02
188184,4.8528703775e+02
189747,4.8495410816e+02
191285,4.8494936764e+02
192800,4.8483663129e+02
194291,4.8483586511e+02
195760,4.8479781521e+02
197207,4.8477679781e+02
198632,4.8457766802e+02
200032,4.8457569774e+02
201412,4.8454152216e+02
202772,4.8453029241e+02
204113,4.8453028469e+02
205436,4.8453028469e+02
206736,4.8452009670e+02
208016,4.8451908335e+02
209279,4.8451555254e+02
210527,4.8451508362e+02
211752,4.8435000293e+02
212960,4.8434988989e+02
214154,4.8434839250e+02
215329,4.8434573679e+02
216485,4.8431702512e+02
217629,4.8431612661e+02
218754,4.8431587558e+02
219862,4.8426402524e+02
220960,4.8422978303e+02
222035,4.8422427334e+02
223100,4.8419293943e+02
224150,4.8394988008e+02
225183,4.8392831739e+02
226208,4.8392831738e+02
227210,4.8392571767e+02
