fe_count,best_error
180,4.8717074676e+03
3177,1.1951632822e+03
5666,4.4843267232e+02
7923,2.4364662216e+02
10018,2.1086960406e+02
11987,2.0147646846e+02
13850,2.0043609196e+02
15625,2.0008829715e+02
17324,2.0001890368e+02
18952,2.0000329368e+02
20521,2.0000070019e+02
22033,2.0000015138e+02
23495,2.0000001227e+02
24909,2.0000000501e+02
26280,2.0000000096e+02
27612,2.0000000022e+02
28903,2.0000000005e+02
30161,2.0000000001e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
41138,2.0000000000e+02
41379,2.0000000000e+02
44235,2.0000000000e+02
46497,2.0000000000e+02
46738,2.0000000000e+02
49557,2.0000000000e+02
51773,2.0000000000e+02
53726,1.2645458718e+02
55500,1.0373310033e+02
57136,1.0068980446e+02
58660,1.0013566924e+02
60091,1.0002121335e+02
61440,1.0000478311e+02
62717,1.0000133016e+02
63932,1.0000024189e+02
65088,1.0000006575e+02
66193,1.0000001790e+02
67250,1.0000000448e+02
68263,1.0000000086e+02
69235,1.0000000018e+02
70171,1.0000000004e+02
71071,1.0000000001e+02
71937,1.0000000000e+02
72773,1.0000000000e+02
73581,1.0000000000e+02
74361,1.0000000000e+02
75115,1.0000000000e+02
75844,1.0000000000e+02
76549,1.0000000000e+02
77232,1.0000000000e+02
77894,1.0000000000e+02
78538,1.0000000000e+02
79163,1.0000000000e+02
79765,1.0000000000e+02
80352,1.0000000000e+02
80926,1.0000000000e+02
81167,1.0000000000e+02
83558,1.0000000000e+02
85231,1.0000000000e+02
86616,1.0000000000e+02
87808,1.0000000000e+02
88854,1.0000000000e+02
89786,1.0000000000e+02
90625,1.0000000000e+02
91385,1.0000000000e+02
92080,1.0000000000e+02
92714,1.0000000000e+02
93297,1.0000000000e+02
93834,1.0000000000e+02
94329,1.0000000000e+02
94790,1.0000000000e+02
95218,1.0000000000e+02
95614,1.0000000000e+02
95983,1.0000000000e+02
96328,1.0000000000e+02
96651,1.0000000000e+02
96951,1.0000000000e+02
97230,1.0000000000e+02
97493,1.0000000000e+02
97743,1.0000000000e+02
97970,1.0000000000e+02
98190,1.0000000000e+02
98390,1.0000000000e+02
98585,1.0000000000e+02
98760,1.0000000000e+02
98935,1.0000000000e+02
99088,1.0000000000e+02
99238,1.0000000000e+02
99385,1.0000000000e+02
99510,1.0000000000e+02
99635,1.0000000000e+02
99760,1.0000000000e+02
99866,1.0000000000e+02
99966,1.0000000000e+02
100000,1.0000000000e+02
