fe_count,best_error
540,5.7400788202e+03
9473,1.0818770320e+03
16863,8.6833480195e+02
23550,8.3642325936e+02
29745,8.2821207719e+02
35557,8.2618954096e+02
41054,8.2567825763e+02
46281,8.2548296029e+02
51276,8.2540095920e+02
56064,8.2538655502e+02
60668,8.2538352131e+02
65103,8.2538320302e+02
69386,8.2538315091e+02
73527,8.2538314484e+02
77537,8.2538314417e+02
81425,8.2538314405e+02
85200,8.2538314403e+02
88869,8.2538314403e+02
92436,8.2538314403e+02
95908,8.2538314403e+02
99291,8.2538314403e+02
102587,8.2538314403e+02
105801,8.2538314403e+02
108938,8.2538314403e+02
112001,8.2538314403e+02
114993,8.2538314403e+02
117917,8.2538314403e+02
118457,8.2538314403e+02
126994,8.2538314403e+02
133737,8.2538314403e+02
139701,8.2538314403e+02
145134,8.2538314403e+02
145674,8.2538314403e+02
154025,8.2538314403e+02
160532,8.2538314403e+02
166243,8.2538314403e+02
171412,8.2538314403e+02
171952,8.2538314403e+02
180086,8.2538314403e+02
186316,8.2538314403e+02
191730,8.2538314403e+02
196591,8.2538314403e+02
197131,8.2538314403e+02
204997,8.2538314403e+02
210889,8.2538314403e+02
215948,8.2538314403e+02
220444,8.2538314403e+02
220984,8.2538314403e+02
228516,8.2538314403e+02
233991,8.2538314403e+02
238609,8.2538314403e+02
242655,8.2538314403e+02
243195,8.2538314403e+02
250285,8.2538314403e+02
255223,8.2538314403e+02
259285,8.2538314403e+02
262762,8.2538314403e+02
265807,8.2538314403e+02
268513,8.2538314403e+02
270939,8.2538314403e+02
273132,8.2538314403e+02
275123,8.2538314403e+02
276941,8.2538314403e+02
278606,8.2538314403e+02
280137,8.2538314403e+02
281548,8.2538314403e+02
282851,8.2538314403e+02
284059,8.2538314403e+02
285177,8.2538314403e+02
286216,8.2538314403e+02
287182,8.2538314403e+02
288081,8.2538314403e+02
288918,8.2538236936e+02
289699,8.2538202867e+02
290428,8.2538186725e+02
291110,8.2538174457e+02
291747,8.2538165260e+02
292342,8.2538161424e+02
292902,8.2538158676e+02
293424,8.2538155498e+02
293914,8.2538154121e+02
294374,8.2538153479e+02
294806,8.2538152499e+02
295211,8.2538152151e+02
295591,8.2538151746e+02
295947,8.2538151583e+02
296282,8.2538151251e+02
296598,8.2538151240e+02
296898,8.2538151054e+02
297173,8.2538150817e+02
297435,8.2538150717e+02
297685,8.2538150717e+02
297912,8.2538150648e+02
298135,8.2538150501e+02
298335,8.2538150282e+02
298535,8.2538149937e+02
298710,8.2538149780e+02
298885,8.2538149507e+02
299044,8.2538149407e+02
299194,8.2538149341e+02
299344,8.2538149257e+02
299473,8.2538149179e+02
299598,8.2538149175e+02
299723,8.2538149173e+02
299837,8.2538149158e+02
299937,8.2538149151e+02
300000,8.2538149149e+02
