fe_count,best_error
540,5.6501659739e+04
9473,7.5469722877e+03
16863,3.0759997162e+03
23550,9.5185727588e+02
29745,3.6698098724e+02
35557,2.3285388814e+02
41054,2.0612989779e+02
46281,2.0134233696e+02
51276,2.0023007149e+02
56064,2.0005127695e+02
60668,2.0001164503e+02
65103,2.0000227447e+02
69386,2.0000041886e+02
73527,2.0000009980e+02
77537,2.0000002409e+02
81425,2.0000000525e+02
85200,2.0000000119e+02
88869,2.0000000029e+02
92436,2.0000000007e+02
95908,2.0000000002e+02
99291,2.0000000000e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
134902,2.0000000000e+02
143331,2.0000000000e+02
149938,2.0000000000e+02
155757,2.0000000000e+02
161036,2.0000000000e+02
161757,2.0000000000e+02
169980,2.0000000000e+02
176324,2.0000000000e+02
181861,2.0000000000e+02
186849,2.0000000000e+02
191417,2.0000000000e+02
195647,2.0000000000e+02
199589,2.0000000000e+02
203286,2.0000000000e+02
204007,2.0000000000e+02
211786,2.0000000000e+02
217571,2.0000000000e+02
222514,2.0000000000e+02
226892,2.0000000000e+02
230839,2.0000000000e+02
234443,2.0000000000e+02
237758,2.0000000000e+02
240828,2.0000000000e+02
243687,2.0000000000e+02
246356,2.0000000000e+02
248859,2.0000000000e+02
251211,2.0000000000e+02
253427,2.0000000000e+02
255519,2.0000000000e+02
257497,2.0000000000e+02
259371,2.0000000000e+02
261148,2.0000000000e+02
262836,2.0000000000e+02
264441,2.0000000000e+02
265968,2.0000000000e+02
267423,2.0000000000e+02
268810,2.0000000000e+02
270134,2.0000000000e+02
271398,2.0000000000e+02
272605,2.0000000000e+02
273760,2.0000000000e+02
274864,2.0000000000e+02
275922,2.0000000000e+02
276934,2.0000000000e+02
277903,2.0000000000e+02
278833,2.0000000000e+02
279723,2.0000000000e+02
280580,2.0000000000e+02
281398,2.0000000000e+02
282185,2.0000000000e+02
282942,2.0000000000e+02
283668,2.0000000000e+02
284364,2.0000000000e+02
285033,2.0000000000e+02
285676,2.0000000000e+02
286295,2.0000000000e+02
286890,2.0000000000e+02
287463,2.0000000000e+02
288013,2.0000000000e+02
288541,2.0000000000e+02
289050,2.0000000000e+02
289541,2.0000000000e+02
290016,2.0000000000e+02
290467,2.0000000000e+02
290905,2.0000000000e+02
291330,2.0000000000e+02
291732,2.0000000000e+02
292126,2.0000000000e+02
292501,2.0000000000e+02
292865,2.0000000000e+02
293215,2.0000000000e+02
293552,2.0000000000e+02
293877,2.0000000000e+02
294191,2.0000000000e+02
294491,2.0000000000e+02
294787,2.0000000000e+02
295062,2.0000000000e+02
295337,2.0000000000e+02
295596,2.0000000000e+02
295846,2.0000000000e+02
296096,2.0000000000e+02
296324,2.0000000000e+02
296549,2.0000000000e+02
296774,2.0000000000e+02
296979,2.0000000000e+02
297179,2.0000000000e+02
297379,2.0000000000e+02
297572,2.0000000000e+02
297747,2.0000000000e+02
297922,2.0000000000e+02
298097,2.0000000000e+02
298265,2.0000000000e+02
298415,2.0000000000e+02
298565,2.0000000000e+02
298715,2.0000000000e+02
298865,2.0000000000e+02
299001,2.0000000000e+02
299126,2.0000000000e+02
299251,2.0000000000e+02
299376,2.0000000000e+02
299501,2.0000000000e+02
299626,2.0000000000e+02
299730,2.0000000000e+02
299830,2.0000000000e+02
299930,2.0000000000e+02
300000,2.0000000000e+02
