fe_count,best_error
180,1.3309840674e+03
3177,5.6182666378e+02
5666,4.9711520504e+02
7923,4.8619725348e+02
10018,4.8124697364e+02
11987,4.8039841831e+02
13850,4.8033861097e+02
15625,4.8001833729e+02
17324,4.8001691857e+02
18952,4.7998013669e+02
20521,4.7976119806e+02
22033,4.7948503962e+02
23495,4.7945856826e+02
24909,4.7944670304e+02
26280,4.7940559570e+02
27612,4.7940287766e+02
28903,4.7937697726e+02
30161,4.7929743167e+02
31384,4.7925768198e+02
32575,4.7923245819e+02
33737,4.7922810405e+02
34871,4.7922716044e+02
35977,4.7922715330e+02
37057,4.7922715330e+02
38112,4.7922714971e+02
39143,4.7922202373e+02
40151,4.7921558495e+02
41138,4.7919831890e+02
42105,4.7919756947e+02
43053,4.7919730387e+02
43978,4.7919660687e+02
44884,4.7919651424e+02
45775,4.7919651424e+02
46650,4.7919651424e+02
46830,4.7919651424e+02
49648,4.7919651424e+02
51862,4.7919651424e+02
52042,4.7919651424e+02
54822,4.7919651424e+02
56987,4.7919651424e+02
57167,4.7919651424e+02
59903,4.7919651424e+02
62011,4.7919651424e+02
62191,4.7919651424e+02
64878,4.7919651424e+02
66923,4.7919651424e+02
67103,4.7919651424e+02
69734,4.7919651424e+02
71710,4.7919651424e+02
71890,4.7919651424e+02
74456,4.7919651424e+02
76347,4.7919651424e+02
76527,4.7919651424e+02
79012,4.7919651424e+02
80808,4.7919651424e+02
80988,4.7919651424e+02
83382,4.7919651424e+02
85064,4.7919651424e+02
86453,4.7919651424e+02
87649,4.7919651424e+02
88700,4.7919651424e+02
89638,4.7919651424e+02
90481,4.7919651424e+02
91246,4.7919651424e+02
91945,4.7919651424e+02
92585,4.7919651424e+02
93173,4.7919651424e+02
93714,4.7919651424e+02
94215,4.7919651424e+02
94679,4.7919651424e+02
95111,4.7919651424e+02
95513,4.7919651424e+02
95886,4.7919651424e+02
96235,4.7919651424e+02
96560,4.7919651424e+02
96862,4.7919651424e+02
97146,4.7919651424e+02
97414,4.7919651424e+02
97664,4.7919651424e+02
97896,4.7919651424e+02
98121,4.7919651424e+02
98322,4.7919651424e+02
98522,4.7919651424e+02
98699,4.7919651424e+02
98874,4.7919651424e+02
99034,4.7919651424e+02
99184,4.7919651424e+02
99334,4.7919651424e+02
99464,4.7919651424e+02
99589,4.7919651424e+02
99714,4.7919651424e+02
99829,4.7919651424e+02
99929,4.7919651424e+02
100000,4.7919651424e+02
