fe_count,best_error
540,8.4524491613e+03
9473,1.0632129637e+03
16863,8.9222916341e+02
23550,8.4762984374e+02
29745,8.2976075752e+02
35557,8.2695650124e+02
41054,8.2579310780e+02
46281,8.2546993655e+02
51276,8.2538403761e+02
56064,8.2536126292e+02
60668,8.2535728676e+02
65103,8.2535670133e+02
69386,8.2535660871e+02
73527,8.2535659069e+02
77537,8.2535658745e+02
81425,8.2535658695e+02
85200,8.2535658684e+02
88869,8.2535658682e+02
92436,8.2535658682e+02
95908,8.2535658682e+02
99291,8.2535658682e+02
102587,8.2535658682e+02
105801,8.2535658682e+02
108938,8.2535658682e+02
112001,8.2535658682e+02
114993,8.2535658682e+02
117917,8.2535658682e+02
120775,8.2535658682e+02
121496,8.2535658682e+02
130013,8.2535658682e+02
136731,8.2535658682e+02
142669,8.2535658682e+02
148075,8.2535658682e+02
148796,8.2535658682e+02
157125,8.2535658682e+02
163603,8.2535658682e+02
169284,8.2535658682e+02
174418,8.2535658682e+02
179136,8.1278566291e+02
183517,8.1005082590e+02
187612,8.0967833072e+02
191461,8.0833439291e+02
195096,8.0801944284e+02
198539,8.0776968461e+02
201812,8.0771347533e+02
204929,8.0770412190e+02
207903,8.0770019152e+02
210748,8.0769933886e+02
213471,8.0769902147e+02
216082,8.0769894111e+02
218589,8.0769890601e+02
220999,8.0769889279e+02
223316,8.0769888524e+02
225548,8.0769888261e+02
227700,8.0769888170e+02
229775,8.0769888138e+02
231777,8.0769888119e+02
233711,8.0769888105e+02
235581,8.0769888087e+02
237387,8.0769888081e+02
239135,8.0769888077e+02
240828,8.0769888075e+02
242467,8.0769888074e+02
244055,8.0769888073e+02
245593,8.0769888072e+02
247084,8.0769888072e+02
248531,8.0769888072e+02
249935,8.0769888072e+02
251297,8.0769888072e+02
252619,8.0769888072e+02
253904,8.0769888072e+02
255150,8.0769888072e+02
256362,8.0769888072e+02
257541,8.0769888072e+02
258684,8.0769888072e+02
259796,8.0769888072e+02
260879,8.0769888072e+02
261933,8.0769888072e+02
262955,8.0769888072e+02
263950,8.0769888072e+02
264919,8.0769888072e+02
265862,8.0769888072e+02
266781,8.0769888072e+02
267676,8.0769888072e+02
268548,8.0769888072e+02
269397,8.0769888072e+02
270222,8.0769888072e+02
271025,8.0769888072e+02
271808,8.0769888072e+02
272573,8.0769888072e+02
273320,8.0769888072e+02
274045,8.0769888072e+02
274751,8.0769888072e+02
275442,8.0769888072e+02
276117,8.0769888072e+02
276769,8.0769888072e+02
277410,8.0769888072e+02
278035,8.0769888072e+02
278641,8.0769888072e+02
279238,8.0769888072e+02
279813,8.0769888072e+02
280379,8.0769888072e+02
280929,8.0769888072e+02
281467,8.0769888072e+02
281992,8.0769888072e+02
282504,8.0769888072e+02
283004,8.0769888072e+02
283492,8.0769888072e+02
283967,8.0769888072e+02
284435,8.0769888072e+02
284885,8.0769888072e+02
285335,8.0769888072e+02
285760,8.0769888072e+02
286185,8.0769888072e+02
286597,8.0769888072e+02
286997,8.0769888072e+02
287397,8.0769888072e+02
287775,8.0769888072e+02
288150,8.0769888072e+02
288524,8.0769888072e+02
288874,8.0769888072e+02
289224,8.0769888072e+02
289574,8.0769888072e+02
289899,8.0769888072e+02
290224,8.0769888072e+02
290549,8.0769888072e+02
290856,8.0769888072e+02
291156,8.0769888072e+02
291456,8.0769888072e+02
291753,8.0769888072e+02
292028,8.0769888072e+02
292303,8.0769888072e+02
292578,8.0769888072e+02
292848,8.0769888072e+02
293098,8.0769888072e+02
293348,8.0769888072e+02
293598,8.0769888072e+02
293848,8.0769888072e+02
294078,8.0769888072e+02
294303,8.0769888072e+02
294528,8.0769888072e+02
294753,8.0769888072e+02
294978,8.0769888072e+02
295179,8.0769888072e+02
295379,8.0769888072e+02
295579,8.0769888072e+02
295779,8.0769888072e+02
295979,8.0769888072e+02
296168,8.0769888072e+02
296343,8.0769888072e+02
296518,8.0769888072e+02
296693,8.0769888072e+02
296868,8.0769888072e+02
297043,8.0769888072e+02
297216,8.0769888072e+02
297366,8.0769888072e+02
297516,8.0769888072e+02
297666,8.0769888072e+02
297816,8.0769888072e+02
297966,8.0769888072e+02
298116,8.0769888072e+02
298266,8.0769888072e+02
298400,8.0769888072e+02
298525,8.0769888072e+02
298650,8.0769888072e+02
298775,8.0769888072e+02
298900,8.0769888072e+02
299025,8.0769888072e+02
299150,8.0769888072e+02
299275,8.0769888072e+02
299400,8.0769888072e+02
299508,8.0769888072e+02
299608,8.0769888072e+02
299708,8.0769888072e+02
299808,8.0769888072e+02
299908,8.0769888072e+02
300000,8.0769888072e+02
