fe_count,best_error
540,3.5173498535e+03
9473,3.1102320807e+02
16863,2.2678662161e+02
23550,1.8630266181e+02
29745,1.7778709521e+02
35557,1.4956001596e+02
41054,1.3207258695e+02
46281,1.0783203886e+02
51276,6.4664639011e+01
56064,0.0000000000e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
74067,0.0000000000e+00
82843,0.0000000000e+00
89896,0.0000000000e+00
96199,0.0000000000e+00
101978,0.0000000000e+00
102518,0.0000000000e+00
111148,0.0000000000e+00
118012,0.0000000000e+00
124108,0.0000000000e+00
129675,0.0000000000e+00
130215,0.0000000000e+00
138677,0.0000000000e+00
145325,0.0000000000e+00
151185,0.0000000000e+00
156509,0.0000000000e+00
157049,0.0000000000e+00
165311,0.0000000000e+00
171704,0.0000000000e+00
177295,0.0000000000e+00
182338,0.0000000000e+00
182878,0.0000000000e+00
190902,0.0000000000e+00
196995,0.0000000000e+00
202268,0.0000000000e+00
206981,0.0000000000e+00
207521,0.0000000000e+00
215253,0.0000000000e+00
220980,0.0000000000e+00
225864,0.0000000000e+00
230179,0.0000000000e+00
230719,0.0000000000e+00
238075,0.0000000000e+00
243340,0.0000000000e+00
247735,0.0000000000e+00
251556,0.0000000000e+00
252096,0.0000000000e+00
258945,0.0000000000e+00
263598,0.0000000000e+00
267364,0.0000000000e+00
270548,0.0000000000e+00
273304,0.0000000000e+00
275725,0.0000000000e+00
277873,0.0000000000e+00
279793,0.0000000000e+00
281521,0.0000000000e+00
283081,0.0000000000e+00
284498,0.0000000000e+00
285789,0.0000000000e+00
286966,0.0000000000e+00
288042,0.0000000000e+00
289029,0.0000000000e+00
289935,0.0000000000e+00
290768,0.0000000000e+00
291537,0.0000000000e+00
292244,0.0000000000e+00
292897,0.0000000000e+00
293501,0.0000000000e+00
294061,0.0000000000e+00
294576,0.0000000000e+00
295056,0.0000000000e+00
295498,0.0000000000e+00
295910,0.0000000000e+00
296292,0.0000000000e+00
296647,0.0000000000e+00
296976,0.0000000000e+00
297281,0.0000000000e+00
297564,0.0000000000e+00
297829,0.0000000000e+00
298078,0.0000000000e+00
298303,0.0000000000e+00
298516,0.0000000000e+00
298716,0.0000000000e+00
298897,0.0000000000e+00
299072,0.0000000000e+00
299228,0.0000000000e+00
299378,0.0000000000e+00
299518,0.0000000000e+00
299643,0.0000000000e+00
299768,0.0000000000e+00
299879,0.0000000000e+00
299979,0.0000000000e+00
300000,0.0000000000e+00
