fe_count,best_error
540,5.8047705481e+04
9473,1.3802843939e+04
16863,4.8898640922e+03
23550,1.4818617233e+03
29745,4.4911730323e+02
35557,2.5326175317e+02
41054,2.0929831850e+02
46281,2.0173673792e+02
51276,2.0033149276e+02
56064,2.0006536612e+02
60668,2.0001529559e+02
65103,2.0000314102e+02
69386,2.0000062655e+02
73527,2.0000013254e+02
77537,2.0000003865e+02
81425,2.0000000774e+02
85200,2.0000000196e+02
88869,2.0000000049e+02
92436,2.0000000011e+02
95908,2.0000000003e+02
99291,2.0000000001e+02
102587,2.0000000000e+02
105801,2.0000000000e+02
108938,2.0000000000e+02
112001,2.0000000000e+02
114993,2.0000000000e+02
117917,2.0000000000e+02
120775,2.0000000000e+02
123572,2.0000000000e+02
126309,2.0000000000e+02
128988,2.0000000000e+02
131611,2.0000000000e+02
134181,2.0000000000e+02
136698,2.0000000000e+02
139165,2.0000000000e+02
141582,2.0000000000e+02
142122,2.0000000000e+02
150500,2.0000000000e+02
157044,2.0000000000e+02
162796,2.0000000000e+02
168003,2.0000000000e+02
168543,2.0000000000e+02
176706,2.0000000000e+02
182975,2.0000000000e+02
188432,2.0000000000e+02
193337,2.0000000000e+02
193877,2.0000000000e+02
201782,2.0000000000e+02
207723,2.0000000000e+02
212832,2.0000000000e+02
217379,2.0000000000e+02
217919,2.0000000000e+02
225499,2.0000000000e+02
231036,2.0000000000e+02
235722,2.0000000000e+02
239831,2.0000000000e+02
240371,2.0000000000e+02
247525,2.0000000000e+02
252542,2.0000000000e+02
256683,2.0000000000e+02
260244,2.0000000000e+02
263373,2.0000000000e+02
266160,2.0000000000e+02
268667,2.0000000000e+02
270938,2.0000000000e+02
273008,2.0000000000e+02
274902,2.0000000000e+02
276641,2.0000000000e+02
278244,2.0000000000e+02
279724,2.0000000000e+02
281097,2.0000000000e+02
282369,2.0000000000e+02
283552,2.0000000000e+02
284654,2.0000000000e+02
285679,2.0000000000e+02
286635,2.0000000000e+02
287530,2.0000000000e+02
288366,2.0000000000e+02
289148,2.0000000000e+02
289881,2.0000000000e+02
290568,2.0000000000e+02
291212,2.0000000000e+02
291819,2.0000000000e+02
292385,2.0000000000e+02
292920,2.0000000000e+02
293423,2.0000000000e+02
293894,2.0000000000e+02
294337,2.0000000000e+02
294755,2.0000000000e+02
295149,2.0000000000e+02
295520,2.0000000000e+02
295870,2.0000000000e+02
296196,2.0000000000e+02
296505,2.0000000000e+02
296799,2.0000000000e+02
297074,2.0000000000e+02
297332,2.0000000000e+02
297582,2.0000000000e+02
297808,2.0000000000e+02
298032,2.0000000000e+02
298232,2.0000000000e+02
298432,2.0000000000e+02
298611,2.0000000000e+02
298786,2.0000000000e+02
298952,2.0000000000e+02
299102,2.0000000000e+02
299252,2.0000000000e+02
299391,2.0000000000e+02
299516,2.0000000000e+02
299641,2.0000000000e+02
299766,2.0000000000e+02
299869,2.0000000000e+02
299969,2.0000000000e+02
300000,2.0000000000e+02
