fe_count,best_error
180,9.4694124994e+03
3177,1.2568623048e+03
5666,4.5406296020e+02
7923,2.5454684427e+02
10018,2.1309322724e+02
11987,2.0289522444e+02
13850,2.0063281660e+02
15625,2.0008673038e+02
17324,2.0002280681e+02
18952,2.0000333825e+02
20521,2.0000084130e+02
22033,2.0000026111e+02
23495,2.0000004494e+02
24909,2.0000000831e+02
26280,2.0000000168e+02
27612,2.0000000046e+02
28903,2.0000000008e+02
30161,2.0000000002e+02
31384,2.0000000000e+02
32575,2.0000000000e+02
33737,2.0000000000e+02
34871,2.0000000000e+02
35977,2.0000000000e+02
37057,2.0000000000e+02
38112,2.0000000000e+02
39143,2.0000000000e+02
40151,2.0000000000e+02
40331,2.0000000000e+02
43192,2.0000000000e+02
45462,2.0000000000e+02
45642,2.0000000000e+02
48472,2.0000000000e+02
50697,2.0000000000e+02
50877,2.0000000000e+02
53667,2.0000000000e+02
55843,2.0000000000e+02
56023,2.0000000000e+02
58769,2.0000000000e+02
60891,2.0000000000e+02
61071,2.0000000000e+02
63769,2.0000000000e+02
65832,2.0000000000e+02
66012,2.0000000000e+02
68654,2.0000000000e+02
70645,2.0000000000e+02
70825,2.0000000000e+02
73404,2.0000000000e+02
75315,2.0000000000e+02
75495,2.0000000000e+02
77999,2.0000000000e+02
79817,2.0000000000e+02
79997,2.0000000000e+02
82414,2.0000000000e+02
84122,2.0000000000e+02
84302,2.0000000000e+02
86606,2.0000000000e+02
88179,2.0000000000e+02
89459,2.0000000000e+02
90545,2.0000000000e+02
91488,2.0000000000e+02
92320,2.0000000000e+02
93059,2.0000000000e+02
93722,2.0000000000e+02
94320,2.0000000000e+02
94862,2.0000000000e+02
95354,2.0000000000e+02
95804,2.0000000000e+02
96216,2.0000000000e+02
96595,2.0000000000e+02
96941,2.0000000000e+02
97260,2.0000000000e+02
97555,2.0000000000e+02
97828,2.0000000000e+02
98078,2.0000000000e+02
98308,2.0000000000e+02
98525,2.0000000000e+02
98725,2.0000000000e+02
98908,2.0000000000e+02
99083,2.0000000000e+02
99240,2.0000000000e+02
99390,2.0000000000e+02
99529,2.0000000000e+02
99654,2.0000000000e+02
99779,2.0000000000e+02
99888,2.0000000000e+02
99988,2.0000000000e+02
100000,2.0000000000e+02
