fe_count,best_error
180,2.2077144488e+03
3177,7.0830726920e+02
5666,2.3488447027e+02
7923,1.4775155296e+02
10018,1.0941480436e+02
11987,1.0175918999e+02
13850,1.0039394049e+02
15625,1.0007048292e+02
17324,1.0000877723e+02
18952,1.0000275663e+02
20521,1.0000033519e+02
22033,1.0000009054e+02
23495,1.0000001581e+02
24909,1.0000000221e+02
26280,1.0000000057e+02
27612,1.0000000009e+02
28903,1.0000000002e+02
30161,1.0000000000e+02
31384,1.0000000000e+02
32575,1.0000000000e+02
33737,1.0000000000e+02
34871,1.0000000000e+02
35977,1.0000000000e+02
37057,1.0000000000e+02
38112,1.0000000000e+02
38353,1.0000000000e+02
41228,1.0000000000e+02
43515,1.0000000000e+02
43756,1.0000000000e+02
46596,1.0000000000e+02
48838,1.0000000000e+02
50822,1.0000000000e+02
52626,1.0000000000e+02
52867,1.0000000000e+02
55639,1.0000000000e+02
57795,1.0000000000e+02
59686,1.0000000000e+02
61395,1.0000000000e+02
62965,1.0000000000e+02
64421,1.0000000000e+02
65782,1.0000000000e+02
67062,1.0000000000e+02
67303,1.0000000000e+02
69930,1.0000000000e+02
71900,1.0000000000e+02
73594,1.0000000000e+02
75098,1.0000000000e+02
76460,1.0000000000e+02
77708,1.0000000000e+02
78860,1.0000000000e+02
79930,1.0000000000e+02
80929,1.0000000000e+02
81864,1.0000000000e+02
82744,1.0000000000e+02
83573,1.0000000000e+02
84357,1.0000000000e+02
85097,1.0000000000e+02
85801,1.0000000000e+02
86467,1.0000000000e+02
87102,1.0000000000e+02
87708,1.0000000000e+02
88285,1.0000000000e+02
88834,1.0000000000e+02
89359,1.0000000000e+02
89859,1.0000000000e+02
90337,1.0000000000e+02
90795,1.0000000000e+02
91235,1.0000000000e+02
91660,1.0000000000e+02
92060,1.0000000000e+02
92448,1.0000000000e+02
92823,1.0000000000e+02
93177,1.0000000000e+02
93525,1.0000000000e+02
93850,1.0000000000e+02
94172,1.0000000000e+02
94472,1.0000000000e+02
94772,1.0000000000e+02
95048,1.0000000000e+02
95323,1.0000000000e+02
95583,1.0000000000e+02
95833,1.0000000000e+02
96083,1.0000000000e+02
96310,1.0000000000e+02
96535,1.0000000000e+02
96760,1.0000000000e+02
96963,1.0000000000e+02
97163,1.0000000000e+02
97363,1.0000000000e+02
97553,1.0000000000e+02
97728,1.0000000000e+02
97903,1.0000000000e+02
98078,1.0000000000e+02
98243,1.0000000000e+02
98393,1.0000000000e+02
98543,1.0000000000e+02
98693,1.0000000000e+02
98843,1.0000000000e+02
98978,1.0000000000e+02
99103,1.0000000000e+02
99228,1.0000000000e+02
99353,1.0000000000e+02
99478,1.0000000000e+02
99603,1.0000000000e+02
99709,1.0000000000e+02
99809,1.0000000000e+02
99909,1.0000000000e+02
100000,1.0000000000e+02
