fe_count,best_error
180,2.2556260230e+02
3177,1.1447721684e+02
5666,1.1141267488e+02
7923,1.0893323992e+02
10018,1.0822560113e+02
11987,1.0697226601e+02
13850,1.0466316271e+02
15625,1.0413429794e+02
17324,1.0298639897e+02
18952,1.0171546255e+02
20521,1.0167068093e+02
22033,1.0143911432e+02
23495,1.0143911432e+02
24909,1.0141228154e+02
26280,1.0138863690e+02
27612,1.0127166415e+02
28903,1.0125628737e+02
30161,1.0123932266e+02
31384,1.0113126535e+02
32575,1.0108199160e+02
33737,1.0104956741e+02
34871,1.0104674119e+02
35977,1.0104674119e+02
37057,1.0102727859e+02
38112,1.0101421500e+02
39143,1.0100267244e+02
40151,1.0100150436e+02
41138,1.0099111215e+02
42105,1.0084744934e+02
43053,1.0084670789e+02
43978,1.0084666905e+02
44884,1.0083985943e+02
45775,1.0083873395e+02
46650,1.0083563573e+02
47502,1.0083518960e+02
48342,1.0083511110e+02
49167,1.0083143509e+02
49972,1.0082895614e+02
50770,1.0082423031e+02
51545,1.0082392631e+02
52312,1.0081363208e+02
53062,1.0081346534e+02
53801,1.0081258689e+02
54526,1.0081061465e+02
55240,1.0080234774e+02
55940,1.0080016244e+02
56631,1.0080013155e+02
57306,1.0080010435e+02
57977,1.0079856389e+02
58627,1.0079647802e+02
59277,1.0079254022e+02
59907,1.0079241081e+02
60532,1.0078793082e+02
61149,1.0078793082e+02
61749,1.0078779423e+02
62349,1.0078767678e+02
62932,1.0078767613e+02
63507,1.0078396934e+02
64082,1.0078321561e+02
64635,1.0078321561e+02
65185,1.0078321159e+02
65735,1.0078321159e+02
66262,1.0078304005e+02
66787,1.0078303558e+02
67312,1.0078247268e+02
67819,1.0078223779e+02
68319,1.0078223737e+02
68819,1.0078223509e+02
69312,1.0078223380e+02
69787,1.0078223380e+02
70262,1.0078222887e+02
70737,1.0078221382e+02
71196,1.0078221382e+02
71646,1.0078221368e+02
72096,1.0078218269e+02
72546,1.0078217915e+02
72978,1.0078217913e+02
73403,1.0078217801e+02
73828,1.0078217801e+02
74253,1.0078217801e+02
74494,1.0078217801e+02
77018,0.0000000000e+00
78860,0.0000000000e+00
80415,0.0000000000e+00
81779,0.0000000000e+00
82999,0.0000000000e+00
84105,0.0000000000e+00
85115,0.0000000000e+00
86043,0.0000000000e+00
86902,0.0000000000e+00
87700,0.0000000000e+00
88443,0.0000000000e+00
89136,0.0000000000e+00
89786,0.0000000000e+00
90397,0.0000000000e+00
90969,0.0000000000e+00
91508,0.0000000000e+00
92018,0.0000000000e+00
92499,0.0000000000e+00
92954,0.0000000000e+00
93384,0.0000000000e+00
93791,0.0000000000e+00
94177,0.0000000000e+00
94545,0.0000000000e+00
94895,0.0000000000e+00
95223,0.0000000000e+00
95539,0.0000000000e+00
95839,0.0000000000e+00
96121,0.0000000000e+00
96396,0.0000000000e+00
96650,0.0000000000e+00
96900,0.0000000000e+00
97131,0.0000000000e+00
97356,0.0000000000e+00
97571,0.0000000000e+00
97771,0.0000000000e+00
97971,0.0000000000e+00
98154,0.0000000000e+00
98329,0.0000000000e+00
98504,0.0000000000e+00
98666,0.0000000000e+00
98816,0.0000000000e+00
98966,0.0000000000e+00
99116,0.0000000000e+00
99246,0.0000000000e+00
99371,0.0000000000e+00
99496,0.0000000000e+00
99621,0.0000000000e+00
99740,0.0000000000e+00
99840,0.0000000000e+00
99940,0.0000000000e+00
100000,0.0000000000e+00
