fe_count,best_error
540,4.1789893845e+03
9473,6.8838295040e+02
16863,5.0906328955e+02
23550,3.0928204163e+02
29745,1.5585931880e+02
35557,5.8260273696e+01
41054,2.1379801436e+01
46281,3.1263961167e+00
51276,4.0621065195e-01
56064,7.9236065985e-02
60668,1.5127707067e-02
65103,3.1585671222e-03
69386,7.1559689104e-04
73527,1.7424589987e-04
77537,3.3429535961e-05
81425,8.8473088908e-06
85200,1.6975577637e-06
88869,4.4344187700e-07
92436,1.0572557585e-07
95908,2.3235315894e-08
99291,6.3714651333e-09
102587,1.7503225536e-09
105801,4.1154635255e-10
108938,1.1823431123e-10
112001,3.0922819860e-11
114993,8.6401996668e-12
117917,3.1832314562e-12
120775,1.3642420527e-12
123572,9.0949470177e-13
126309,4.5474735089e-13
128988,4.5474735089e-13
131611,4.5474735089e-13
132332,4.5474735089e-13
140778,4.5474735089e-13
147406,4.5474735089e-13
153247,4.5474735089e-13
158552,4.5474735089e-13
159273,4.5474735089e-13
167516,4.5474735089e-13
173887,4.5474735089e-13
179454,4.5474735089e-13
184472,4.5474735089e-13
189069,4.5474735089e-13
193326,4.5474735089e-13
197299,4.5474735089e-13
201025,4.5474735089e-13
201746,4.5474735089e-13
209554,4.5474735089e-13
215377,4.5474735089e-13
220361,4.5474735089e-13
224777,4.5474735089e-13
228764,4.5474735089e-13
232408,4.5474735089e-13
235762,4.5474735089e-13
238871,4.5474735089e-13
241766,4.5474735089e-13
244475,4.5474735089e-13
247016,4.5474735089e-13
249406,4.5474735089e-13
251660,4.5474735089e-13
253789,4.5474735089e-13
255805,4.5474735089e-13
257715,4.5474735089e-13
259528,4.5474735089e-13
261251,4.5474735089e-13
262890,4.5474735089e-13
264452,4.5474735089e-13
265941,4.5474735089e-13
267362,4.5474735089e-13
268717,4.5474735089e-13
270013,4.5474735089e-13
271253,4.5474735089e-13
272439,4.5474735089e-13
273574,4.5474735089e-13
274661,4.5474735089e-13
275702,4.5474735089e-13
276700,4.5474735089e-13
277659,4.5474735089e-13
278575,4.5474735089e-13
279458,4.5474735089e-13
280303,4.5474735089e-13
281116,4.5474735089e-13
281898,4.5474735089e-13
282650,4.5474735089e-13
283371,4.5474735089e-13
284064,4.5474735089e-13
284731,4.5474735089e-13
285373,4.5474735089e-13
285991,4.5474735089e-13
286586,4.5474735089e-13
287160,4.5474735089e-13
287710,4.5474735089e-13
288239,4.5474735089e-13
288749,4.5474735089e-13
289243,4.5474735089e-13
289718,4.5474735089e-13
290172,4.5474735089e-13
290614,4.5474735089e-13
291039,4.5474735089e-13
291446,4.5474735089e-13
291846,4.5474735089e-13
292221,4.5474735089e-13
292592,4.5474735089e-13
292942,4.5474735089e-13
293287,4.5474735089e-13
293612,4.5474735089e-13
293936,4.5474735089e-13
294236,4.5474735089e-13
294536,4.5474735089e-13
294818,4.5474735089e-13
295093,4.5474735089e-13
295364,4.5474735089e-13
295614,4.5474735089e-13
295864,4.5474735089e-13
296106,4.5474735089e-13
296331,4.5474735089e-13
296556,4.5474735089e-13
296777,4.5474735089e-13
296977,4.5474735089e-13
297177,4.5474735089e-13
297377,4.5474735089e-13
297563,4.5474735089e-13
297738,4.5474735089e-13
297913,4.5474735089e-13
298088,4.5474735089e-13
298252,4.5474735089e-13
298402,4.5474735089e-13
298552,4.5474735089e-13
298702,4.5474735089e-13
298852,4.5474735089e-13
298986,4.5474735089e-13
299111,4.5474735089e-13
299236,4.5474735089e-13
299361,4.5474735089e-13
299486,4.5474735089e-13
299611,4.5474735089e-13
299716,4.5474735089e-13
299816,4.5474735089e-13
299916,4.5474735089e-13
300000,4.5474735089e-13
