fe_count,best_error
540,3.1142439314e+03
9473,3.4451982503e+02
16863,2.1671496309e+02
23550,1.8584848394e+02
29745,1.7163776419e+02
35557,1.4670428689e+02
41054,1.2521578785e+02
46281,9.3884634993e+01
51276,8.2874897509e+01
56064,7.5173265961e+00
60668,0.0000000000e+00
65103,0.0000000000e+00
69386,0.0000000000e+00
73527,0.0000000000e+00
77537,0.0000000000e+00
81425,0.0000000000e+00
85200,0.0000000000e+00
88869,0.0000000000e+00
92436,0.0000000000e+00
95908,0.0000000000e+00
99291,0.0000000000e+00
102587,0.0000000000e+00
105801,0.0000000000e+00
108938,0.0000000000e+00
112001,0.0000000000e+00
114993,0.0000000000e+00
117917,0.0000000000e+00
120775,0.0000000000e+00
123572,0.0000000000e+00
126309,0.0000000000e+00
128988,0.0000000000e+00
131611,0.0000000000e+00
134181,0.0000000000e+00
136698,0.0000000000e+00
139165,0.0000000000e+00
141582,0.0000000000e+00
143953,0.0000000000e+00
146279,0.0000000000e+00
148562,0.0000000000e+00
150800,0.0000000000e+00
152996,0.0000000000e+00
155155,0.0000000000e+00
157271,0.0000000000e+00
159352,0.0000000000e+00
161393,0.0000000000e+00
163401,0.0000000000e+00
165371,0.0000000000e+00
167308,0.0000000000e+00
169214,0.0000000000e+00
171084,0.0000000000e+00
172924,0.0000000000e+00
174734,0.0000000000e+00
176515,0.0000000000e+00
178265,0.0000000000e+00
179985,0.0000000000e+00
181678,0.0000000000e+00
183344,0.0000000000e+00
184983,0.0000000000e+00
186596,0.0000000000e+00
188184,0.0000000000e+00
189747,0.0000000000e+00
190468,0.0000000000e+00
198412,0.0000000000e+00
204402,0.0000000000e+00
209563,0.0000000000e+00
214164,0.0000000000e+00
218337,0.0000000000e+00
222168,0.0000000000e+00
225710,0.0000000000e+00
229007,0.0000000000e+00
232090,0.0000000000e+00
234983,0.0000000000e+00
237705,0.0000000000e+00
240275,0.0000000000e+00
242707,0.0000000000e+00
245012,0.0000000000e+00
247201,0.0000000000e+00
249282,0.0000000000e+00
251265,0.0000000000e+00
253154,0.0000000000e+00
254960,0.0000000000e+00
256683,0.0000000000e+00
258332,0.0000000000e+00
259909,0.0000000000e+00
261421,0.0000000000e+00
262870,0.0000000000e+00
264260,0.0000000000e+00
265593,0.0000000000e+00
266873,0.0000000000e+00
268103,0.0000000000e+00
269286,0.0000000000e+00
270423,0.0000000000e+00
271515,0.0000000000e+00
272568,0.0000000000e+00
273581,0.0000000000e+00
274557,0.0000000000e+00
275496,0.0000000000e+00
276403,0.0000000000e+00
277275,0.0000000000e+00
278116,0.0000000000e+00
278928,0.0000000000e+00
279712,0.0000000000e+00
280468,0.0000000000e+00
281198,0.0000000000e+00
281902,0.0000000000e+00
282582,0.0000000000e+00
283238,0.0000000000e+00
283872,0.0000000000e+00
284485,0.0000000000e+00
285078,0.0000000000e+00
285653,0.0000000000e+00
286203,0.0000000000e+00
286737,0.0000000000e+00
287256,0.0000000000e+00
287756,0.0000000000e+00
288237,0.0000000000e+00
288708,0.0000000000e+00
289158,0.0000000000e+00
289596,0.0000000000e+00
290021,0.0000000000e+00
290428,0.0000000000e+00
290828,0.0000000000e+00
291208,0.0000000000e+00
291583,0.0000000000e+00
291939,0.0000000000e+00
292289,0.0000000000e+00
292625,0.0000000000e+00
292950,0.0000000000e+00
293271,0.0000000000e+00
293571,0.0000000000e+00
293871,0.0000000000e+00
294157,0.0000000000e+00
294432,0.0000000000e+00
294707,0.0000000000e+00
294964,0.0000000000e+00
295214,0.0000000000e+00
295464,0.0000000000e+00
295700,0.0000000000e+00
295925,0.0000000000e+00
296150,0.0000000000e+00
296375,0.0000000000e+00
296575,0.0000000000e+00
296775,0.0000000000e+00
296975,0.0000000000e+00
297174,0.0000000000e+00
297349,0.0000000000e+00
297524,0.0000000000e+00
297699,0.0000000000e+00
297874,0.0000000000e+00
298038,0.0000000000e+00
298188,0.0000000000e+00
298338,0.0000000000e+00
298488,0.0000000000e+00
298638,0.0000000000e+00
298787,0.0000000000e+00
298912,0.0000000000e+00
299037,0.0000000000e+00
299162,0.0000000000e+00
299287,0.0000000000e+00
299412,0.0000000000e+00
299537,0.0000000000e+00
299648,0.0000000000e+00
299748,0.0000000000e+00
299848,0.0000000000e+00
299948,0.0000000000e+00
300000,0.0000000000e+00
