fe_count,best_error
180,4.2144028371e+09
3177,4.9389785184e+04
5666,2.4054897582e+04
7923,4.7492597162e+03
10018,1.4141063345e+03
11987,1.1536409632e+03
13850,1.1083803516e+03
15625,1.0782473363e+03
17324,1.0782473363e+03
18952,1.0782473363e+03
19132,1.0782473363e+03
22104,1.0782473363e+03
24515,1.0782473363e+03
24695,1.0782473363e+03
27641,1.0782473363e+03
30019,1.0782473363e+03
30199,1.0782473363e+03
33119,1.0782473363e+03
35462,1.0782473363e+03
35642,1.0782473363e+03
38534,1.0782473363e+03
40839,1.0782473363e+03
41019,1.0782473363e+03
43877,1.0782473363e+03
46141,1.0782473363e+03
46321,1.0782473363e+03
49143,1.0782473363e+03
51362,1.0782473363e+03
51542,1.0782473363e+03
54328,1.0782473363e+03
56497,1.0782473363e+03
56677,1.0782473363e+03
59419,1.0782473363e+03
61533,1.0782473363e+03
61713,1.0782473363e+03
64404,1.0782473363e+03
66456,1.0782473363e+03
66636,1.0782473363e+03
69271,1.0782473363e+03
71251,1.0782473363e+03
71431,1.0782473363e+03
74000,1.0782473363e+03
75903,1.0782473363e+03
76083,1.0782473363e+03
78578,1.0782473363e+03
80384,1.0782473363e+03
80564,1.0782473363e+03
82965,1.0782473363e+03
84660,1.0782473363e+03
84840,1.0782473363e+03
87128,1.0782473363e+03
88683,1.0782473363e+03
89944,1.0782473363e+03
91011,1.0782473363e+03
91934,1.0782473363e+03
92745,1.0782473363e+03
93465,1.0782473363e+03
94110,1.0782473363e+03
94689,1.0782473363e+03
95213,1.0782473363e+03
95689,1.0782473363e+03
96124,1.0782473363e+03
96518,1.0779107695e+03
96880,1.0779107695e+03
97213,1.0779107695e+03
97518,1.0773668108e+03
97798,1.0706715053e+03
98056,1.0705453488e+03
98295,1.0705453488e+03
98519,1.0705453488e+03
98719,1.0705453488e+03
98908,1.0705453488e+03
99083,1.0684400005e+03
99244,1.0684400005e+03
99394,1.0684400005e+03
99535,1.0684400005e+03
99660,1.0683985202e+03
99785,1.0683985202e+03
99894,1.0683985202e+03
99994,1.0683985202e+03
100000,1.0683985202e+03
