fe_count,best_error
180,1.2416339935e+03
3177,5.4240776792e+02
5666,4.9878320951e+02
7923,4.8380158930e+02
10018,4.8055589386e+02
11987,4.8037629834e+02
13850,4.8023134325e+02
15625,4.7966505498e+02
17324,4.7966495888e+02
18952,4.7954468342e+02
20521,4.7942937413e+02
22033,4.7942324561e+02
23495,4.7942104065e+02
24909,4.7938955894e+02
26280,4.7937878070e+02
27612,4.7937642292e+02
28903,4.7932642805e+02
30161,4.7932148441e+02
31384,4.7930312801e+02
32575,4.7928707038e+02
33737,4.7928367715e+02
34871,4.7928165813e+02
35977,4.7926689044e+02
37057,4.7926616740e+02
38112,4.7926616222e+02
39143,4.7925852734e+02
40151,4.7925852150e+02
41138,4.7925661233e+02
42105,4.7925548066e+02
43053,4.7925509901e+02
43978,4.7925089403e+02
44884,4.7925089372e+02
45775,4.7925082092e+02
46650,4.7925039325e+02
47502,4.7925038320e+02
48342,4.7924995880e+02
49167,4.7924995722e+02
49972,4.7924995718e+02
50770,4.7924991755e+02
51545,4.7924913307e+02
52312,4.7924913307e+02
53062,4.7924913307e+02
53801,4.7924913307e+02
54526,4.7924847188e+02
55240,4.7924845572e+02
55940,4.7924839491e+02
56631,4.7924818146e+02
57306,4.7924818146e+02
57977,4.7924817765e+02
58627,4.7924811744e+02
59277,4.7924810836e+02
59907,4.7924810802e+02
60532,4.7924810636e+02
61149,4.7924810636e+02
61749,4.7924810636e+02
61929,4.7924810636e+02
64619,4.7924810636e+02
66670,4.7924810636e+02
66850,4.7924810636e+02
69485,4.7924810636e+02
71463,4.7924810636e+02
71643,4.7924810636e+02
74210,4.7924810636e+02
76107,4.7924810636e+02
76287,4.7924810636e+02
78776,4.7924810636e+02
80579,4.7924810636e+02
80759,4.7924810636e+02
83155,4.7924810636e+02
84842,4.7924810636e+02
85022,4.7924810636e+02
87305,4.7924810636e+02
88853,4.7924810636e+02
90107,4.7924810636e+02
91167,4.7924810636e+02
92083,4.7924810636e+02
92887,4.7924810636e+02
93600,4.7924810636e+02
94239,4.7924810636e+02
94813,4.7924810636e+02
95331,4.7924810636e+02
95801,4.7924810636e+02
96229,4.7924810636e+02
96618,4.7924810636e+02
96976,4.7924810636e+02
97305,4.7924810636e+02
97606,4.7924810636e+02
97881,4.7924810636e+02
98134,4.7924810636e+02
98367,4.7924810636e+02
98585,4.7924810636e+02
98785,4.7924810636e+02
98968,4.7924810636e+02
99143,4.7924810636e+02
99297,4.7924810636e+02
99447,4.7924810636e+02
99581,4.7924810636e+02
99706,4.7924810636e+02
99831,4.7924810636e+02
99931,4.7924810636e+02
100000,4.7924810636e+02
