fe_count,best_error
180,1.2231476668e+03
3177,4.7251406875e+02
5666,4.6022324561e+02
7923,4.5460997807e+02
10018,4.5062367416e+02
11987,4.4797760010e+02
13850,4.4727121081e+02
15625,4.4511477984e+02
17324,4.4439374759e+02
18952,4.4433947021e+02
20521,4.4395781886e+02
22033,4.4365344362e+02
23495,4.4282843455e+02
24909,4.4282843455e+02
26280,4.4204287358e+02
27612,4.4184892864e+02
28903,4.4146051871e+02
30161,4.4145684836e+02
31384,4.4142453753e+02
32575,4.4141810915e+02
33737,4.4136784183e+02
34871,4.4136597683e+02
35977,4.4126990154e+02
37057,4.4126882500e+02
38112,4.4126882500e+02
39143,4.4120504054e+02
40151,4.4097367548e+02
41138,4.4082278454e+02
42105,4.4081633444e+02
43053,4.4081603897e+02
43978,4.4070864235e+02
44884,4.4070541402e+02
45775,4.4069675166e+02
46650,4.4069469031e+02
47502,4.4069469031e+02
48342,4.4069467612e+02
49167,4.4069173047e+02
49972,4.4069173047e+02
50770,4.4069169076e+02
51545,4.4065670736e+02
52312,4.4065264690e+02
53062,4.4060820793e+02
53801,4.4053853816e+02
54526,4.4050355389e+02
55240,4.4050354956e+02
55940,4.4048787249e+02
56631,4.4043338326e+02
57306,4.4041347807e+02
57977,4.4041154915e+02
58627,4.4040356422e+02
59277,4.4040356413e+02
59907,4.4039776609e+02
60532,4.4039776609e+02
61149,4.4039776608e+02
61749,4.4039233007e+02
62349,4.4039233006e+02
62932,4.4038425462e+02
63507,4.4038165110e+02
64082,4.4037831956e+02
64635,4.4037831956e+02
65185,4.4037831956e+02
65735,4.4037831954e+02
66262,4.4037831954e+02
66787,4.4037544621e+02
67312,4.4037544621e+02
67819,4.4036346062e+02
68319,4.4036346062e+02
68819,4.4036344482e+02
69312,4.4036344482e+02
69787,4.4036344482e+02
70028,4.4036344482e+02
72619,4.4036344482e+02
74547,4.4036344482e+02
74788,4.4036344482e+02
77305,4.4036344482e+02
79138,4.4036344482e+02
80687,4.4036344482e+02
82045,4.4036344482e+02
82286,4.4036344482e+02
84645,4.4036344482e+02
86289,4.4036344482e+02
87638,4.4036344482e+02
88793,4.4036344482e+02
89804,4.4036344482e+02
90702,4.4036344482e+02
91508,4.4036344482e+02
92236,4.4036344482e+02
92897,4.4036344482e+02
93499,4.4036344482e+02
94051,4.4036344482e+02
94559,4.4036344482e+02
95025,4.4036344482e+02
95458,4.4036344482e+02
95857,4.4036344482e+02
96226,4.4036344482e+02
96569,4.4036344482e+02
96889,4.4036344482e+02
97188,4.4036344482e+02
97463,4.4036344482e+02
97719,4.4036344482e+02
97961,4.4036344482e+02
98186,4.4036344482e+02
98394,4.4036344482e+02
98594,4.4036344482e+02
98774,4.4036344482e+02
98949,4.4036344482e+02
99109,4.4036344482e+02
99259,4.4036344482e+02
99409,4.4036344482e+02
99534,4.4036344482e+02
99659,4.4036344482e+02
99784,4.4036344482e+02
99888,4.4036344482e+02
99988,4.4036344482e+02
100000,4.4036344482e+02
