fe_count,best_error
180,5.5846690996e+07
3177,1.0055186671e+05
5666,3.7585237321e+03
7923,1.4901813182e+03
10018,1.2176379874e+03
11987,1.1429374242e+03
13850,1.1380620814e+03
15625,1.1211661778e+03
17324,1.1182034322e+03
18952,1.1110384708e+03
20521,1.1098758562e+03
22033,1.0917610122e+03
23495,1.0907304769e+03
24909,1.0879361233e+03
26280,1.0836064258e+03
27612,1.0696200704e+03
28903,1.0677815678e+03
30161,1.0662163634e+03
31384,1.0662163634e+03
32575,1.0662163634e+03
32816,1.0662163634e+03
35721,1.0662163634e+03
38046,1.0662163634e+03
40118,1.0662163634e+03
42016,1.0662163634e+03
43780,1.0662163634e+03
45434,1.0662163634e+03
45675,1.0662163634e+03
48505,1.0662163634e+03
50730,1.0662163634e+03
52694,1.0662163634e+03
54479,1.0662163634e+03
54720,1.0662163634e+03
57479,1.0662163634e+03
59616,1.0662163634e+03
61484,1.0662163634e+03
63170,1.0662163634e+03
64716,1.0662163634e+03
66148,1.0662163634e+03
67487,1.0662163634e+03
68743,1.0662163634e+03
68984,1.0662163634e+03
71591,1.0662163634e+03
73534,1.0662163634e+03
75198,1.0662163634e+03
76672,1.0662163634e+03
78003,1.0662163634e+03
79221,1.0662163634e+03
80342,1.0662163634e+03
81382,1.0662163634e+03
82351,1.0662163634e+03
83256,1.0662163634e+03
84106,1.0662163634e+03
84906,1.0662163634e+03
85661,1.0662163634e+03
86374,1.0662163634e+03
87049,1.0662163634e+03
87688,1.0662163634e+03
88296,1.0662163634e+03
88875,1.0662163634e+03
89425,1.0662163634e+03
89948,1.0662163634e+03
90448,1.0662163634e+03
90923,1.0662163634e+03
91376,1.0662163634e+03
91810,1.0662163634e+03
92227,1.0662163634e+03
92627,1.0662163634e+03
93004,1.0662163634e+03
93370,1.0662163634e+03
93720,1.0662163634e+03
94053,1.0662163634e+03
94378,1.0662163634e+03
94682,1.0662163634e+03
94982,1.0662163634e+03
95262,1.0662163634e+03
95537,1.0662163634e+03
95799,1.0662163634e+03
96049,1.0662163634e+03
96299,1.0662163634e+03
96525,1.0662163634e+03
96750,1.0662163634e+03
96972,1.0662163634e+03
97172,1.0662163634e+03
97372,1.0662163634e+03
97572,1.0662163634e+03
97752,1.0662163634e+03
97927,1.0662163634e+03
98102,1.0662163634e+03
98277,1.0662163634e+03
98427,1.0662163634e+03
98577,1.0662163634e+03
98727,1.0662163634e+03
98877,1.0662163634e+03
99016,1.0662163634e+03
99141,1.0662163634e+03
99266,1.0662163634e+03
99391,1.0662163634e+03
99516,1.0662163634e+03
99641,1.0662163634e+03
99743,1.0662163634e+03
99843,1.0662163634e+03
99943,1.0662163634e+03
100000,1.0662163634e+03
