fe_count,best_error
180,8.7538719678e+02
3177,6.0329459251e+02
5666,4.9564166038e+02
7923,4.8536120676e+02
10018,4.8198492376e+02
11987,4.8083236434e+02
13850,4.8056578676e+02
15625,4.8030220584e+02
17324,4.8008018138e+02
18952,4.7983855470e+02
20521,4.7967298437e+02
22033,4.7964822871e+02
23495,4.7953417068e+02
24909,4.7946374513e+02
26280,4.7938938076e+02
27612,4.7935250087e+02
28903,4.7933837542e+02
30161,4.7930530970e+02
31384,4.7929383228e+02
32575,4.7929372281e+02
33737,4.7929372281e+02
34871,4.7929372281e+02
35112,4.7929372281e+02
38008,4.7929372281e+02
40318,4.7929372281e+02
42372,4.7929372281e+02
44251,4.7929372281e+02
44492,4.7929372281e+02
47328,4.7929372281e+02
49564,4.7929372281e+02
51540,4.7929372281e+02
53337,4.7929372281e+02
53578,4.7929372281e+02
56346,4.7929372281e+02
58495,4.7929372281e+02
60377,4.7929372281e+02
62076,4.7929372281e+02
63636,4.7929372281e+02
65084,4.7929372281e+02
66437,4.7929372281e+02
67708,4.7929372281e+02
67949,4.7929372281e+02
70567,4.7929372281e+02
72528,4.7929372281e+02
74211,4.7929372281e+02
75704,4.7929372281e+02
77055,4.7929372281e+02
78292,4.7929372281e+02
79431,4.7929372281e+02
80489,4.7929372281e+02
81476,4.7929372281e+02
82401,4.7929372281e+02
83270,4.7929372281e+02
84087,4.7929372281e+02
84859,4.7929372281e+02
85591,4.7929372281e+02
86282,4.7929372281e+02
86940,4.7929372281e+02
87564,4.7929372281e+02
88157,4.7929372281e+02
88723,4.7929372281e+02
89262,4.7929372281e+02
89777,4.7929372281e+02
90269,4.7929372281e+02
90741,4.7929372281e+02
91191,4.7929372281e+02
91619,4.7929372281e+02
92031,4.7929372281e+02
92430,4.7929372281e+02
92805,4.7929372281e+02
93169,4.7929372281e+02
93519,4.7929372281e+02
93852,4.7929372281e+02
94177,4.7929372281e+02
94483,4.7929372281e+02
94783,4.7929372281e+02
95066,4.7929372281e+02
95341,4.7929372281e+02
95608,4.7929372281e+02
95858,4.7929372281e+02
96108,4.7929372281e+02
96340,4.7929372281e+02
96565,4.7929372281e+02
96790,4.7929372281e+02
96997,4.7929372281e+02
97197,4.7929372281e+02
97397,4.7929372281e+02
97589,4.7929372281e+02
97764,4.7929372281e+02
97939,4.7929372281e+02
98114,4.7929372281e+02
98279,4.7929372281e+02
98429,4.7929372281e+02
98579,4.7929372281e+02
98729,4.7929372281e+02
98879,4.7929372281e+02
99012,4.7929372281e+02
99137,4.7929372281e+02
99262,4.7929372281e+02
99387,4.7929372281e+02
99512,4.7929372281e+02
99637,4.7929372281e+02
99738,4.7929372281e+02
99838,4.7929372281e+02
99938,4.7929372281e+02
100000,4.7929372281e+02
