fe_count,best_error
540,1.5540769781e+04
9473,1.0485353641e+03
16863,8.9057402245e+02
23550,8.4121471076e+02
29745,8.2979896697e+02
35557,8.2666208207e+02
41054,8.2569834033e+02
46281,8.2543899666e+02
51276,8.2537511666e+02
56064,8.2536683921e+02
60668,8.2536578374e+02
65103,8.2536561332e+02
69386,8.2536558963e+02
73527,8.2536558526e+02
77537,8.2536558454e+02
81425,8.2536558441e+02
85200,8.2536558438e+02
88869,8.2536558437e+02
92436,8.2536558437e+02
95908,8.2536558437e+02
99291,8.2536558437e+02
102587,8.2536558437e+02
105801,8.2536558437e+02
108938,8.2536558437e+02
112001,8.2536558437e+02
114993,8.2536558437e+02
117917,8.2536558437e+02
120775,8.2536558437e+02
123572,8.2536558437e+02
124293,8.2536558437e+02
132794,8.2536558437e+02
139491,8.2536558437e+02
145404,8.2536558437e+02
150784,8.2536558437e+02
151505,8.2536558437e+02
159812,8.2536558437e+02
166262,8.2536558437e+02
171915,8.2536558437e+02
177022,8.2536558437e+02
181710,8.2536558437e+02
186057,8.2536558437e+02
190121,8.2536558437e+02
193939,8.2536558437e+02
194660,8.2536558437e+02
202555,8.2536558437e+02
208486,8.2536558437e+02
213585,8.2536558437e+02
218119,8.2536558437e+02
222225,8.2536558437e+02
225986,8.2536558437e+02
229460,8.2536558437e+02
232689,8.2536558437e+02
235706,8.2536558437e+02
238532,8.2536558437e+02
241191,8.2536558437e+02
243697,8.2536558437e+02
246064,8.2536558437e+02
248306,8.2536558437e+02
250432,8.2536558437e+02
251153,8.2536558437e+02
258031,8.2536558437e+02
262716,8.2536558437e+02
266513,8.2536558437e+02
269733,8.2536558437e+02
272522,8.2536558437e+02
274976,8.2536558437e+02
277156,8.2536558437e+02
279106,8.2536558437e+02
280864,8.2536558437e+02
282455,8.2536558437e+02
283899,8.2536558437e+02
285215,8.2536558437e+02
286417,8.2536558437e+02
287519,8.2536558437e+02
288530,8.2536558437e+02
289460,8.2536558437e+02
290315,8.2536558437e+02
291104,8.2536558437e+02
291832,8.2536558437e+02
292506,8.2536558437e+02
293129,8.2536558437e+02
293706,8.2536558437e+02
294242,8.2536558437e+02
294736,8.2536558437e+02
295196,8.2536558437e+02
295624,8.2536558437e+02
296019,8.2536558437e+02
296387,8.2536558437e+02
296730,8.2536558437e+02
297049,8.2536558437e+02
297347,8.2536558437e+02
297622,8.2536558437e+02
297877,8.2536558437e+02
298117,8.2536558437e+02
298342,8.2536558437e+02
298547,8.2536558437e+02
298746,8.2536558437e+02
298921,8.2536558437e+02
299096,8.2536558437e+02
299246,8.2536558437e+02
299396,8.2536558437e+02
299531,8.2536558437e+02
299656,8.2536558437e+02
299781,8.2536558437e+02
299889,8.2536558437e+02
299989,8.2536558437e+02
300000,8.2536558437e+02
