fe_count,best_error
180,6.1957496135e+02
3177,3.9105151049e+02
5666,3.9028748239e+02
7923,3.8130326933e+02
10018,3.7472396260e+02
11987,3.6794293756e+02
13850,3.2976596667e+02
15625,3.2976596667e+02
17324,3.2976596667e+02
18952,3.2657181178e+02
20521,3.2657181178e+02
22033,3.2657181178e+02
23495,3.2657181178e+02
24909,3.2657181178e+02
26280,3.2436882032e+02
27612,3.1951855226e+02
28903,3.1891254108e+02
30161,3.1313165045e+02
31384,3.1290933502e+02
32575,3.0659949997e+02
33737,3.0659949997e+02
34871,2.9873777859e+02
35977,2.9782429440e+02
37057,2.8752150285e+02
38112,2.7655826249e+02
39143,2.6927705572e+02
40151,2.6293189545e+02
41138,2.6285881985e+02
42105,2.5664610108e+02
43053,2.5564875644e+02
43978,2.5393329914e+02
44884,2.5391517747e+02
45775,2.5391517747e+02
46650,2.5360383308e+02
47502,2.5360383308e+02
48342,2.5207322202e+02
49167,2.5207322202e+02
49972,2.5188958441e+02
50770,2.5165370766e+02
51545,2.5165370766e+02
52312,2.5124640310e+02
53062,2.5124640310e+02
53801,2.5124640310e+02
54526,2.5124640310e+02
55240,2.5124640310e+02
55940,2.5124640310e+02
56631,2.5086705991e+02
57306,2.5086705991e+02
57977,2.5086705991e+02
58627,2.4829199914e+02
59277,2.4822557426e+02
59907,2.4822557426e+02
60532,2.4601352472e+02
61149,2.4519559412e+02
61749,2.4519559412e+02
62349,2.4519559412e+02
62932,2.4518179935e+02
63507,2.4518179935e+02
64082,2.4487634073e+02
64635,2.4474179330e+02
65185,2.4474179330e+02
65735,2.4464499453e+02
66262,2.4454794890e+02
66787,2.4454794890e+02
67312,2.4436413357e+02
67819,2.4436413357e+02
68319,2.4401594973e+02
68819,2.4397032270e+02
69312,2.4397032270e+02
69787,2.4376419734e+02
70262,2.4376419734e+02
70737,1.6384242971e+02
71196,1.6384242971e+02
71646,1.6269767671e+02
72096,1.5785355909e+02
72546,1.5226369754e+02
72978,1.5113836926e+02
73403,1.4483532857e+02
73828,1.3068821760e+02
74253,1.3068821760e+02
74667,1.3028972203e+02
75067,1.0667829495e+02
75467,9.8860096125e+01
75867,9.7143131536e+01
76267,9.5942781030e+01
76646,9.5942781030e+01
77021,9.5942781030e+01
77396,9.5383328428e+01
77771,9.5175273994e+01
78146,9.3734889994e+01
78499,9.3589428347e+01
78849,9.3589428347e+01
79199,8.2602733581e+01
79549,7.3281460665e+01
79899,7.0768141317e+01
80239,6.9845423203e+01
80564,6.9777384360e+01
80889,6.9777384360e+01
81214,6.9777384360e+01
81539,6.9350504331e+01
81864,6.7064614144e+01
82178,6.6743572389e+01
82478,6.6743572389e+01
82778,2.0350242340e+01
83078,1.6554547408e+01
83378,1.5792353116e+01
83678,1.5792353116e+01
83978,1.5515916327e+01
84256,1.5499975852e+01
84531,1.5499975852e+01
84806,1.5498797120e+01
85081,1.5497887993e+01
85356,1.5497887993e+01
85631,1.5073503910e+01
85906,1.5038504509e+01
86167,1.5007175253e+01
86417,1.5007175253e+01
86667,1.4977565863e+01
86917,1.4977565863e+01
87167,1.4966979051e+01
87417,1.4966979051e+01
87667,1.4966979051e+01
87917,1.4966979051e+01
88158,1.4942221831e+01
88383,1.4942221831e+01
88608,1.4337124854e+01
88833,1.4334981925e+01
89058,1.4320575730e+01
89283,1.4320575730e+01
89508,1.4084575189e+01
89733,1.3790485748e+01
89958,1.3301116573e+01
90181,1.3259988152e+01
90381,1.3183308151e+01
90581,1.3183295417e+01
90781,1.3183295417e+01
90981,1.3155807640e+01
91181,1.3095827122e+01
91381,1.3095827122e+01
91581,1.3091571529e+01
91781,1.3091571529e+01
91981,1.3084775699e+01
92181,1.3062133690e+01
92369,1.3062133690e+01
92544,1.3036075781e+01
92719,1.3036075781e+01
92894,1.3036075781e+01
93069,1.3008509518e+01
93244,1.3008509518e+01
93419,1.3008470361e+01
93594,1.3008470361e+01
93769,1.3008470361e+01
93944,1.2896001907e+01
94119,1.2895138129e+01
94294,1.2894636382e+01
94465,6.4539797128e+00
94615,6.4347536785e+00
94765,4.1221145354e+00
94915,2.9975019995e+00
95065,2.9522968125e+00
95215,2.7425330891e+00
95365,2.7401272350e+00
95515,2.3703223206e+00
95665,2.0534252725e+00
95815,1.4213294544e+00
95965,1.3704782075e+00
96115,1.0363298411e+00
96265,9.8608875416e-01
96415,8.5752126491e-01
96565,6.2865311073e-01
96702,5.3579046006e-01
96827,5.0389791385e-01
96952,4.3261857875e-01
97077,1.3072802946e-01
97202,0.0000000000e+00
97327,0.0000000000e+00
97452,0.0000000000e+00
97577,0.0000000000e+00
97702,0.0000000000e+00
97827,0.0000000000e+00
97952,0.0000000000e+00
98077,0.0000000000e+00
98202,0.0000000000e+00
98327,0.0000000000e+00
98452,0.0000000000e+00
98577,0.0000000000e+00
98702,0.0000000000e+00
98827,0.0000000000e+00
98936,0.0000000000e+00
99036,0.0000000000e+00
99136,0.0000000000e+00
99236,0.0000000000e+00
99336,0.0000000000e+00
99436,0.0000000000e+00
99536,0.0000000000e+00
99636,0.0000000000e+00
99736,0.0000000000e+00
99836,0.0000000000e+00
99936,0.0000000000e+00
100000,0.0000000000e+00
